symbol,probability
PARP14,0.8072094091637007
CPXM1,0.8070343437360729
MGP,0.8066724054791856
PARP9,0.8063077615217042
NGEF,0.8059348949113585
DHCR24,0.80593481428873
CD28,0.8058576613923418
CD74,0.8058565621450785
AEBP1,0.804782612557092
CD38,0.8047035293375251
B3GNT5,0.8046494801829784
DOK5,0.8046144942993125
GBA,0.8043297244468743
MAP2K6,0.804107794217927
FAM71E1,0.8036182842345976
WDR6,0.8028574092841103
HMCES,0.8024081847650233
CD84,0.8022961236640428
ATP1A1,0.8010960745258546
SPSB1,0.8007441888374827
LARS2,0.8007370181656803
PITPNM3,0.8003538010908324
MDFIC,0.8003329821209202
UBP1,0.7997181465994736
OSMR,0.7989580855082553
HDGFL3,0.7988234586037397
POLB,0.7988110029440989
STAT3,0.7987855029156871
VAV1,0.7986285545633067
CSNK1G2,0.7983178530648853
ACP1,0.7982882768080183
KDELR2,0.7980578011101728
GRB10,0.7978161523496341
TGFBR2,0.7972940295472111
CYP4B1,0.7972410991915833
NELFCD,0.7968043713793422
CBLC,0.7967722592354178
CD3E,0.7965624353136844
IRS1,0.796532164259208
GLIS3,0.7965026308822096
RAB13,0.7961620510757852
LAIR1,0.7959645197337663
RFC1,0.7958874062798489
SH2B3,0.7958774165059151
MTFP1,0.7957144849899128
HLA-B,0.7956342705245875
KMT5C,0.7955286477055006
CSK,0.7953704782541176
UBTF,0.7947203158119818
ERRFI1,0.7943665148439428
STK36,0.7943638821006029
FAM217A,0.7943010147295451
DNMT1,0.793845292089908
SMARCA4,0.7931028893298555
SOS1,0.7930445458112976
IL10RB,0.7930261270383838
IFNGR2,0.7929826537063627
C7orf25,0.7927134037244092
TSPO,0.7924966559963744
TIAF1,0.7923756804223632
ARAP1,0.7919526592639594
ZNF596,0.7914204473894366
GTF2I,0.7913521426406382
CCR5,0.7912666797967783
PAX8,0.7911228488596587
ANPEP,0.7907233439476435
MAP2K7,0.7903920033502736
PPM1L,0.7903582476568296
FGR,0.7899764860572587
ITGB7,0.7899710034975942
CAMK1G,0.789447972779323
STK35,0.7890700282931936
EFNA1,0.7889301557842516
TNK2,0.7888165184627349
MYBPC2,0.7886648683337574
CD63,0.7883690000382426
CDK4,0.7877712684281647
WT1,0.7872188234540833
MAP2K3,0.7871548961821143
NBEAL2,0.7870128963475579
MYOF,0.7868931080426015
TTYH2,0.7868195233254278
SERF2,0.7866433018103534
SLC25A28,0.7865161993235781
ZNF557,0.786232658512493
PIK3CD,0.7862193033311096
CTCFL,0.7858694343296313
LRRIQ1,0.7858317242035386
MTMR11,0.7857965546918042
RACK1,0.7855894000032584
MST1R,0.7854808315610755
RHOBTB2,0.7853697886452937
ATM,0.7851461572440268
CDKN2B,0.7848662483604218
BCAT2,0.7847932020738304
MAP2K4,0.7847736340999685
MGST2,0.7846391763218921
BCR,0.7844699524644715
DUSP1,0.7842972825599337
HSPA8,0.7836609902817
RASSF1,0.783600809180093
ATP2A2,0.7835582138926352
CHFR,0.7834559883675604
NDUFA4L2,0.7832706625110624
SOCS3,0.7827585622807691
NSD3,0.782482712516646
CSF2RB,0.7822485643554412
ABCB6,0.7819749666159967
PIK3AP1,0.7818844975991986
CABIN1,0.7818376963966822
PDIK1L,0.7813239934146314
ABL2,0.7813052476098734
PLCG1,0.7812960515684508
ING4,0.7812955865280575
SRC,0.7811203915453391
COX6B1,0.7808059047346498
PHLDA2,0.7807301419117552
METTL27,0.7805102323215091
EPOR,0.7804584259385539
FLT3LG,0.7803543604025394
GPX1,0.7797598361649747
HLA-C,0.7795840790576
SHB,0.7794443407412599
FCER1G,0.7791136531511045
PTAFR,0.7789457875637891
PHF19,0.7789250709415939
HLA-A,0.7786679510430761
AQP11,0.7785123455317329
BLOC1S1,0.7784166615375738
GRB7,0.7782060193172962
CHD1L,0.7781150000610124
TGOLN2,0.7780839250649205
NDFIP2,0.7778908164024235
PITPNM1,0.7776107442890585
FLT1,0.7775788006639196
SIGLEC9,0.7775583879794405
MYLK,0.7774307288868314
NRG2,0.777162461986372
RAD1,0.7769687229008125
BAZ2A,0.7769031599721544
TEAD3,0.7765553871389725
ZNF510,0.7764043349713976
CD4,0.7762603810347137
MSH6,0.7761632063900601
DUS1L,0.7760088989603825
DHRS12,0.7759592006072548
FN3K,0.7757755805534023
FASTKD1,0.7756035236691385
ARL11,0.7755119023134643
SCAMP3,0.7751428086305312
ANKRD54,0.7747846947035582
INSR,0.774384569105247
SSRP1,0.7742635292663619
HLTF,0.7737809724260646
ATRX,0.7737637404321214
HOXC4,0.7737455583752233
GSTCD,0.7731495446434647
SHF,0.7730184176947159
PRKCD,0.7729789585477979
H2AFY,0.7728352011527867
ZNF436,0.7727213794980663
CYP17A1,0.772625306795174
NR2F2,0.7724932354470104
CBX7,0.7723904615619686
PCIF1,0.772345186792617
KIFC2,0.7720089324331958
ARHGAP12,0.7715971902286922
YME1L1,0.7713636078648183
PBX1,0.7711397625010163
MTA1,0.7711214394698686
RNF13,0.7707941754307811
STYX,0.7701385309717617
IL2RG,0.7700437921850032
SMYD3,0.7699398234884725
FRS2,0.7697651120534466
OVCA2,0.7694704779222159
LCP2,0.7690621754258751
APCDD1,0.768832454348365
PLAGL2,0.768643730004936
PRODH,0.7685229862025207
UCKL1,0.7684988386075342
EEF1A1,0.7682814577196602
IFITM3,0.7682281194661837
KCNQ4,0.768214050051941
SLC9A2,0.7681239099248469
MYADM,0.7679994206764146
LRIG1,0.7676668108452867
TFRC,0.7675662070104409
TOP1,0.7672939694559114
TMEM220,0.7667397364611102
GAPDH,0.7666615080001518
CETN2,0.7665253509806043
FGFR4,0.7663138881821415
NDFIP1,0.7661152406487788
CDK14,0.7660052442873104
CACUL1,0.7659337795958983
NCK1,0.7658265814022022
XRCC6,0.7657236661754594
MYL12B,0.765197580937755
MBOAT1,0.7648956265690164
S1PR3,0.7647370831357265
MAPK8IP3,0.7645423307552928
HLA-DRB5,0.764373619682116
PDX1,0.7642824577819184
MTA3,0.7639964155979854
DNAJA1,0.7636882491933614
SGPL1,0.7634051868551754
ZNF568,0.762705857609868
FCRL3,0.7625080196850582
ATP5F1B,0.7622443592340684
STAT1,0.7619623548510792
ATG101,0.7617916514105234
HMGA2,0.7614429164737886
FANCD2,0.7612425316608583
ATP5MG,0.7607333781819083
ZFP14,0.7603456408317095
EZH1,0.7600798326655398
MEST,0.7600658984101532
BMPR1A,0.7599560096814779
CD9,0.7594631069457696
MRFAP1,0.7590305919695544
PKM,0.7585290599004032
SOS2,0.7580945571029093
NUDT16,0.7580719421009547
RAD51AP1,0.7580146881258869
ZNF649,0.7578941999703888
ANXA2,0.7578806237682139
FCGR2B,0.7576150750722372
FGFR3,0.7571848878603478
INTS1,0.7568652759375634
SLC25A6,0.7568640801452446
RAF1,0.7568568332082634
EHF,0.7566364249840916
IRF1,0.756439037890166
REC8,0.7563786200170983
CLYBL,0.7562813153478698
INPPL1,0.7556282819943161
RASGEF1A,0.7553898086889688
COL1A2,0.7550921614654427
SLC25A23,0.7550770371279403
PRMT7,0.7550080518031662
CDC6,0.7549419864673375
BCL11A,0.7548610807164033
CAMK1,0.7548161190435433
ZNF267,0.7548012778851553
TGFB1I1,0.7545906029696271
GRK6,0.7545703229490337
CAPRIN1,0.7545223035253235
CBX1,0.7545170879305427
TONSL,0.7544666374085572
MAPK13,0.7544018462632793
STK11,0.7542374344217706
ACVR1,0.7541066785027317
TPX2,0.7540708241697878
CBX5,0.7535236668125512
ATP5F1C,0.7533652277493491
PARP10,0.7532833063687632
SOX12,0.7531569576796742
CX3CL1,0.7530371878515604
TRIM8,0.7530149027086728
NRBP2,0.7530136224380273
DGKA,0.7529697926877813
SSTR4,0.752860129061061
LRRK1,0.7528041205841347
LTK,0.7527399798467425
PTP4A3,0.7526532663972288
CDC45,0.752610905804117
SLC23A2,0.7525789375742908
CD5,0.7525552158379718
CIB1,0.7525336806785952
PRDM1,0.7524701742551132
MBP,0.7521591929713475
MICAL1,0.7520378506337381
ZNF423,0.7518356598422186
PIK3CA,0.7517171129192369
PIM3,0.7514597675390992
RPS6KB1,0.751444679759407
NARF,0.7509435421109891
KLB,0.750491695849413
HADHB,0.750488435487564
CDK11A,0.750348297008029
XPC,0.7502274085512602
DUSP18,0.7502200403140239
SOX4,0.7502175709308041
TMEM59,0.750128808077425
BCAR1,0.7499902854652395
ALK,0.7496807135902123
FOXP1,0.7495562549901333
ZFYVE28,0.7495152875054132
SOCS1,0.7493748761087523
DENND6A,0.7487537922754076
ZNF480,0.748732789755067
PHB2,0.748437140452634
BCKDK,0.748301590924755
PDGFRA,0.7482542247583823
ARF1,0.7481231300035491
RPS6KA4,0.7479809890248904
KPNA4,0.7478001898940861
ACTG2,0.7471635898724086
ARG2,0.7469180485035001
SLFN13,0.7468225106951396
CDK7,0.7467548516544327
KIT,0.7466735308415344
BRD4,0.7466555461704028
ORC2,0.7464571736161163
OTUD7B,0.7463701063642596
AP4M1,0.7461704200881806
STEAP4,0.7461221683321062
MCM4,0.7460733964594604
CPZ,0.7460252048842226
PLD2,0.7458562548017162
GTF2IRD1,0.7458449762947383
TPT1,0.7453795390753701
GLIS2,0.7453063053754089
PAF1,0.7452733139366037
DDX5,0.7452213549225521
SDF4,0.7451389690063026
DUSP10,0.7451000610023704
ST14,0.7450667308656511
THEMIS,0.7450632151785905
LCK,0.74498911155686
ZNF33A,0.7442743621094648
MECOM,0.744269471438366
RNF167,0.7441610098759821
FAM198B-AS1,0.7441502301427831
TPM4,0.7441378375179422
DCAKD,0.7439110154736353
TRIM28,0.7438828628955179
MAPKAPK2,0.7438601823604585
DELE1,0.7436178337785072
GANAB,0.7435212016576137
TPCN1,0.7434178980993549
TCF19,0.7431339697147812
TEAD1,0.7431156700438564
SLC25A5,0.7429371448845699
PCNA,0.7427339029241429
MARCH1,0.7424568863171837
PKN1,0.7423506744500006
GRB2,0.7423412223402357
CD3G,0.7418915571249729
IRS2,0.741747346057531
NECTIN1,0.7414804933729394
MET,0.7413779588899945
INTS3,0.7410809684702563
DGKZ,0.7406621510145445
TCP1,0.7406557710385352
USP12,0.7404722143070673
DBF4,0.740379014946428
CYB561A3,0.7402856524830008
HOXD9,0.740221290642443
FLRT3,0.74007587348407
IFITM1,0.7396213628416077
AP3S1,0.7396197486509929
HELLS,0.7395876018560641
TRABD,0.7395392345837154
BCAM,0.7394509086014937
ODR4,0.7393445825486138
DIDO1,0.7392692015799147
HCK,0.7392285194888086
PDCD2,0.7390190653311224
NASP,0.738974393874789
PAXX,0.7389436430743069
SIRPA,0.7385843093222453
FPR1,0.7385231701278367
DAXX,0.7385013722558516
RNF125,0.7384883442351703
FKBP11,0.7384202206446915
PDCD5,0.7380801392142103
DNAJA3,0.7379312915788618
STAP2,0.7378298688514753
HSP90B1,0.7377911275136344
MAPK14,0.737595691125249
BANF1,0.7375264044022163
DOK4,0.7374499380084305
C8orf76,0.7372656145924488
ZNHIT1,0.7370318301082586
CDC37,0.7369989374796118
LAMP3,0.7369654598234703
FOXO1,0.7367844666172413
HDGFL2,0.7364287492087938
SLFN11,0.7362647925899914
LY9,0.7362349146351765
HES5,0.7361542258986463
EFNA5,0.7361062485341219
HDGF,0.7358392872568893
WEE1,0.7355055700148432
ZNF428,0.7350759591690212
D2HGDH,0.7350542411996742
INTS12,0.7348658191923569
RPLP1,0.7345915695505881
CBLB,0.7345688081637305
COPG1,0.7343305402154932
MAPK8IP1,0.7342396662640354
STRADB,0.7341835536163515
SOCS5,0.7339410377537168
ETV1,0.7336791646194901
RAD9A,0.7334926124520799
SUV39H2,0.7334289535200631
MYH14,0.733378329021191
EPHA3,0.7333276823723637
MTCH1,0.733214216400801
PDK1,0.7331181169718739
RAPGEF3,0.7325579603500734
HMGB1,0.7325474794705286
CHD1,0.7323821797882097
IFFO2,0.732082328302028
HEATR6,0.7319986941115644
TIMM50,0.7319330996434374
KLF6,0.7318146901903773
TNFSF13,0.7316784846308944
DUSP6,0.731228116703995
PAG1,0.7311378686009953
ASRGL1,0.7311029265106097
EPHB1,0.7310532643783179
RPL37,0.7308347958220895
MARCH8,0.7307482597935551
IL3,0.7306321117149948
HOXB7,0.7305846424899451
HOPX,0.7304429049818499
PLEKHH3,0.7304203720381088
NDUFA10,0.7303807773196223
UNC5B,0.7303131854029639
CTSB,0.7302381930214211
THTPA,0.7301903375365761
EARS2,0.7301638444334767
AP2M1,0.7301497693082146
AIFM1,0.7301072670406799
MAP3K10,0.7300791563770447
ZNF57,0.729943643744054
MORF4L1,0.7298267184116303
EEF1AKNMT,0.7298144333211272
BARX1,0.7296870270016522
CXXC5,0.7296601033985493
HIF1A,0.7295899567233108
LY96,0.7295090143753928
EEF1G,0.7292729937964424
CCT3,0.7291189421375338
HADHA,0.7287132721587126
ARF4,0.7284053711323981
CDKN1B,0.7280923767655849
SRCAP,0.7278952779140935
PPM1A,0.7278325709864621
ATP5F1A,0.7277167319898676
HDAC2,0.7275597006889571
FGF23,0.7273793011403871
TXNIP,0.7273179800763105
NDUFC2,0.7272546155343195
SPAG9,0.7272523879428023
TMEM139,0.7272064243462595
HDAC1,0.727174328845112
CYBRD1,0.7271435308232177
DHRS3,0.7271411156928447
ANKS1B,0.7269274915947093
ARL8B,0.7267573495632811
UQCRC2,0.7265235912295637
LRP10,0.7263913452852515
SMCO1,0.7261519322290777
IL21R,0.7261231391157923
TSSK6,0.7261108806638914
SRPRA,0.726054127267671
PHKA2,0.7260448374267753
RPS11,0.725993164399029
SLC25A11,0.7259746667433966
TIMMDC1,0.7257289212290016
SIGLEC11,0.7256528232491821
EGF,0.7256151271272827
XPR1,0.7256030716552526
VAV3,0.7254746638675652
ARF5,0.7254586544356307
LRRC28,0.7252523802489917
SERPINF1,0.7249218921477812
DDIT4,0.724355859736376
MYO1D,0.7242212064999964
EP400,0.7232510536117839
ORC3,0.723102044037542
COX6A1,0.7230457630037544
RASGRP1,0.7229682053125449
CCDC117,0.7228933949801518
MAPK11,0.7227800207576422
DHDDS,0.7227465315233375
RPS6KA3,0.7227258599749787
RNF19B,0.72271058890414
CD82,0.7227090052337142
ITGB8,0.7226279807192615
LSM14B,0.7219450267641536
PHF23,0.7219371765017019
AP1B1,0.7218572950258703
UBE2D3,0.7215318066801684
PFN1,0.7213657265557099
STAB1,0.7212773077647083
PLK3,0.7210901952368169
CDKN2A,0.7208720942861091
RPA1,0.7206018590694347
MAP2K2,0.7205366687221768
COPA,0.7204660061188434
MUTYH,0.7202826249744343
PIK3CG,0.7202265335946322
SLC25A3,0.7201239770370906
ANKLE2,0.7200023437129068
TAOK2,0.719957656345154
LIG3,0.7197974139385588
CISH,0.719727933840589
TEC,0.7196760199371126
ETV5,0.719619962415466
TOP2B,0.7194182710891077
POGZ,0.7193270516422248
PACRGL,0.7189378396861508
APEX1,0.7187346475419909
VGLL4,0.7186694851053599
ENG,0.7185989023857484
VDAC1,0.7185609469141507
ACSS3,0.7184788969164058
STARD3,0.7179724615775176
CANX,0.7178608620752268
TBX5,0.7176402305466838
ASAP1,0.7176306700827042
PIK3C2B,0.7175590499687019
AP2B1,0.7175488703099484
PHB,0.7174338995377296
FCER1A,0.716973589715753
COX6C,0.716966674177973
CDK5,0.7169502800992076
NSUN7,0.716949152351863
PHF1,0.7169242312646287
HSD17B7,0.716876463649448
NCL,0.7168591201985515
LGALS3BP,0.7166497094830326
CORT,0.7165599319201099
NEK11,0.7164714112845929
UQCRQ,0.7163983619452456
STK32C,0.7160790287869148
POLD3,0.7160271301497938
AP4S1,0.7157970535248528
FKBP5,0.7156567388334496
IL1R1,0.7156423493095906
SLA2,0.7155328670119125
KAT8,0.7154950126515266
TTC3,0.7154627478300426
AHDC1,0.7154450624834212
CHTF18,0.7154381444584019
DUSP14,0.7150427964015361
TRIP10,0.7149429602849916
CDKN1C,0.7149367694466511
ODC1,0.7148992573573714
INHBB,0.7148123144600925
GTF3A,0.7147259533130204
OGG1,0.7146979388199379
CCND1,0.7146906873828617
AIF1,0.714677852806966
SERF1A,0.7144970156295213
POLD4,0.714473022597772
TST,0.714436357876401
PHF10,0.7144054953702978
LIF,0.7143758457382048
TPP1,0.7143309010913194
SNX9,0.7141399842333882
PTPN1,0.7140928573052109
LAT,0.7139387963539034
CD44,0.7137418701288134
SMC4,0.7137354355915408
CD59,0.713643443415138
RPS6KC1,0.7135540043074455
COX7A2,0.7134801593138262
IFI27,0.7134143572569038
GALNT11,0.7133668895798426
MAP2K5,0.7133370670552097
RB1,0.713214974791258
PTPA,0.713204668228348
RHEB,0.712968532467879
UBC,0.712898538438592
HMGN1,0.71281218483058
ORC6,0.7125161450924167
ILDR1,0.7124148142013974
ERGIC3,0.7123260180530444
PTGER4,0.7122260106687524
KLK7,0.7121807853788968
CLNK,0.7121497700007445
MYL12A,0.7119834393995492
ARFGEF2,0.7118330262391683
XRCC1,0.7116355514925852
SMARCAL1,0.711610611054335
MLLT1,0.7115256336822326
HLA-DMA,0.7113883622610089
AOC3,0.7111330876696359
CEBPB,0.7109427410986286
UBE2E1,0.7109160337358997
GAL3ST4,0.7108256735301428
KMT2B,0.7107009250463738
GAS6,0.7106930832950469
ORC5,0.7106811109433282
UTP18,0.7105177455883727
MAPK3,0.7103908295307839
OGDHL,0.710370458493627
NCR2,0.7102685867411416
HSF1,0.7102537455364011
RPS18,0.7100597458299018
FTSJ1,0.7099448295068617
CTNND1,0.7099373947796752
CABLES2,0.7098961075834073
TSC22D1,0.7098426305721135
MDK,0.7097019441745415
PHF20L1,0.7096416289108476
ATMIN,0.7095815346475616
CIAO1,0.7094404086605407
SMAD6,0.7094147261557368
KDM4A,0.7093544465394697
NSRP1,0.7093023798263596
CHEK2,0.709241152036879
TNFAIP2,0.7089218580829546
ELOF1,0.7088684407599413
RPS6KA5,0.70870075968709
NEDD4L,0.7086813982120655
PDHB,0.70864892801014
TLR2,0.7086298204525652
MACROD1,0.7086211341408214
GRK2,0.7085932584180038
PIK3R5,0.7085905086661609
EFHD1,0.7085474183443912
TNC,0.7085450959460267
CLTC,0.7085092307173082
KNTC1,0.7082703013056052
EIF1,0.7081655595786149
PRKCQ,0.7080327541081285
XPOT,0.7078262500835848
NARS2,0.7077963225035777
ZMYM5,0.7077090809018314
PRMT6,0.70765692520671
KDM7A,0.7076434618558491
EGLN1,0.7076275636912825
COX4I1,0.7074941164762233
NRSN2,0.7074804961553574
DUSP19,0.707075545226055
MTSS1,0.7069641945777569
DTX4,0.7068416171749469
AKR7A2,0.7066057493935088
GET1,0.7066053275936959
DDX60,0.706548490517434
WDSUB1,0.7065115555326109
CUX1,0.7064292736461386
ZNF775,0.7062303091296455
MZF1,0.7061712386152383
TTI1,0.7060320020439582
CCR3,0.7059902880258615
SEMA3A,0.7058121778677511
KDM1B,0.7057755332959335
C5orf24,0.7056887133456733
ID2,0.705543239217335
ITGB3,0.7053528723892788
ANXA9,0.7052166195828529
KDM1A,0.7051658244228212
ABCD4,0.7051155359892807
SPINT2,0.7050635796566688
CASZ1,0.7048674462414954
RNF44,0.7048342748311821
SLC7A7,0.7047787218181983
LIMK1,0.7047372346546802
CCDC71,0.7046499013731823
DTX3,0.7045957589285448
FLT3,0.7045566875383105
NOTCH3,0.7044542575535583
ARRDC3,0.7043620285976964
SELENOP,0.7040578032666924
BTAF1,0.7039488280919198
KMT5B,0.7038999481134227
NR2F6,0.7038151911955199
PPP6R1,0.7037740134937978
NR2F1,0.7034284926094356
GRM4,0.7033239245205652
DAD1,0.7033022106694438
SHC2,0.7032096413494366
CTSS,0.7031781724590688
PNKP,0.7031390334152525
KLK5,0.7030877657224632
CCT8,0.7030383001309675
SEZ6L2,0.7029941558685866
GBF1,0.7029171182687346
HLA-DMB,0.7022625204079347
MNDA,0.7021848169861724
NEDD9,0.7021712713278365
CCNA1,0.7021529798448102
SKAP2,0.702071894245831
EHMT2,0.7020339325347738
ELF3,0.7019073519968033
ZNF577,0.7019002158761298
CYP4A22,0.7018488140336814
CRELD2,0.7018406666614982
SLC25A20,0.7018195578606914
LGALS1,0.7017731215095766
NCSTN,0.7016149965723602
CXCL11,0.7016095355328126
HIST2H2BE,0.7016049428254783
C17orf49,0.7015831634677234
DNAJC2,0.7014686583462082
TRMT2A,0.7014074977084497
TGFBR1,0.7012942683515706
SLC25A15,0.701252925366614
ARV1,0.7011683224028145
ADIPOR2,0.7011665571817063
DEK,0.7011450680231723
EIF2S2,0.7011335904488516
YES1,0.7010834328133939
RANGRF,0.7006721484781362
YWHAZ,0.7006287946406564
HLA-DPA1,0.7006063006214831
CAMK2G,0.7006002884232048
SNX4,0.7005972793725588
KIF24,0.700396918808456
NHP2,0.7001936858259972
TEX10,0.7001227394978189
EPHA4,0.7001024884677812
ABHD14B,0.7000179597312468
MYO1F,0.6999475307613452
DAPK1,0.6998162447643095
EGR1,0.6997094471701693
MGME1,0.6995669553897255
FCGR3A,0.6994966450196474
TRIB2,0.6993462534303321
HDLBP,0.6993409828884257
RECQL,0.6990986809500331
CHPF2,0.6989354144976174
RAB5IF,0.698928135859882
MCM3,0.6989179391608297
BCKDHA,0.6989007653448146
TMEM63B,0.6987664033904769
ATP2C1,0.6985633911350144
EPN1,0.6985252368476493
AIFM2,0.6983956307427337
PHLDA3,0.6983206083698832
INTS13,0.6979197065448163
ORC4,0.6977129365780981
RBBP4,0.6974066036755757
RPLP0,0.697368822891167
CCT6A,0.697349391723578
PHRF1,0.6973175345257547
NCAPD3,0.6972694744827241
TEK,0.6971084788254407
APP,0.6969413664148958
CYP4F12,0.6969379644233178
ITCH,0.696918049182599
MFGE8,0.6969038791315058
IL1RL2,0.6968817694583023
NCAPG2,0.6968119941964985
RPL37A,0.6967069086223148
CD320,0.69666360775144
CDK13,0.6966535695204782
CAD,0.6966347176743914
PPP2R1B,0.696618901729338
MCL1,0.6965710988824086
SRF,0.6962905647288747
CIART,0.696016417710249
STAT4,0.695986031286022
BRF2,0.6958923590361472
AGPAT2,0.6958215305770978
HBE1,0.6958083726477811
NFIC,0.6955645462526633
VDAC2,0.6954706917340907
SLC25A1,0.6951768564460337
C7orf26,0.6950611444969497
ATP5PF,0.6949948678871789
PDHX,0.6949557149371388
PDPK1,0.6949308952024006
RPS19BP1,0.6943660261435942
TOPBP1,0.6940890219079544
MUC5B,0.6940736770417799
RIN2,0.6940732498072606
BRD3,0.6940277749574271
CHD4,0.6939571840842392
PILRB,0.6938634076861024
MAPK12,0.6938574058628422
UBE2L6,0.6938277722080497
ZDHHC16,0.6936310760422253
RFC3,0.6935859824566644
CDC25B,0.6934292352033646
PIGM,0.6933296868775919
DNAH7,0.6933175163780877
RITA1,0.6932316385637732
S100A10,0.6931710221409142
PCGF2,0.6931071336728571
MCM5,0.6928415585267416
RHOBTB3,0.6928350981981424
CDC7,0.6927179582008057
CCL11,0.6926893143374281
ZNF257,0.692612557960667
POU2F1,0.6926019839472242
ZFAND5,0.6924925432015925
EPHB4,0.692314323324441
ACTR1B,0.6922346334814342
CFL1,0.6922008253550137
CCDC173,0.6921411502878226
H2AFZ,0.6920556255152204
MAST2,0.6920197716318852
SP2,0.691765717983077
TBC1D2,0.6916516445210488
ISLR,0.6916425795908174
INTS10,0.691531045859536
MTMR2,0.6915030795889356
FIBP,0.6914867446552463
CD3EAP,0.691469625037282
RPL3,0.6914501233546958
SERTAD4,0.6914304281742603
SMARCA5,0.6912998423842742
CHD7,0.6912830547262055
RET,0.6912529847619557
EPHA5,0.6910289443962601
HAVCR2,0.6908561906629884
KRT8,0.690836541592782
MYH10,0.6908060193573266
MAP3K5,0.6907539556599007
APLP2,0.6905759158029123
PSKH1,0.6904748740744175
ATAD3A,0.6904335450860831
IER2,0.6903241237660203
RRN3,0.690292673528027
PHC2,0.6902214939840043
ST6GAL1,0.6901743302804146
MREG,0.690141024059904
SUPT16H,0.6900870535983842
FGF17,0.6898508986108612
