symbol,probability
XRCC5,0.7978286667495386
CABLES1,0.7976546668473989
ST5,0.7971652993480052
ACTB,0.7971527842156947
DGKA,0.796960650223512
MSL1,0.7966335134775209
TMEM97,0.7964169362059872
BMPR1A,0.7962972437386686
RAB13,0.7957989517282968
HIF3A,0.7956352793026892
HSP90AA1,0.795329209122166
VGLL4,0.7952158252058277
BRD4,0.7944346363246239
NISCH,0.7942255490335232
THAP4,0.794000983503472
PTK7,0.7939418777742726
AOX1,0.7936399967979775
CTDSP2,0.7932367376054312
PTPRT,0.7929478151786039
DNAH17,0.7929375594388912
LIG1,0.7925845692672486
AATK,0.7924001829246753
HDLBP,0.792346917070107
RASA3,0.792316575721044
MSL2,0.7922630491163967
PBX1,0.7920336468444642
PIK3CG,0.7918951905891778
LARS2,0.7916457096331764
AIFM1,0.7916166262237201
H3F3A,0.7913564521421356
MAP3K10,0.7912249526476423
TGFB1,0.7911480111789168
MAPK8IP3,0.7910012799764734
SULF1,0.7909805515428591
SHB,0.7908160445950996
RNF44,0.7905179090327357
PIK3CD,0.7902754362713567
ANKS1B,0.7896359198035308
PLAAT4,0.7895408154641701
PTPRE,0.7891920865610695
LOX,0.7890430280774888
SYK,0.7889873659220292
DUSP7,0.7889418966218686
LRRIQ1,0.7888605244370936
CPE,0.788285809273894
MDM2,0.788214680269532
CHPF2,0.7881996741531683
RNF19B,0.7879910809911983
EPHB4,0.7873293392060127
SMAD2,0.7866670743305855
SMC3,0.7864720008798441
BLNK,0.7863612771398731
CYP4V2,0.7862843297013593
SMPD4,0.786175788021491
GATA3,0.7858181918290938
POGZ,0.7855948217214141
ATMIN,0.7854695077362337
AP3B1,0.7843022770216463
ANPEP,0.7842616276668207
SLC3A1,0.7841726187931893
SNX17,0.7840777602503656
SPSB1,0.784026751710034
EFR3A,0.7832046908213499
FGR,0.7831739084952873
CBLB,0.7829083924689456
EHF,0.7826123206121394
RING1,0.7824216783288149
ETV1,0.7823771362418549
FRY,0.7818428207014866
CARD11,0.7816398992191981
MLLT1,0.7815418912094616
GNAI1,0.7813801207396822
TTC3,0.7813333614285052
SEL1L3,0.7813039668397506
SPRED1,0.7812689266279464
TRANK1,0.7812279452052167
FOXS1,0.7811604749977265
CPXM1,0.78106265865726
SP2,0.7809583216844559
CNP,0.7804453665272733
KMT2B,0.7803701607895464
CAD,0.7803581044431467
MMS19,0.7803169372706915
ELMSAN1,0.7800078629853375
CDK14,0.7795217669066166
ITGAV,0.7792400142739981
CHD8,0.779214102104016
ROCK1,0.7788410178760077
HDAC9,0.7785011214009872
ROBO4,0.7784471167699927
USP12,0.7784133935812916
PRSS8,0.7781176384651609
KDM5C,0.7779244693214766
CCND3,0.7777684479799503
DGKI,0.7776182984427734
ETV6,0.7775546489480553
FAN1,0.7774881686577362
GPX1,0.7769289565488535
CTR9,0.7766943351136311
ARAP1,0.7765861790193872
LCOR,0.7759903085466484
CYP4F12,0.7759279294793082
STAT2,0.7758794387171194
GAS8,0.7758498815911747
PHKB,0.7757893251997003
PLEKHH3,0.7756018646394518
KLF10,0.7754520378878366
PSIP1,0.7752750290714387
TEAD3,0.775110090979391
INHBA,0.7750481213694709
ITPRIP,0.7747615489111479
OSMR,0.7745475734323704
MRAP2,0.7745257407520572
PGC,0.7744336996374264
ZEB1,0.7740013951680764
RPS6KC1,0.7735598718936583
INSM1,0.7735007667568864
EGR1,0.7732637212446645
RB1,0.7731505588203691
POLR1B,0.7730139382788708
ZNF596,0.7728035293119412
MED16,0.7727945471878701
TNS3,0.7727184041544428
HCK,0.772649948986244
NEK11,0.7726361917521143
ATG101,0.7725990070843349
GATA4,0.7723245174394726
RAC1,0.771672171550638
IRF7,0.7715447882252247
CDC42,0.7714407469016096
HLA-E,0.7712327492098894
EPHA4,0.771173514232314
ATAD5,0.7711073511326512
CREB1,0.771001298343551
TACC2,0.7709743770331265
ADAR,0.7701032425923449
TNC,0.7698659028669572
MYO9B,0.7695788341920465
NELFA,0.7695069300427002
IRF9,0.7692962446819527
DAAM1,0.7692445453143592
CTSB,0.7691716473592793
DSG2,0.7691015596247069
PTPRU,0.7690171584946659
ARHGAP10,0.7688284810276351
TUB,0.7686203633527556
ZFPM2,0.7681255524563715
XPOT,0.7679195276256543
INTS10,0.767687002608471
DUSP1,0.7676241543063886
EARS2,0.7675849745940138
MAP2K2,0.7673024443032999
ARMH4,0.7668990605341878
FYB1,0.766067923828833
AOPEP,0.7658246896287377
DOP1A,0.7656538786942553
JAK2,0.7656019643791838
ANKRD12,0.7654923474157241
LY6E,0.7654060379485512
MAP3K13,0.7653753042948865
S1PR1,0.7652776190559609
ASAP1,0.7649682346079258
ABL1,0.7649389838138948
MYLK,0.7646322208633286
IGF1R,0.7645482142116549
PIK3CB,0.7638828138410332
EPHA8,0.7638237389081359
KRIT1,0.7636251508502279
UBTF,0.7632909738629527
PRKCQ,0.7631999277427923
IFRD1,0.7631711938169665
MNDA,0.7630101380122218
CTTN,0.7629771867442791
POLR2B,0.762526831382873
ATP2C1,0.7625171618588774
PALB2,0.7623180348294881
RPS6KA4,0.7617479075619218
MANSC1,0.7616749637418117
SCRIB,0.7615227247382476
ARFGEF2,0.7614097023943193
GAL3ST4,0.7614036920655793
STK11IP,0.7612737193844739
SMAD7,0.7611224773910334
ACTG1,0.7608651167819527
TP53,0.760675385839221
TMEM108,0.7601285574043886
PPP2R1A,0.7601072756247287
LDLRAD4,0.7601062261018081
SIAH2,0.7598930969204991
HLA-B,0.7598480226474822
ZNF831,0.7597785744778468
PAPSS2,0.7594549668302157
ZNF423,0.7594169106495785
MYH14,0.7594057186897508
EPS8L2,0.7593662238467289
TRPM7,0.7593223823506272
SLA,0.7591780251887725
NFATC2,0.7591712731796125
PAQR7,0.758792819774478
HOXB3,0.7587850758035233
LEF1,0.7586103977658484
TEC,0.7585681876095509
ZNF142,0.7585495299279839
ITGB3,0.75838547715338
PAK6,0.7581744399058363
ERBB4,0.758124515470767
CCND2,0.7580647122792736
BCR,0.757962358974783
VPS13D,0.7576677136354066
JCAD,0.7574642607119757
GPI,0.7568948396741277
SIPA1,0.7566887469571562
LMTK2,0.7566213373095152
SMYD3,0.7566133044203671
MYL12B,0.75653151706839
PLCB2,0.7565258606318884
MLH3,0.7563148017438276
MGST2,0.7560354676107439
NUS1,0.7559802338552915
MSH6,0.7557275055360935
DNAJC2,0.7555658333620798
ATRNL1,0.7554894957249063
SLCO3A1,0.7553234664241004
RIN1,0.7552951467578755
NTRK3,0.7551787392015495
ABL2,0.7550751573368073
S1PR4,0.7550527986239457
PDX1,0.7549069626716867
KAT6A,0.7547038486882658
CSF3R,0.7546536454423809
ANK3,0.7543259113829932
CHRM3,0.7542806382605911
PODXL,0.7542626592628006
GTF2I,0.7541841289547326
UBE4A,0.7540492179565785
ZNF532,0.7537621226991147
DNAH3,0.753625022335672
WIZ,0.7536081918230617
MAP2K6,0.753586873501358
PNPLA6,0.7535793816574001
SMC2,0.7534369506611349
TNPO1,0.7533114358051665
GTF3C2,0.7530730567183886
FOXD3,0.7530086465643333
WASF2,0.7527479086231288
GREB1,0.7527231084173195
C8orf76,0.7524713237103309
RNF180,0.7523998672368986
PGR,0.75236579664212
SKI,0.7523384561454656
REV3L,0.7522539855205541
ANKLE2,0.7520703941204447
PLCG1,0.7516155076988651
CTNND1,0.7513573206706876
CD22,0.7511424529649487
SHC2,0.750827597963698
GLIS3,0.7507710860339252
PLXNB1,0.7504209285348801
HELQ,0.7502967944199299
SLITRK3,0.7502887578659925
EGF,0.7502677548807579
CDC73,0.7496894876743572
PCNX1,0.7495446690319945
CD3E,0.7492740990200484
ITGB1,0.7490065468198959
SEC61A2,0.7489505739662221
CLCN6,0.7487676088635622
RPS6KA5,0.7487352965985488
ROR1,0.748728691513176
COL5A1,0.7486273496929474
FASN,0.7486083695276304
LAMA2,0.748523730766326
KIDINS220,0.7482851851180854
PLXNB2,0.7482162073043533
RCSD1,0.7481667947586219
TMEM52B,0.7477606899549717
SMAD3,0.7477335636316023
PHKA2,0.7476104206448154
MUC1,0.7473121028626855
TOP2A,0.7472429021825701
REG3A,0.7472104360927825
AHCTF1,0.7466087440756745
SLC7A8,0.7464348197171565
H2AFY,0.7463067612552908
LTK,0.7462049093157657
CTNNB1,0.7458764323323828
MECOM,0.7457554522168699
NCAPG2,0.745653616752985
ARID1A,0.7455788088064499
GNB1,0.745509226635064
CCNL2,0.7452642936181468
CNTD1,0.7452016024665289
EHMT2,0.744897844820998
PIK3R5,0.7447075145857299
SH3BP4,0.7446981206544976
DSE,0.7446290199838415
INTS8,0.7445088782101565
KAT2A,0.7444896428886043
POLG,0.7441836642015278
PCGF3,0.7439359486273988
EEF2,0.7433724803241347
ZC3H12A,0.7432583103431927
PKD1,0.742535208941068
LILRB1,0.7422148834556993
GLCE,0.7419837731821772
CYP2S1,0.7419724422702741
STAG3,0.7419100388043598
ZAP70,0.7418893772258681
UBE3C,0.7418006897765336
LRRC32,0.741680627189077
FBXW7,0.7416108307212026
PSD3,0.7416013572926734
COL1A2,0.7414967403040414
GRM1,0.7413347870850218
PPP2R1B,0.7413228808150623
DENND5B,0.7413211976184251
PRR14,0.7412955399860341
IKZF2,0.7410019391234659
CXCR1,0.7409635154172665
SUSD2,0.7408357871954874
TPSAB1,0.7408297990247343
COL11A1,0.7404871573565293
SMO,0.7401461644763477
SDC1,0.7398009192700223
MBD1,0.7395906275505728
NSUN7,0.7394751667146959
INTS9,0.7394301391441338
MORF4L1,0.7393399247065404
HELLS,0.7392197326363839
POLRMT,0.7389411173105391
ABCB6,0.7389319708716947
NME4,0.7387805364861377
ST14,0.7384628745451354
CSF2RB,0.7383104775450728
TIMP1,0.7381509579272028
SMC4,0.7380900953924807
HEPACAM2,0.7375896215478025
NFATC1,0.7368374646414353
ODC1,0.7367897447179321
SERPINF1,0.7364155780863628
RAD51AP1,0.7363687643556803
NTMT1,0.7363184002736808
HELB,0.7362960861875341
DBNDD2,0.7359910880320613
ALK,0.735851081600462
HIC1,0.7358314623418689
B2M,0.735694454220438
PARP9,0.7356942303096714
NOTCH2,0.7355257146899497
TIE1,0.7354370927102853
EPS8L1,0.7350167530560796
POLH,0.7349768365026426
BCAR1,0.734768109083628
ALCAM,0.7346528436296748
KCNQ4,0.7342011689243115
UTRN,0.7340085469493479
XPR1,0.7337184854807655
CDK9,0.7336533652692327
TEK,0.7332781681372036
MED12L,0.7330742102168236
MBD6,0.7330044805695959
GPR26,0.7327781635923182
ZNF510,0.7323285231996643
PDLIM3,0.732080678973475
RIMS2,0.7316451606401158
MAP3K4,0.7313078987215458
RTEL1,0.7311305126488454
DAGLB,0.7311121437038159
CD38,0.7306127933924882
DLX5,0.7306024354472336
CAMK1G,0.7305869128651287
RAF1,0.7303727522728971
PHF3,0.7303208964046146
CELSR1,0.7303129461560149
ZNF557,0.7302745957922461
E2F4,0.730206937594475
PHF2,0.7301737506450494
CAB39L,0.730118647276061
PDP1,0.7299061200149106
DCAF8,0.7294307880646029
MED25,0.7291705755815987
TICRR,0.7287524260183273
SHC1,0.7284036471929352
ROS1,0.7282191904795776
TGOLN2,0.7282090903658629
LRIG3,0.7276033639328895
GNAI2,0.727430011325815
CDC7,0.7274092788828708
H3F3C,0.7273256344011954
EPAS1,0.7272788522959253
PIK3R2,0.7267717308844293
PTPRF,0.7262528134894392
CLDN18,0.7261135852694033
STEAP4,0.7261061413850851
NR2F2,0.7260011186142543
ATP10B,0.7259835604533864
IL10RB,0.7259381234134565
KAT5,0.725934027208321
GSTCD,0.7258887097247204
KL,0.7255419531265392
MSH3,0.7255104474172862
KLF4,0.725311309081335
SMARCD1,0.7251747929475441
ZNF114,0.725128241935745
THBS4,0.7245510429213247
MRC2,0.7245013739434754
PDS5B,0.7242001126644603
SLC2A1,0.7239434097153099
APPL1,0.723900975035452
CAP2,0.7238969819513671
NPY4R,0.7236524021298412
RFX1,0.72337529273185
EPHA1,0.7232478279391428
HMGA1,0.723166667211663
MYL9,0.7229130937680925
BTK,0.7224506877872532
TELO2,0.7223784281798085
NTRK2,0.722342807736899
MZF1,0.7220880642291392
VARS,0.7218698181139878
ZNF536,0.7217594661966258
KLK7,0.7216235651830217
SYNE2,0.721142633337653
SHROOM3,0.7211254182110497
MYO16,0.7210931258032822
CDKN2B,0.7210849095202806
CDC42BPA,0.7209562859114271
AFF3,0.7208860017245031
NCAPG,0.7206981558289036
LYN,0.7206950808558938
SERAC1,0.7206211521269636
C1QB,0.7202437083157334
MIER2,0.7202158142642503
ZNF577,0.7200633633194935
RAPGEF3,0.7199632369500628
CD5,0.7199090430006958
IL1B,0.7198736060559424
INTS7,0.7198344422617198
CAND2,0.7198340221548057
ERCC2,0.7197620260576167
RARS2,0.7196977564984244
MYADM,0.7195523208360501
PARP2,0.7194784647426198
AOC1,0.7194689183582486
ZNF619,0.7192179838964659
STYK1,0.7191891073569916
RASGRP2,0.7191010571149582
PCDH17,0.7190509554175815
DNMT3A,0.7189530695584989
ENG,0.7188341672714309
MED13L,0.7187860701177089
MOK,0.7187052831901414
ZHX2,0.7184744915146032
TWF1,0.7182565599447197
CD44,0.7181168630227474
ZNF292,0.7179950807811613
FPR1,0.717860235236237
MAPK14,0.7177319525635044
MND1,0.7173927723350858
SOS1,0.7173884679685105
CC2D2B,0.7170122084716404
CAMK2G,0.7166382742382925
IQGAP1,0.7166118116428508
ZNF257,0.7165998334433783
DYRK1B,0.7164942359142945
EPHA5,0.716379509935613
PRKDC,0.7163239975894578
GTF2F1,0.716320579753605
SVEP1,0.7161975855266732
CYP1B1,0.7161206226537478
FLRT3,0.7159230265035758
GNG12,0.7157025570304587
MAP2K3,0.7156795558600008
IRF1,0.7156048616068751
MAPK11,0.7150993616826582
BANK1,0.7150531993014435
DCLK3,0.7150344997767165
PPP2R2A,0.7149898267968225
INTS14,0.7147054869658085
WRNIP1,0.714476164120992
PAK1,0.7141603288071385
CNKSR1,0.7140332123759614
SLC25A1,0.7139468642689066
FOXJ2,0.7137553849554683
ADNP,0.7137450406513401
MC5R,0.7136383975515553
NT5E,0.7132256176445004
CSNK1G2,0.7131990154833072
ERCC6L2,0.7131075390781312
SRF,0.7129355609018044
ELMOD2,0.7128306334479337
RFTN1,0.7128234996817429
FCGBP,0.7128128622853991
DEK,0.7127821938432198
RUSC2,0.7127782520311128
NSMCE3,0.7127720036978556
MARK2,0.7124694812656518
P4HA1,0.712446138100012
ALG5,0.7121399361663349
TIGD2,0.7118608675004219
SRPRA,0.7118131430700427
ORC3,0.7116216569231372
EMP3,0.7115878486213165
PML,0.7115159930364336
HYDIN,0.7115108940784398
CHFR,0.711495612218248
BLVRA,0.711420611604765
MYLK3,0.7111925070090683
C6orf120,0.7111097428806539
CTSS,0.7108801300893759
ERBB3,0.7108484735763765
ZNF131,0.7107849630122404
ZNF217,0.7106963179391923
EFNA5,0.7103835380019379
CCL3,0.7103725113924073
ACAP1,0.7102862850638358
FOXQ1,0.7102443131929982
DNAAF5,0.7098149763101244
MAPK3,0.7097492827860739
FABP4,0.7097379407002993
RELCH,0.7094530335826257
HLA-F-AS1,0.7094416359159553
STARD3,0.709135605362389
CRB2,0.708805992836942
CHEK2,0.7082918507088067
FAM198B-AS1,0.7079758269306038
ZNF480,0.7079749654078329
SPTA1,0.7079730134688482
TPP1,0.7073194802375423
INSRR,0.7071507764214748
PMS2,0.7071484698876918
PCOLCE,0.7070712512686566
SNHG29,0.7070161317166976
THAP2,0.7069944442899596
PARP14,0.7069313099094201
PPP2CA,0.7068501720441807
BPTF,0.7065033477293634
RASGRF1,0.706360724261673
HOPX,0.7060023567116809
ENTPD4,0.7059544342849011
FZR1,0.70594771531926
EHMT1,0.705922167034862
HLA-C,0.7056729171159439
TSPO,0.7056647581675851
VAV2,0.7055074096288343
USP19,0.704786974002062
IGFBP3,0.7046809624293646
FANCD2,0.7046752398012924
MSH2,0.7044366348276139
MLF2,0.7043673576376366
FRZB,0.7043482188386809
KLB,0.7042775731988429
CDK18,0.7041604069443945
ONECUT2,0.7040992987833401
MAP4K1,0.7040632767635134
LRRC66,0.7038965509662662
PRLR,0.7038174901654672
DCN,0.7037748997118399
ITIH1,0.7037373106302127
PI4K2A,0.70369071378863
AFDN-DT,0.7032343352625856
ZFP14,0.7031507589696875
TASP1,0.7031212054788634
CDC34,0.7026791209056096
AMBP,0.7025439944317333
NCF2,0.7025344438897299
FRS2,0.7024242860734622
MAPKAPK2,0.7023705363391864
SATB2,0.7023675344667147
NYAP2,0.7023205967287247
MFHAS1,0.7021105071300174
NCOA6,0.701999015209436
MUTYH,0.701963077925345
HLA-DPA1,0.7016116127848779
PTPRB,0.7015016910873282
CCAR2,0.7013763968345625
XYLT1,0.7013545738226323
FAM91A1,0.701256574489251
CDH5,0.7012057826197369
INCENP,0.7011536830677931
ENKUR,0.7004416300755589
ERRFI1,0.7003788840341538
ATPAF1,0.7002860790065888
NELFCD,0.7002349563277178
ARG2,0.7001966431340223
GRB10,0.7001899014521124
ZNF335,0.7001887970745437
PSD,0.70005753906658
NLRP14,0.6999314291251427
CMIP,0.6998729280698232
DNAJB11,0.6997224617041964
HSP90B1,0.6994597968864475
ADAM12,0.6994420166936464
TENM1,0.6994309355913189
TCF19,0.6992307184843415
HIST1H2BJ,0.6991832346007621
ZNF182,0.6989634507171686
ARHGAP5,0.6988516181521685
FOXP1,0.698755016773239
WRN,0.6987500459593434
TRHDE,0.6987385171312481
CXXC4,0.6986764701823316
LRRK2,0.6983638107946608
WDR43,0.6979261026408371
PIP4K2A,0.6978927232668459
IGDCC4,0.6978914418247305
CCL2,0.6977835697719028
MYBPC2,0.6977443480201821
SLC12A7,0.697613037199215
TRAT1,0.6975699876462687
C17orf53,0.6975484164082355
FCRL3,0.6973561837998223
ELP3,0.6973321811841918
TFRC,0.6973300458402676
EFNB2,0.6972505194625964
AHDC1,0.6972404045843055
MBD2,0.6972287142170639
MPZL2,0.6971577478367216
TEX264,0.6970924167503565
KDM1B,0.6970034956299302
BMPR2,0.696897939851254
FLRT1,0.6968020609566885
WDHD1,0.6966240536469519
FMNL3,0.6963022462374775
AFF1,0.6960310827431295
MGST1,0.6960237515271952
RASA2,0.6959008652428441
SPESP1,0.6958929560113019
NARS2,0.6957334384416336
ARHGEF12,0.69565001336061
TSPAN3,0.6955433602026158
ZDHHC2,0.6949277593543299
UCKL1,0.6948245594725676
MAP3K6,0.6947883185842592
SPATA17,0.6946818178540005
PTPRM,0.6946773320789879
MAN1A2,0.6946542188282584
SLC25A13,0.6945943951441971
PKHD1,0.6945767711755029
CHST11,0.694573051725908
DNAJB6,0.6944452427151758
AP3D1,0.6943369869506805
ZNF658,0.694302322971114
ERBIN,0.6941597538901723
LY96,0.6941218039704303
GBA,0.6941077032884408
PC,0.6940722770796814
IL21R,0.6940085731108643
USH2A,0.6938776983145972
GOLGA7B,0.6937262606502108
PCNA,0.6936051009834245
TNS4,0.6934783303911441
TSSK6,0.6932508140071336
TXNIP,0.6929025071651991
HIGD1A,0.6927738420887638
EPOR,0.6926430738901777
BCAM,0.6924811863804599
SMARCAL1,0.6924362711852606
CYP3A5,0.6923834538430784
HOXB7,0.6923685543281655
ARF4,0.6922883534673608
ECT2,0.6920529704610463
PARD6A,0.6920136053850001
MED15,0.6919363043274056
LGALS4,0.6917037912685992
CALD1,0.6915990485326591
ACVR1,0.6915781031977695
HS3ST3B1,0.6915218080339551
BAMBI,0.6914435728089154
CACUL1,0.6913617769214893
PHC1,0.6912218615670211
OXSR1,0.6910872084259936
MCM7,0.6910375497733314
PPP1R12B,0.6909615833896597
BUD13,0.690960543709578
PCDHGA3,0.690922174833696
STK40,0.6907442735873637
TDG,0.6905721917657378
NSUN5,0.6903129670173904
BCS1L,0.6902961017757391
C17orf80,0.6898485587182419
SSTR5,0.6897994897649
FGFR1,0.6897662295348461
ITGA3,0.6896845090032595
PHLPP1,0.689171375345164
TSPYL5,0.6890786719558579
CDK8,0.6890401600751355
PIGQ,0.6889170605697743
CYP11A1,0.6888178842670283
TCN1,0.6887905484131025
SGPL1,0.6886719504328302
RAP1B,0.6886200038959516
NPHS1,0.6885497029931966
PPP2R3A,0.6884614208748366
NEO1,0.6884447012744417
SLC22A17,0.6882253935450519
DENND5A,0.6878868264944222
GRASP,0.6874511558677959
MTMR11,0.6872909504634062
POMC,0.6871938335737741
RUNX1,0.6870995705420042
BDH1,0.6870307128668323
KMT2E,0.6869911810432376
LAMB3,0.6868355858669084
GTF3C4,0.6868210894290354
NFKBIZ,0.6867316587252386
TONSL,0.686636986593143
DST,0.6866292708270896
LAD1,0.6865850664425879
PSMC3IP,0.6864981372969501
SELENOP,0.6864865487061411
ALDH1A1,0.6864507430785654
IL2RB,0.6864504875681339
TBC1D2,0.6862841271398552
ILKAP,0.6862125686901788
MTMR14,0.6859915183331053
BCAR3,0.6858337252379402
MAPK12,0.6858022646149353
RIPK4,0.6856713703008386
HK2,0.6856527301284776
TRMT2A,0.6854945754051014
IL10RA,0.6853227412241776
TRAM1,0.6851688640697042
GNB2,0.6850804389499213
STOML1,0.6850399501346547
PLA2G4C,0.6848214890522163
STAP2,0.6848138340115753
PLB1,0.6847301986721686
EGLN1,0.6846437434417632
AQP3,0.684298742100756
PPM1K,0.6842788704958167
IRAK4,0.6839801528801464
AP3M2,0.683892590112297
DOK1,0.6835981593015459
CXCL8,0.6835179520091845
XRCC3,0.6834742986593704
DDB1,0.6834384608973149
FLT4,0.6832857338303399
CDC6,0.6830362482736885
FRMPD1,0.6830265212146382
STAT5B,0.68295114461952
NR1H4,0.6828865101396262
BRK1,0.6823791476101219
PLK3,0.6823215714865837
RXRA,0.6821312661848302
RBPJ,0.6819596705218188
EEF1AKNMT,0.6819543330988358
NR2F1,0.6817808322944905
SKAP2,0.6817738464272756
CYFIP1,0.681772274923673
TOP2B,0.6815705969245132
NOSIP,0.6814953080173498
SUPT6H,0.6814952373918259
