symbol,probability
PTK2,0.803271599904009
CREBBP,0.8031831853160472
ERBB2,0.8028052273555535
SHF,0.8025319345029926
PRODH,0.802384776794858
ARFGEF1,0.8022589301280805
SOS1,0.800477736385034
GBF1,0.8004382362864519
IFFO2,0.800103025346161
MED14,0.7992796177641839
CD5,0.798803119640847
NIPBL,0.79872582191575
KDM6B,0.7986745510496307
SBF1,0.7986088746339739
TEAD2,0.7984409752879305
COL11A1,0.7984134120045867
AOC3,0.7978882644789227
EP400,0.7978368927735702
DTX3L,0.7972556926533725
PTPN6,0.79720509230207
ACVR1C,0.797201738868463
TCERG1,0.7967863498334735
DMPK,0.7962956907506229
TNC,0.796133001687833
TPSAB1,0.7953841099351023
PBRM1,0.7953571192381163
ITK,0.7952597680742487
CBL,0.7947664838801178
MARS2,0.794549353732849
FCRL3,0.7944413273468978
SLA2,0.7943419466976923
LRP10,0.7940493427285569
SLA,0.7935754016168175
PIK3CD,0.7930423872323951
AFDN-DT,0.792843088432594
TRRAP,0.7928301008700508
MED12,0.7926772154470296
CDC6,0.7925628568754469
PTEN,0.7922666026549527
LCK,0.7919558660001398
DUSP19,0.790795534847452
PDIK1L,0.7903513574288643
LCP2,0.7900111944075034
ILKAP,0.7899207078634429
MTA1,0.7891911830113394
NFATC1,0.7888629032899603
CCL11,0.788594036371133
RNF180,0.7885585437089438
BRPF3,0.7882657655540468
SIT1,0.7880157207554639
MAPK8IP3,0.786723676596101
PCDHGA3,0.7861992103375737
ARHGAP32,0.7861667450755003
IRS2,0.785766386754216
CORO7,0.7855828288199618
SH2B1,0.7853147351756675
MPZL2,0.7852744283299848
IL2RB,0.7851044417097301
ARID1A,0.7849407203454333
ETV6,0.7847775535224347
SETD1B,0.7846257579714593
PIP5K1C,0.7841991732068228
POLRMT,0.7837198856191776
CHEK2,0.7834989101575691
CES4A,0.783470927018215
PARP1,0.7832144778283701
PARP3,0.7831571247765297
FCGR2B,0.7829652561243338
SLC45A4,0.7822326733482241
LAT,0.7819669574132384
KCNQ4,0.7816258696349485
FGFR3,0.7807770312421021
TYROBP,0.7807025585850144
AP4S1,0.7802386350602943
SLCO4A1,0.7795517763433978
ORC3,0.7789652164048038
GRB10,0.7787293226465175
PTK7,0.7784918233554232
TLR9,0.7784899792500428
TEP1,0.777598031117295
MCM7,0.7775864622053481
IL4R,0.777534879670707
ANKLE2,0.7773917417339251
PHC2,0.776951276481697
RRM2B,0.7765976952945961
CD247,0.7762448580844152
ROS1,0.775903884596736
MAP3K5,0.7757106627679098
KL,0.7754223220669701
FGD6,0.775192241900486
LIMK1,0.774717547853999
DOP1B,0.7745520987304273
TBC1D4,0.7744861309987343
STK11,0.773546710920586
AQP11,0.7733587931989035
PLXNB2,0.7729705627358101
ZEB2,0.7727742864642715
TRIP12,0.7725870389619625
FASN,0.7723879618085067
BCAR1,0.7719507120654457
CCDC74A,0.7716007314556863
STK32C,0.7714378926706433
CCR3,0.7707721401905309
TIE1,0.7707182265961197
PHRF1,0.7703949784673455
TRANK1,0.7699479522827816
NEDD9,0.7698337735453717
GRB7,0.7694826625562499
MED16,0.7692096063137923
SPAG9,0.7689129882120412
ZNF596,0.7682609117844037
LIG1,0.7673939149251363
CD38,0.7669943858262168
ETV5,0.7667327462585787
ZNF142,0.7666628941861348
SETD2,0.7665606486777411
HSP90AA1,0.7663498979897916
DOK2,0.7659197649945135
VCAN,0.765343284899604
CYB561D2,0.7649824878463047
KIAA0556,0.7647682257286312
TRIM52,0.7647546358689632
CHD1,0.7646151774184828
HOXD9,0.7644309570215668
MCM6,0.7643113499898615
TMEM220,0.7641677691460649
TOP2A,0.763901668379567
CENPF,0.7633512562566039
REV1,0.7632578674798984
PLAGL2,0.7631572634339122
CSF2RB,0.7622309619674036
RHOBTB3,0.7620479738414991
TMEM94,0.7619437070524075
CD320,0.7617322864087515
HEATR1,0.7607329609373055
OVCA2,0.7605421540986589
SLAMF6,0.7603583133524099
TLN1,0.7602079254121115
MED13L,0.7596948903173291
SGK3,0.7595293418493054
MATK,0.7587905384328532
BMPR2,0.7585886172810412
DENND5B,0.7585817131180496
COL12A1,0.7582120369222176
CYP4F2,0.7581774116377795
LARS2,0.7581526979953834
LARP4B,0.7576654201545647
USP24,0.7576209796073767
PHIP,0.7576206265561327
FOXP1,0.7570046912617068
NAT2,0.7569543327802337
CHD6,0.7565332441212818
INTS1,0.7565332197753103
LY9,0.7560826608433486
SMO,0.7558937837427135
USP28,0.7555426616039407
SSH1,0.7554224946197096
TREM1,0.7552819029425466
HTT,0.7550526788382524
HELLS,0.7549730568500138
RPS6KA4,0.7546541515268372
SMC2,0.7546037926420568
PDX1,0.754228403245452
EREG,0.7539683885195162
CX3CL1,0.7538276314438725
CD3E,0.7536595543447381
PLA2G4C,0.75347203983353
TET3,0.7526310118981951
STK32B,0.7525461060361756
ARHGAP35,0.7524962137878022
KIF24,0.7524929283182368
CARD11,0.7524537302946941
GRASP,0.7519578711126929
ADGRL3,0.7518018293324253
SH2D1A,0.7517635226403347
RREB1,0.7517513160869279
LY6E,0.7517191743148601
VAV2,0.7514824717528816
USP19,0.7510424022784665
SH2B3,0.750976959254606
CDC25B,0.7507094779068847
SNHG29,0.7497545225480661
PTPN1,0.7495087323258314
CCL2,0.7494882272195533
YLPM1,0.7492105006975682
ROR1,0.7489352879434186
BCAT2,0.748698834880785
SRCIN1,0.7486358565561722
MSH3,0.7486200826629407
CLCN7,0.7486162539818034
TTYH2,0.7485980794434637
CHD8,0.7485369517134304
SUPT16H,0.7483918690932695
HID1,0.748184054153713
RAB13,0.7480875044899896
FLRT3,0.7474163401982785
LSR,0.747261770090681
CHPF2,0.7463985187612057
SF3B1,0.7463492343656221
PHF3,0.7460893116230743
GPR89B,0.7460067000199174
B3GNT2,0.7459847338507481
TNNC2,0.7458504078441441
TRPM7,0.7457134211706132
PPM1A,0.7457112149535869
XPOT,0.7456764876933311
FCER1G,0.7450587751989286
PARP10,0.7448405258130946
AIFM1,0.7445428769629927
NUDT16,0.7440031231103164
MACROD1,0.7434729766957504
RPAIN,0.7427383476095386
IGF2R,0.7426279466513219
TRIM8,0.742607387539902
RIN2,0.7410001918669322
GBA,0.7406560655661629
HSPA2,0.740618058044293
SATB2,0.740233699159464
MYH14,0.7402117999282503
ACACB,0.7401222222296107
FAM193A,0.7401015913722082
HIF3A,0.7399849960955822
KMT2B,0.7398588624171318
GATAD2A,0.7395482663440622
TMC6,0.7392565216464907
SPEG,0.7390923141048906
POSTN,0.7390764809614947
EIF2AK1,0.7378071461900242
PKHD1,0.736916244090902
PDCD1LG2,0.7368738018222007
CAMK2G,0.7365686333388082
NSUN7,0.7362382403760991
OGDHL,0.7361101838475428
PIM3,0.7360778701808792
GIGYF1,0.7359740711134004
UBE4A,0.7356626135073014
ORC5,0.7356313160077589
SLC23A3,0.7355494231419032
CDK14,0.7354733478484614
ATG2A,0.7354327640755369
TNKS2,0.7352157729148672
MTOR,0.7349167530889149
HLA-DRA,0.734857052023649
SAFB2,0.7346650639581045
FGR,0.7345293614587196
STAT3,0.7344612924397333
ANPEP,0.7343855746649635
CUL9,0.7342155574374534
KIDINS220,0.7336792481022709
MST1R,0.7334400303591431
FCGBP,0.7334216970521378
PKD1,0.7332560628602784
MYO1F,0.7322563395879764
CD244,0.7321322094804306
STAT1,0.7320672290153809
PTPN11,0.7319827150774866
MGRN1,0.7316932240104892
HMGA1,0.7314634023387737
TMEM63B,0.7313974760268247
UBR3,0.7311589338109534
TNS3,0.7310422440349622
PRKD1,0.7306934774941203
ADIPOR2,0.7303045677018346
WRN,0.7299283759307044
NPY4R,0.7297164251017616
PRKCQ,0.729632301079151
PRRX1,0.7290504407832918
SH3BP4,0.7290255722108137
BRD8,0.7289831653314498
ESYT1,0.7285234020026896
CAPRIN1,0.7284718894344548
EFNA1,0.7283712298702849
NEDD4,0.7282383193199555
JAG1,0.7281970134360098
LRRC41,0.7280716712807571
AFF4,0.727958222435878
AGBL5,0.7279394123417733
LENG8,0.7275900477769687
BHLHE40,0.7274024088556814
CD80,0.7273988710789052
PIGO,0.7273918473775025
CYTIP,0.7273370199796898
BCR,0.7271852772483729
NCOR1,0.7271480524086649
GALNT15,0.7268635735162892
IFNGR1,0.726740727039684
MMP25,0.7266929430303541
DNAH7,0.7264500288033853
MAP2K2,0.7263605489534024
SUPT6H,0.7263247774858752
GAL3ST4,0.7261585666094874
LRP1,0.7260905540378849
PLK3,0.7253887687921508
PGR,0.7253703202770743
TLE2,0.7253603085450034
SPEN,0.7249823879040165
CDK1,0.7248802519329487
ADCY3,0.7248271398952131
ATXN2L,0.7245987598623206
TOP2B,0.7243584085562853
IL27RA,0.7243367787681481
CTNND1,0.7240707873644316
BLNK,0.7236234586270099
PPP2R5B,0.7235577440359193
CBLB,0.7232446629569422
UBASH3B,0.7230272270576779
BNC2,0.7229408951897482
PKN1,0.7227604351368886
CTCFL,0.7226046684159182
RBM27,0.7221090617090856
ZNF423,0.7220104338015223
MTFP1,0.7217591256422624
CPXM1,0.721556914148056
IL12RB2,0.7215331492069752
RFESD,0.7213908059674052
HEATR4,0.7204121920394089
MCM3AP,0.7203333677735504
SH3PXD2A,0.7200121221869438
KDM2B,0.7194994947572053
MAP7D1,0.7194948271353505
PCIF1,0.7193252285018586
DBF4B,0.7189895661323444
OPCML,0.7187841564269366
CKAP5,0.7187684158793037
CDKN2B,0.7184435070879298
LAMP3,0.7183169024937451
TIMP4,0.7180895852022561
OSMR,0.7180243830970834
GTF2I,0.7179605932250693
EFNA5,0.7178621496536987
ADCY6,0.7177969575217321
LIFR,0.7175891832555976
TNS4,0.7175845251145878
TRIM47,0.7174986841589438
GALNT5,0.7173553242508341
NTRK2,0.7170099792428924
PDZD8,0.7169079893809521
BRSK1,0.7167114941178026
RASGRP3,0.7165973755229837
CLSPN,0.7165717308988833
SLC12A9,0.7165535187085107
FZR1,0.7165349510866941
CRISPLD1,0.7164492936666356
ALS2CL,0.7163516981722113
DYSF,0.7162457556692456
RNF19B,0.7158265779756829
FRS2,0.7156888404227313
CDC7,0.7156328029656068
SSRP1,0.7155568901711791
ARMH4,0.7155248087472883
DDX11,0.7151505148325931
SIVA1,0.7149747134105229
RELCH,0.7149454752651399
CELSR1,0.7147779441838842
PTPRJ,0.714387012259623
DSP,0.7142120678474009
SLC25A28,0.7139469753069099
SULF1,0.7136454439113511
RNF13,0.713561808399736
WDR6,0.7135313977203991
SMARCA4,0.7133797876407619
ATP13A3,0.7132224116714594
FCSK,0.712857357417582
KIF26A,0.7128381003663582
PTGFRN,0.7128055816819777
SUN2,0.71264488810915
PAK4,0.7109218031528121
ETV1,0.7106782435654191
REV3L,0.7104828131764183
PNPLA6,0.710463388135923
NAV2,0.7103993692933834
CD4,0.7103844704200516
PRR15,0.7102976940982495
KIF13B,0.710215672664297
PLA2G2A,0.7100360724486353
NCOR2,0.7099155924033659
LIPE,0.7097739262074735
UNG,0.7091945486140208
FBH1,0.7091011897534141
FN1,0.7083922961800472
HCFC1,0.7082612040909257
VPS13A,0.7079099153651285
ZFP2,0.707854571514934
MS4A2,0.707844387669314
RECQL5,0.7076950015843975
BRD3,0.7073302423489534
NLRC5,0.7072255944337311
HYDIN,0.7072119742739109
LAT2,0.707150804184407
PCGF2,0.7070417816251574
SGPL1,0.7070416757343434
TPX2,0.7069204396645339
SLC12A7,0.7067285012921465
PDS5A,0.7066092423788523
MYLK,0.7065404139429947
CORT,0.7062493655995389
TTN,0.7060776548782455
DOT1L,0.7057340325845263
CD248,0.7055331127020368
SMARCA5,0.705454490982983
HIVEP2,0.7054153773058361
DLC1,0.7053482410015626
PTPRD,0.705162442321848
KIF16B,0.7050411362875213
FLT3,0.7048518110213156
ZC3H13,0.7047952890168934
NEO1,0.7046093064506503
CD19,0.7044406100664758
KCNA5,0.7044267465084011
MDFIC,0.704389054107025
SIGLEC11,0.7042871966460464
PSIP1,0.7042062405317971
HELZ2,0.7040910392696353
IFNGR2,0.7039712972835543
CBLIF,0.7038889766323075
ABHD18,0.7028577728181942
STK39,0.7027466282759514
ARID1B,0.7026506357484759
KMT2E,0.7025203546140337
CIT,0.7024411082365454
PLB1,0.7022161684952266
KIAA0319L,0.7018247991222777
ENTPD4,0.7017981712269532
MICAL3,0.7017466237244554
CDC42BPA,0.7016009794335556
PTPRB,0.7015694810115082
C8orf76,0.7010928835712827
ASAP2,0.7010775574765484
TEAD3,0.7009965389511433
TRAT1,0.7008674190220245
GAB2,0.7006380791807767
XYLT2,0.7004958300734347
RHOBTB1,0.7003374812443106
CDYL,0.7002883103581121
STOML1,0.699897761717545
USP15,0.699636952183855
DTX4,0.6994418316952928
SCAMP3,0.6993319080690528
ITGAV,0.6991682036673488
NYNRIN,0.6990447413763387
THAP12,0.6989322159308037
SGSM3,0.6986785158493234
PHKB,0.6986028737973307
EPHA10,0.6981071246576471
MGAM,0.6976873607601952
HNRNPU,0.6974595591157331
XRCC3,0.6973557920574471
IRF1,0.6970818666110519
CAPN11,0.6970527354068053
FYN,0.6968551389651108
AHDC1,0.6965409277258698
HBS1L,0.6963734946793316
HIP1R,0.6963001200940716
KAT2B,0.6960009664898927
LSM14A,0.6957507898932369
NOTCH2,0.6957393125953921
MAU2,0.695691560641764
CAD,0.6954894544739197
PFKP,0.6954116556133016
ANKS4B,0.6953989628134425
DUSP6,0.6952340625369496
TEPSIN,0.6950952632385885
STAB2,0.6950337869492615
TSPO,0.6947211194804315
RESF1,0.694545767524791
PTPRCAP,0.6943000631603096
WHAMM,0.6941259409958613
MON1B,0.6937158381984732
MFSD12,0.693695821295554
EPHB4,0.6936148089434415
WNK1,0.6935877612056884
HECW1,0.6932740768569738
FRS3,0.6931848307007644
RNF40,0.6931679341623718
PHF23,0.6929896701418334
DIP2A,0.6929798336680484
NEK11,0.6926005266298016
FRY,0.6924066132943576
RIN1,0.6923516385847746
ASAP1,0.69234162343608
SIGLEC10,0.6921207860330827
TMF1,0.6921118501814529
BCKDHA,0.6921071514600958
SLC25A20,0.6920937679090967
TH,0.6915419740253451
BIRC6,0.6914699799459094
EPN1,0.6914590133520762
EPHB3,0.6912978804790222
PELP1,0.6912921493693729
ARHGAP45,0.6911944690402589
PLEC,0.6909360742867564
NOS3,0.6907561564059721
PPP6R2,0.6906411228011237
GRM4,0.6904231330827231
GAS6,0.6903126421596427
PHF2,0.6901391881953314
CABIN1,0.6899637133968561
SPTBN1,0.6899353770944212
RFC3,0.6898251560383472
NFE2L3,0.6897610013861408
ATP8B2,0.6897105513584119
NPAT,0.6893056871412555
CDKN1B,0.689148290364914
MINK1,0.6891215229419438
INO80,0.6891128433600511
PAF1,0.6890050936686309
TMEM87B,0.6889599231142107
DENND2C,0.6888270662393208
WWP2,0.6883782037658581
NSRP1,0.6881300193474752
HSF1,0.6880336755536027
UBE4B,0.6879841180540358
PLVAP,0.6879716621865332
NRG1,0.6878397245068986
ATG2B,0.6874818742555018
MEPCE,0.6874760350447628
SCAP,0.686854706382495
DIP2B,0.6868409658973924
SSTR1,0.6868213807494826
STYK1,0.686701223071698
SPRY4,0.6863294011736191
ZZEF1,0.6862604946608697
SWT1,0.685972415878202
E2F7,0.6859159045157904
STUB1,0.6858814775071863
HMCES,0.6856142224061295
HRNR,0.6854696103538859
MBD6,0.6854554582802401
PUS7L,0.6853304281226014
BAIAP2,0.6850456509783449
LYSMD2,0.6850185077723254
TXK,0.6848999947292267
SMARCA2,0.6845426898497069
ROBO1,0.6842277104209198
EHF,0.6840752059329023
TESK1,0.6840349974667017
MAP3K4,0.683940610302473
LCOR,0.6838656509130218
HOXA10,0.6837392864573659
MARF1,0.6835428459584388
RAPGEF1,0.6834191686095051
RIN3,0.6833700182821647
CD3G,0.6831845023971534
ITGB8,0.6830764176865081
RNF111,0.682886609238796
RAET1E,0.6827833664248816
CLSTN1,0.6826615911094258
CLCN6,0.6823775166984333
POGK,0.682319438864758
CCN2,0.682285386804387
FHOD1,0.682085920551794
MYO18A,0.6817181515232393
RAB11FIP1,0.6816568882470709
MAP2K7,0.6813725488183134
ZFHX3,0.6813717483536965
E4F1,0.6812754706845392
SATB1,0.6812029191410623
ELMO3,0.6811864962491986
DACT2,0.6810486991109654
CADPS2,0.6809922790489745
ORC6,0.6808378454994717
PCNX3,0.6807882739326622
POLD3,0.6807792911089245
CTNNBL1,0.6807148897262417
COL6A3,0.6805840978685638
NCK1,0.6798029486356985
CDK7,0.6796846890628662
EGR1,0.6796462630810077
NCOA2,0.6795686056401895
FLI1,0.6795377858266518
GLCE,0.6793266719645854
DGKZ,0.6790906630238517
STARD3,0.6789129263670144
VARS,0.6788579568526961
CDH11,0.6788183671106909
ALMS1,0.6787779586345265
GTF3A,0.678604542204249
CREB3L1,0.6785191255174144
SH2D1B,0.6784946955520512
CNNM4,0.6784420028048221
HSD17B7,0.6780858636599417
MYO1C,0.6780382357649279
RP1L1,0.6780323393022414
SIK1,0.6779535718372341
ZNF436,0.6778695329358654
SENP6,0.6776684915091677
TMEM181,0.6776659395041216
TRPM2,0.6776515376351253
MAPKAPK3,0.6776102373167501
USP34,0.6775569318563563
C17orf82,0.6774648163897813
PRR14L,0.6773759460032471
HOXB7,0.6772624814708017
KMT2D,0.6772299432802016
IL21R,0.677159857199141
TMEM139,0.6771008110441525
KLB,0.6769626948263625
IL17RB,0.6767845649099979
PTER,0.6765062685659943
PLD2,0.6762801161105894
SH2D5,0.6762187907784125
ERBB4,0.676177764279051
FMNL3,0.6761052157279102
ATP1A1,0.6759516147397462
RELL2,0.6759482026712786
DOCK2,0.6757049925570043
MNAT1,0.6754803118801821
CTNNA1,0.6754640492305909
ELF3,0.6753726861621314
JHY,0.6753605901225914
CD163,0.6753041126869186
DNAJC13,0.6752450823771499
TRIM2,0.6751190965723619
TACC2,0.6748587569721421
ACVR2A,0.6745898020827126
AKAP9,0.6745330789390089
ATP2A2,0.6744427365498314
RING1,0.6742274385525782
DBNDD2,0.6739413176276
AATK,0.6738123613555332
ELP2,0.6737449566257827
DOK4,0.673638013754808
DIO3,0.6735714335940679
PHF1,0.6732087835471907
SOCS1,0.6730720459963273
HDHD5-AS1,0.6727553226685209
LAIR1,0.6726026266636131
PLA2G3,0.6725047116765606
KIAA0319,0.6724417918059593
LRIG3,0.6718549420186148
A2M,0.6718020135453381
SGK2,0.6717816619111333
GRIK5,0.6715332304350257
VGLL4,0.6713833700523926
ACE,0.6709979520925333
POLQ,0.6708077597317447
NES,0.6706793081167521
MAPKAPK2,0.6706320470858399
NOTCH1,0.6705508700545479
PRKDC,0.6703829746771826
IFRD1,0.6703416169597705
RUBCNL,0.6702162880251817
PRDM1,0.6701793719932153
CRKL,0.6701294726661167
SHPRH,0.6698885302084463
CC2D1A,0.6698324907914002
GRM2,0.6695950000177249
ZNF267,0.6695151516945075
ATF6,0.6692178067843941
PCDH17,0.669136642569887
NFATC2,0.6688439897334336
FLRT1,0.668821039073109
ANKRD11,0.6686872659334427
INTS4,0.6686817251968626
ZNF318,0.668680617095885
ST6GALNAC3,0.6686645360928339
VPS13D,0.6686334075183313
ZNF521,0.668445752641765
XPR1,0.6683410509399466
BCKDK,0.6682750144307141
SP2,0.6682412510510104
ZFP36L2,0.6681555497137226
PLEK2,0.6677224452360238
THEMIS,0.6676155504810406
SMPD4,0.6675408885185352
ITPR3,0.6674235891445086
HTR2A,0.6673349004269234
PPP1R14A,0.6672082985525831
MZF1,0.6671684327844694
PRAG1,0.6671534303607897
SEC16A,0.6670914484720284
GTF3C1,0.6669779677663017
MCRS1,0.66692294509088
MUC1,0.6667684502138083
CXCL1,0.6665772777025389
TNKS1BP1,0.6665019478229275
GATA3,0.6664770952839714
NELFB,0.666428597059741
MED15,0.6663742487097195
TRPM4,0.6656879151433837
TPP1,0.6653244649558357
ADGRL1,0.6652154161064827
GPNMB,0.6651797827838484
IL20RA,0.6651324363210505
ZMYM5,0.6649099119636871
CD1D,0.664753843037011
TUT7,0.6647030157181679
PTPRN2,0.6646096802549144
AK3,0.6645931670687614
FBXL19,0.6645434513446904
COX6B1,0.6644387459505205
MLH3,0.6644298379192564
MGAT1,0.664113099206193
BICRAL,0.6640823010887493
RHEB,0.6640757043884784
SLCO3A1,0.6635818443595377
ARAP3,0.6634710716238347
SYNE2,0.663379272062663
CHD3,0.6632557643828847
PTP4A3,0.663170943797946
IL17RD,0.6631415939300107
HELQ,0.6629917487907244
PIK3CG,0.6629838127985169
CCAR1,0.662978522969291
HIRA,0.6628975819552624
TBC1D1,0.662619854803306
CIC,0.6625308322244521
AKR7A2,0.6624416097929959
TBC1D2,0.6622795322290134
ENPEP,0.6618203575454253
DUSP18,0.6612124629835834
CLVS1,0.6611258466248215
PPARGC1A,0.6610925690499818
VILL,0.6606585660496216
P4HB,0.6605147100332094
SHROOM3,0.6604917082849788
UNC5B,0.6604712760336025
PADI1,0.6604243387889142
DNAH3,0.6603993679714824
THRAP3,0.660141203037912
PCDH18,0.6598886928430014
B3GNT5,0.6595118800989512
LRRN1,0.6593427266987142
POLR2A,0.6593120964594449
UNC79,0.6592337534243802
CAMK1G,0.6589112322433538
EPHA5,0.6588878973965538
CASKIN2,0.6588562157102134
PRAM1,0.6587142268888303
DNMT1,0.658271571177047
SH2D2A,0.6581861101954769
POMGNT1,0.6581478768486255
NWD2,0.6580065101876553
EXO5,0.6577294348037139
TRMT1L,0.6577067342461239
RAD50,0.6575858389905523
CPS1,0.6573052077330019
GAB1,0.6572110281136914
PTPRH,0.6571704249419843
ISL1,0.6570525930959388
MGST2,0.6569584898048393
MYADM,0.6568982125322089
UBTF,0.6567303299803839
COL6A1,0.6567065998183326
TMCO3,0.6566566108236301
ADAM10,0.6566265952434909
CHD4,0.6564349371628464
SELENOP,0.6564254247126184
AEBP1,0.6564041818534827
SIGLEC8,0.6561215085364289
USP8,0.6560562142337509
RASAL3,0.6559840965049117
OMP,0.6558579424575952
KIAA1549,0.6554988105787798
DUOXA1,0.6553556413627745
NEU1,0.6552998556569485
GANAB,0.6551779992407558
ARHGAP31,0.6550760995209641
TNS2,0.6550141216416461
DCAF11,0.6550117547040006
DCHS1,0.6549688529764464
TCIRG1,0.6548539105305007
WDFY3,0.6547876563207831
ZBTB7C,0.6546749134255618
CD300LF,0.6545280639982668
NDFIP1,0.654510664440767
KCNV1,0.6544998689190313
SEC14L1,0.6543570598678785
GRIN3A,0.6543413863975853
CUL3,0.6542531212685627
MYOCD,0.654174732974388
COL5A1,0.6541483830035982
TGFB1I1,0.6535994958734309
GLIS2,0.6535666904955265
TYW1,0.6534210018581326
MRVI1,0.6533064860908622
ADCK2,0.6531133209661046
COL22A1,0.6530832546820904
RPS6KA5,0.6529403366672706
PPP1R10,0.6529327692611585
HLA-A,0.6527270705209269
TLK1,0.6524757026743733
ACTG2,0.6524343083180635
HECW2,0.6522124952029337
MAPK3,0.6522101253572214
DNAH14,0.6521934947434938
VDAC2,0.6521413133238824
ICA1,0.6518911929676694
PACRGL,0.6518863055563571
PRR12,0.651847562271384
UBXN4,0.6515865246358177
KALRN,0.6515800687188011
SCAPER,0.6514652060318631
GOLGA7B,0.6514610077292433
DENND4C,0.6511998059442472
BRCA2,0.6506743748492549
TET2,0.6503359466258362
SASH1,0.6502744594613634
CHD7,0.6499619894428665
RECQL,0.6498501313490423
EVC2,0.6498162586003184
GAA,0.6496171701330855
GEMIN5,0.6495418992158406
SLC38A1,0.6493872234021967
TENM1,0.6493320461198109
TM9SF1,0.6492830832785254
TRIM35,0.6492599057548691
ZNF74,0.649133914898571
KCTD3,0.6490794955122997
FLNB,0.649057451733912
AP3B1,0.6490466236911143
HELZ,0.6490033374394963
TECPR2,0.6487776078703809
CHAF1A,0.6486568853446766
PTPRE,0.6486517264270769
