symbol,probability
TREM1,0.846898731600989
HLA-DRB1,0.8468521375555162
KLF6,0.8464791699628217
FN3K,0.8461570889939654
SNHG29,0.8460496126182102
VAV1,0.8458782950251645
PTK7,0.8458068707521312
LY9,0.8457743388493052
TNC,0.8453631443469076
HSPA8,0.8452954073777507
ARAP1,0.8442755851157492
MICAL1,0.8442537049555607
CSK,0.8441284604690191
MYADM,0.843636169629434
RACK1,0.8436262083813147
UCKL1,0.8435492379909264
FYN,0.843140092423024
DNAJA3,0.842971897816591
PARP9,0.8429495501225699
MARF1,0.842503820673218
AIF1,0.8421510498966885
GAPDH,0.8417866327827797
OVCA2,0.8417229156381545
DHRS3,0.8417167446409898
DOP1B,0.8417007070032071
APP,0.8415529581787771
COX6B1,0.8413682913396925
IRS1,0.8413511807541496
ERRFI1,0.8412773737265866
MGST2,0.8410200448766041
CTSB,0.8408007805695581
DDX5,0.8407926004278716
PIK3CD,0.8407395627319844
OSMR,0.8402709637132619
CISH,0.8402184673507552
EPHB2,0.8400812709346842
MAPKAPK2,0.8396774791469503
HMCES,0.8396726334855926
FCGR2B,0.8392660829378555
PILRB,0.8392065475153732
H3F3B,0.8388788964709398
IGFBP4,0.8388052335746039
GRB2,0.8386995814487181
FOXP1,0.8386135484848876
MYO1F,0.8385583520358517
CBL,0.8384494800918745
NDFIP1,0.8378665864579848
TXNIP,0.8377069355549573
PPM1A,0.8376640047713424
HAVCR2,0.8375233103848292
HLA-DRB5,0.8374425496068676
CLTC,0.8372539439313922
TRIM8,0.8369799127104818
ATM,0.8366370164766775
DELE1,0.8364790930752204
CYS1,0.8361771790385975
HMGA1,0.8360849120702389
PTER,0.8358140662854462
PCIF1,0.8356382577058274
XRCC6,0.8355855145803149
RNF180,0.8353699005007564
VCAN,0.8350808471494333
NELFCD,0.8350659237240994
SELENOP,0.8347963148104748
ITGB3,0.8346932681185788
TEK,0.8343561725788566
PAF1,0.8342334575494987
RAD1,0.8331282440555281
DOK4,0.8329959212907341
TSPAN3,0.8324276327414568
SNX9,0.8324124040517684
GLIS2,0.8322817535220683
ENG,0.832222882622827
NCK1,0.8317797535415777
MTMR10,0.831261427819032
PLEKHH3,0.8312103781249947
AP1G1,0.8311943062000591
PLCB2,0.8311743607989465
MYL12B,0.8307014454213351
SLFN13,0.8306156949645862
CUX1,0.8305941697238952
THEMIS,0.8303603209069089
APLP2,0.8302194421069661
SOCS3,0.8302010238183671
AP4M1,0.8297837145622708
LYN,0.8294758061388464
DCAKD,0.8294506246262352
EFNA5,0.8293262394258436
LAT,0.8290585488793436
NR2F2,0.8288487645811248
C4A,0.8285754792127145
TEAD2,0.8283045580747651
SFI1,0.827745633400754
CD4,0.827705070531514
TIE1,0.8276915946855162
MUC1,0.8273592108657475
PRMT7,0.8273214397791081
NDFIP2,0.8271732775487461
CIB1,0.8270899946484569
HAVCR1,0.8270275437957509
GANAB,0.8267580997500948
ARL8B,0.8265498127021764
AOC1,0.8264847160313379
DTX3,0.8264102387798491
SIRPB1,0.826145873421889
ODR4,0.8256947180464551
KIFC2,0.8255186395648759
CETN2,0.8254955465042162
AP2M1,0.8253580768385567
ST14,0.8252844707152063
ERF,0.8252514226537466
CD86,0.8248693857096192
BAZ2A,0.8248033937852961
PRLR,0.8246152742314155
STK11,0.8243122040006665
MTSS1,0.8242890762219528
GADD45B,0.8237875484922911
B3GNT5,0.8236529478406637
EPN1,0.823288110796702
PITPNM1,0.823029722902861
SKAP2,0.8229452253197724
MAP2K4,0.8221408625168539
HOXA10,0.8219284607413785
SPARCL1,0.8218395786695041
ID2,0.8217614775512739
CAPRIN1,0.821491031250783
THTPA,0.8212826014062922
TRIP10,0.8212370054020137
LRRK1,0.8212116828567577
MAPK1,0.8211810019035232
ARF1,0.8210687820203801
GTF2IRD2,0.8205794481088665
NSD3,0.8204185945495267
SCAMP3,0.8197958681584254
CD28,0.8194440963406497
ATMIN,0.8193688031842862
ZDHHC1,0.819315259956331
HIF1A,0.8191820114968372
ACY1,0.8186715646984715
TIAF1,0.81862115955798
HOXC8,0.8186030736425305
UBE2D3,0.8183872184818977
ANXA2,0.8182442457864925
ACVR1,0.8181863418905135
CTNND1,0.8181370682194745
TAOK2,0.8181121394998212
AOC3,0.8180215650476779
NECTIN1,0.8180013894960503
METTL27,0.8179768007718381
PLK3,0.8175132533784062
ATP2A2,0.8172965995250023
PDK2,0.8168545177185839
INPPL1,0.8164770313262816
IL10RB,0.8164024111499635
CDK14,0.8162885012478852
GRAP,0.81608067187719
CHD1L,0.8157773125282148
INTS1,0.8156386861107433
SLC25A11,0.8153469559714663
CIAO1,0.8152630366437668
GRASP,0.8150533096736443
EEF1A1,0.8149310091186087
LRP10,0.8149120157087988
SOCS1,0.8148971843656824
LRRK2,0.8145501911703787
DAB2,0.8144321370556467
PHF1,0.8143483875646724
TGFBR1,0.8143377040205586
ITGAV,0.814200507316239
PHC2,0.8140242811585982
RHOBTB3,0.8135004617206194
ING4,0.8133943828286303
MYO1D,0.8133042390949026
ANGPT1,0.813292069783959
BLNK,0.8130119199325538
ATP5F1B,0.8123922471833969
MAPK8IP1,0.8122843311197737
AP3S1,0.8122458578887066
TRPV4,0.8121100097965979
TUBB,0.8119289084220631
STK32B,0.8117766768407817
RNF167,0.811638317715758
PIK3CA,0.8116185689794891
HOXC4,0.8113043460346308
HOXB7,0.8112414895053197
TXK,0.8111209849756922
MRFAP1,0.8110948166431144
RPS6KA3,0.8110476870705292
MBP,0.8103833751245753
CDC37,0.8101081553860552
SLC25A5,0.8098711632584092
MAP3K10,0.8097893494568658
RANGRF,0.8096953482778356
PAX8,0.8095948089276317
ZNF83,0.8092622970594888
ALDH1A1,0.8092538737096147
EIF1,0.8091227675963839
ITGB8,0.8087619665789327
NBEAL2,0.808635366485955
SLC25A28,0.8085012669262726
EPHA3,0.8082188586673619
ROR1,0.8082002798904384
CORO7,0.8080796313538565
ARF5,0.8077352561673747
HLTF,0.8075625840648439
CYB561A3,0.8074226272285885
JAG1,0.8073810134820985
HEATR6,0.8072682789780081
UNG,0.8070148297227773
TST,0.8069021768636957
TUBA1A,0.806712274753562
ZFYVE28,0.806595432861602
TPT1,0.8064651661125608
CACUL1,0.8061998772835683
BSG,0.8056020892093585
S100A10,0.805590454264611
SOCS5,0.8052843893989345
ATP5F1A,0.8052295743863154
DGKA,0.8052069280418034
EGLN1,0.8051377116791136
TEAD1,0.8050823785193537
DIDO1,0.8050337178796276
SH2D3C,0.8050122679798105
MCAM,0.8047571564573113
MYH9,0.8046850113121843
IL2RG,0.8046354767258515
CD3E,0.8042126623257493
SLFN11,0.8040063973455074
LGALS3BP,0.8039040384586664
POLD4,0.803716782771962
MTERF2,0.8036740745252935
LRP1,0.8035645172464398
YES1,0.8035088993588313
COX4I1,0.8033297818590529
SOX12,0.8030473901508912
LIMK2,0.8030187862205682
KRT8,0.8026907157267342
VGLL4,0.8024909351066699
PKN1,0.8023888548784055
RITA1,0.8019980598582167
GAREM1,0.8014688529384864
RPS6KB1,0.8013669031820309
SRCAP,0.80135399071226
SLC25A16,0.8012924441331983
CIAO3,0.8011989628722249
TMEM139,0.8006011249366163
RPS19BP1,0.8004344109733701
IRS2,0.7998816397411965
ARHGEF12,0.799669537421775
AIFM1,0.7995983472911115
DAPK1,0.7995446732753464
RAPGEF1,0.7995285723494725
NDUFA10,0.799414160067039
CBLB,0.7993673963981374
MYLK,0.7992112198922804
IL12RB2,0.7990633419363583
ORC3,0.7990032209530098
CRKL,0.7987922550529419
H3F3A,0.7987489459858894
PLD2,0.7986412718971375
TRIM52,0.7985890725646545
COA6,0.7985145637382554
WSB1,0.79822414095491
MAP2K2,0.7979642259191999
SRPRA,0.7979028396912367
NEDD4L,0.7977222331990566
ZNF577,0.7976570553335489
PTAFR,0.7976202161909139
ITGB1,0.7975458647422794
HELZ,0.7973951859328959
CD34,0.7971382059064798
GRB7,0.797107124157181
DUSP6,0.796999954143092
BTG1,0.7968707406931466
HLA-DPA1,0.7963727912499821
CANX,0.795833828959283
HSP90B1,0.795698031453643
MINK1,0.7955215164532765
HDGFL2,0.7942543501572359
PTPN1,0.7942103818092443
GTF3A,0.7941738339588578
ARFGEF2,0.7939086659934309
SSRP1,0.7938523878924864
PRUNE2,0.7936957429399927
DUSP14,0.7931438781326278
FCGR3A,0.793005117999815
PIK3C2B,0.7929862452367706
HLA-E,0.7928144936559203
GHR,0.7928063440517504
FGD6,0.79270277817718
COX6A1,0.7926311489842799
XPC,0.7925521340615721
UBTF,0.7922803157807009
EFHD1,0.7922072405814701
AP2A1,0.7921893375501373
ABCG1,0.7921529505351237
PACRGL,0.7920800608038088
ITM2B,0.7919472827318011
TMEM59,0.7915442200776063
UBC,0.7914157817966475
ANKS1A,0.791405156117958
PARP1,0.7913752274352825
RPL37,0.7913588334629894
FKBP5,0.7911550675419781
MGST1,0.7908921466449172
DNAJA1,0.7906942797229524
PTP4A3,0.7905858270850628
C5orf24,0.7904721264280042
TMBIM1,0.790199597697724
ADAR,0.7901485252687551
BMPR2,0.7901224960562195
H3F3C,0.7900784809582199
STOML1,0.7899327601388175
ABHD14B,0.7897600487648324
MUC4,0.7894773588586365
LIFR,0.7893682404264252
MORF4L1,0.7892414068357201
NFIC,0.7891157270249097
NDST1,0.7890588742538012
NT5DC1,0.7889621223641745
MS4A2,0.788837957370934
CAMK1G,0.7888280080946987
TRIM47,0.7887217495578525
CD38,0.7883271056725079
RNF130,0.7882258006993086
CDK7,0.787965153636431
SEZ6L2,0.7877844726313457
PRKCD,0.7875076846076644
SMARCA4,0.7872356572357837
MTMR2,0.7868096672060243
RPA1,0.786809519747709
EEF1AKNMT,0.7866888050477772
NTRK2,0.7859478525722088
TUBA1C,0.7858656789738839
EGFR,0.7857898189622006
SEMA4D,0.7856139247207683
FAM219B,0.7855880735161929
SMARCAL1,0.7855485266141876
TNS1,0.7855203897257749
ARHGAP9,0.7854762434701792
SLC25A20,0.7852918027407874
TTC37,0.7852756406893844
ALDOA,0.7849618553891677
SNX4,0.7849470677614303
SGPL1,0.7849212739637498
NSUN7,0.7848298397325252
HDLBP,0.784675533536222
DBNL,0.7846597671086167
ANXA2P2,0.7843111805314809
MSH6,0.7842520339320256
MAPKAPK3,0.7837735525869405
ADIPOR2,0.7835864556889951
STAB1,0.7833820492371302
BMPR1A,0.7833552746809399
NSRP1,0.7832891840132515
VAV2,0.783217957880283
DPP7,0.7831485244442689
AP2A2,0.7829659916040932
CXXC5,0.7829607578588007
RTEL1,0.7827477323328753
STN1,0.7825153461732689
EPS8L2,0.7824865976547913
LAPTM4B,0.7822812570962744
TLN1,0.7820817598948484
RGL1,0.7819305432192343
OSBPL11,0.7817596232174658
CRK,0.7817236553821445
ARL11,0.7816341268518671
SOX4,0.7814830075993052
TSC22D1,0.7813254784799551
ZNF510,0.7812831284837007
CYREN,0.7810384641365177
LIF,0.7810297017379174
AKR7A2,0.7809717702301644
PLVAP,0.7809705592790506
CLCN7,0.780858710611642
TLR2,0.7808526276413541
LRIG1,0.7808278479906106
APOE,0.7804559380658764
RPS6KA4,0.7803819446095327
ATP5F1C,0.7801804880100638
CAMK1,0.7801172400744651
EID1,0.7799975365841696
TEC,0.7798774852573108
MYO1C,0.7798084778614927
HIST2H2AA3,0.7797453034403957
HLA-DQA1,0.7797104220662608
STARD3,0.7796264586426962
SPG7,0.7795014805127862
CDKL2,0.779101362962245
BRD4,0.7788542076306625
CTBP2,0.7784895485399292
CCND1,0.7782664009887375
AMN,0.7782271188047905
SGK2,0.7779221516206293
RDH11,0.7778748530096069
GAS6,0.7777342709238293
BTN2A1,0.7776990158635757
PELP1,0.7775401269814897
ACAD10,0.7775046631470778
HSD17B7,0.7771702486438474
MACROD1,0.777148705659236
COX6C,0.7769537311876562
STAT6,0.776862305853054
USP12,0.7768352987252531
CDK4,0.7765142695436429
SIGLEC11,0.7760831540835926
RPS11,0.7760593837515217
DPP4,0.7757378029070554
SH3YL1,0.7755337426808118
ACSS3,0.7754722659054545
EEF2,0.7754654156982834
SKIV2L,0.7754416851559278
ZFAND5,0.7753571146234521
PBX1,0.7750320312039141
SIX5,0.7750025403385522
GBF1,0.7748528598695787
AP2S1,0.7745586618022395
MAPK14,0.7744094979958528
SNX29,0.7743961679653488
CABIN1,0.7743933665903092
CDK13,0.7743125256060149
CAMK2G,0.7741526922257004
DENND5B,0.7740104777437125
RB1,0.773985250662087
ATRX,0.7738739864913049
GET1,0.7738368102556228
TEAD3,0.7736033985559898
SH2D1A,0.7734901407800506
AAGAB,0.7734414867929383
MAPK3,0.7734133651277015
SBF1,0.7732504133032433
IFITM3,0.7730221939544886
AP4S1,0.7729796058313501
GDF15,0.7724169430027779
SLC2A8,0.7723271831668155
PGPEP1,0.772291510316292
RNF38,0.7722470334095664
ANAPC11,0.7720879410819275
FTH1,0.7720477594245033
DOK6,0.7720353157874218
EARS2,0.772030713690497
KIAA1191,0.7719623152410209
FOXO1,0.7718759517523379
MNDA,0.7710770230594277
FAM217B,0.7710365019435911
ZNHIT1,0.7709667176616471
TSPAN12,0.7709130742605796
SETD3,0.770705213235727
PPM1F,0.7705801726591304
BBS10,0.770432128713576
PALD1,0.7703757121060189
GAS8,0.770198323261762
UGT2A3,0.7701733891028446
RASA3,0.7698834297187769
ADAM9,0.7696362173432073
PCBP2,0.7695958272002179
TSEN34,0.7695457064565017
FMNL2,0.7695442029620252
PARP10,0.76940128978975
CIAO2B,0.7693942440646675
SLC25A3,0.7693740610847892
ETV5,0.7693427504970503
RNF19B,0.7693271631574982
TUBB4B,0.7692793052367106
EEF1G,0.7691217414914118
IL10RA,0.7690987081197693
RPL3,0.7690344284047435
FCRL3,0.7689973234238957
AFDN-DT,0.7689866126339054
DHDDS,0.7689841188568292
RAB6A,0.7689782631804849
ANOS1,0.7689758913757453
INTS3,0.7689633275330603
HIGD1A,0.7687642425122276
KIF13A,0.7686816965636256
GLMP,0.7686374810545047
PDCD2,0.7686137344644312
DUSP19,0.7685633341328028
CD44,0.7684960771360609
NEK11,0.768430251704246
SECTM1,0.7684090522337708
AP1G2,0.7683828169840335
ANKS1B,0.768287961222429
PFN1,0.768280720312605
MST1,0.7682577693053463
PXN,0.7682369293327242
COPG1,0.768189929038952
HYAL3,0.7680085743559151
NCEH1,0.7678949691162666
ARHGEF6,0.7678299088171194
H1F0,0.7677821513628791
POLR2A,0.7677174961265658
POGZ,0.7676892983774364
NUMB,0.7676796914118921
CD300LF,0.7676758653193352
HLA-DMA,0.767451493535241
KDM6B,0.7674056771604394
GPI,0.7673973795690909
ORC2,0.7673330192113522
ORC4,0.767270349044693
WHAMM,0.7671950356069922
SATB2,0.7671812063246564
GORAB,0.7671564554184411
PRMT6,0.7670269665099793
GAK,0.7669349056649455
ASAP1,0.7669267964062012
RBPMS,0.766602179737983
CDC42,0.7660860395688751
PRMT2,0.7658959591870234
MAP3K5,0.7658751247336046
SERPINF1,0.7658489450801418
ACACB,0.7657350068635693
PPP6R1,0.7654862084288014
TOB1,0.7653985024082771
TRIR,0.7653916249997132
STRADB,0.7652942498440348
RPS19,0.7650259701123111
GSTCD,0.7648447770542701
H2AFY,0.7647054581014772
ATP2C1,0.7641393139182383
NARF,0.7641361795919137
SLC25A1,0.7641189388815706
PRKAB1,0.7641108776298422
HADHA,0.7638064743571744
D2HGDH,0.7637662008832778
AP1S3,0.7636234124352568
TIMP1,0.7635655225598548
PDCD5,0.7635479350097076
NRBP2,0.7634000139980225
HCLS1,0.7633187834670072
RPS6KA2,0.7633146051478349
ARL1,0.7632370423105276
ARF4,0.763079627597092
TRIB2,0.7629305494854213
C6orf120,0.7625122338525196
REV1,0.7625111380655412
FTSJ1,0.7623828220874461
PSIP1,0.762367363456787
MYL12A,0.7623657647424802
MYH14,0.7623420354649563
KDM7A,0.7620194733129385
C16orf58,0.7619298630157902
ATRAID,0.7617300276390246
LGALS1,0.7616904460595115
FZR1,0.76155274925931
OGA,0.761544177368392
SCARB2,0.7615432945976119
TFRC,0.7615317539875841
C8orf76,0.7614793990657984
EPHA7,0.7614673036145369
LAMB2,0.7614488357196596
KAT8,0.7614384111299458
CAV1,0.7614380825633678
BDH2,0.7613187684854499
LIMK1,0.7612469795253595
RNF213,0.7612434674911682
RNF44,0.7611036296178317
DDR1,0.7610231030052511
POLH,0.7608337448172668
BAMBI,0.7603469957028979
NCL,0.760224932903095
RECQL,0.760202491355241
LYSMD2,0.7601707785773743
SLC25A30,0.7600676017040114
HNRNPK,0.7600402787264342
AFTPH,0.7597006226164034
MSH5,0.7593488730187754
NADSYN1,0.7588821939366351
GNG12,0.7588306056237124
STK32C,0.7586582467948189
ESRP2,0.7585753806471103
NIBAN1,0.7585753277522748
RPS20,0.7585194701011546
NOTCH3,0.7583485848141489
RBM47,0.7582282503011386
SNX17,0.7581282506923964
CCAR2,0.7580633427253509
B3GNT2,0.757847389466944
RHEB,0.7577883213634338
TEX264,0.7576993460032656
ATP6V0E2,0.7576065632526379
SP2,0.7574990239712329
CD9,0.7571752052797095
PPP2R3A,0.7571363366529489
BRK1,0.7570431855543313
MAD2L2,0.7569448875299214
VIM,0.7566542585735653
SETD9,0.7566419786556535
PTPN20,0.7566390486868293
TMEM51,0.7565314432378503
FLNA,0.7564278277814238
DMPK,0.7562440608116119
RPLP1,0.7562110275956913
PHB2,0.7560809153945053
PMM1,0.7560509521648712
DNAJC2,0.7556287013319413
MREG,0.7556128784876055
UQCRC2,0.7556076424939051
NRSN2,0.7555813978092463
ERGIC3,0.7551961721380204
TTYH2,0.7551120255983871
PCDHGC3,0.7546979988564764
PPP2R5B,0.7546899935459288
BCKDHA,0.7546498148330203
PPP1R15A,0.7546414828569805
CFL1,0.7546346463561553
RIN2,0.7546093187845802
CDIPT,0.7545582972739968
NF1,0.7544587802436942
PLEKHJ1,0.754361011461633
BLOC1S1,0.7542970209441031
COPA,0.754255047662806
SH2D1B,0.7542391272493423
ITSN1,0.7542008119571991
ANKLE2,0.754115011095043
DENND2C,0.7540946701744344
PAXX,0.7538267664265748
CAMKK2,0.7537536457845286
CDK6,0.7537232968250518
OTUD7B,0.7536620908980322
PAK1,0.7536211813844498
CLU,0.7536175129582685
HID1,0.7534865776785462
FNTA,0.7533687883199085
PRRC2A,0.7533446375458026
MTCH1,0.7529156926985076
AP1M1,0.7528899009227656
DBF4,0.7528891527791366
AP1S1,0.752803261887613
AQP1,0.7527422742539225
LRATD2,0.7526860076960549
ELP3,0.7526826431966493
FAM126B,0.7526007849038839
ARHGAP12,0.7525902273737063
NSUN5,0.7524495783100167
PRKAR1A,0.7521762439537314
HELQ,0.7519005220627729
FAT1,0.7515406081634862
IL1R1,0.751531648287546
EHD4,0.7514335195873199
MED15,0.7509884442268919
EGR1,0.7509791174176192
OXSR1,0.7509355348687565
MAN2C1,0.7508135317663132
DTX4,0.7508019244858155
SLC22A18,0.7507051539905807
UBE2L6,0.7506798337323466
IL27RA,0.7504890018519463
SMYD3,0.7504822653001705
INHBB,0.7503133607606107
MASP1,0.7502642171752718
PTTG1IP,0.7502574088258889
CYBRD1,0.7501699247073408
CCDC191,0.7499860224149177
RAPGEF3,0.7497765504996623
SPRYD3,0.7495004903771323
PTPRM,0.7494315857100513
MKKS,0.7493760674644028
THBS3,0.7493223154558194
PCYOX1,0.7493124657070109
DNAJC13,0.7492759710998351
SP1,0.749138863856854
EZH1,0.7490521956874837
CCNL2,0.748976415572069
PLAGL2,0.748972432506527
BCAM,0.7489079461395289
LRP2,0.7488798303634463
CD36,0.7488175760477511
NARS,0.7488065954890525
GNA13,0.7487659365587971
GLT8D1,0.7487218331032056
EIF2S2,0.7484967418503229
PGF,0.7484267766815895
EGF,0.7483773421674595
SLC12A8,0.7483129915372894
HADHB,0.7482416510210391
ARF6,0.7481721586381441
ITCH,0.7478566842642058
CD81,0.7476771200211891
HMGB1,0.7476736333565375
RNF125,0.7476405196100396
USH1C,0.7475500779788853
SLC23A2,0.7474039876594389
CHPF2,0.7472670262268195
LAT2,0.7472317942736322
TNFSF10,0.7472145489012401
PCNA,0.747135982107243
DCTN6,0.7470616178434941
CD151,0.7470044256143753
PPM1M,0.7469954354679726
TTC3,0.7468902460543907
HOXB9,0.7468652869516534
ADGRL2,0.7468118635849683
ORC5,0.7467520362477628
CYP4V2,0.7467140942431785
PCGF5,0.7465595139997907
EPS15,0.746556709323352
HLA-DMB,0.746507070622727
DBNDD2,0.7463851266282471
MGP,0.746367039029303
TRPM7,0.746299814987178
MGRN1,0.7462805246378807
IL6R,0.7461044401111739
EPHB4,0.7459679087869733
JUN,0.7457477816338006
FAM214B,0.7457342314212234
LILRB1,0.7457221225602009
SNRK,0.7455718622083358
CD320,0.7455619896047783
FAM13A,0.7454747904721128
BSDC1,0.74545325407595
CDC25B,0.7454214824681535
SUOX,0.7450679323870484
PSKH1,0.7450137486864861
SNX11,0.7448991710383434
ACVR1B,0.7448471529248857
TESK1,0.7446261245004635
NCSTN,0.7445738899474106
IMPDH1,0.744565162623787
STAMBP,0.744550846388017
GNB1,0.7442570325360884
PTEN,0.7440532777793663
VCAM1,0.7440236663584765
RAC1,0.7438762219237088
AHNAK,0.74382740847502
CST3,0.7437716934747698
APEX1,0.7437604475919563
KMT2A,0.7436360563111195
ELP2,0.7435574581309226
ZBTB34,0.7435395120953822
POLB,0.7435359920445364
BIN1,0.7433843979706748
