symbol,probability
HMGB1,0.7822882871585427
KRT74,0.7822379951528555
LTK,0.7822355565140349
LOX,0.7821758106189702
L3MBTL1,0.7819897789101098
CD3G,0.7818252665184571
SMARCB1,0.7817759536984407
POLR2A,0.781719506283388
TMEM108,0.7815989540154658
CHAF1A,0.7811474266982931
MAX,0.7810569831666047
IL22RA1,0.7808197179606611
PFKFB4,0.7807002650083132
EARS2,0.7806684597047293
TTYH2,0.780314376701876
HPS6,0.7801367396983505
APOM,0.7801062368602623
ARID3C,0.7800186068272736
RREB1,0.7797860828535217
PIK3CG,0.7795273984542205
NBPF15,0.7793728874145645
PLCB2,0.779312626046732
MED23,0.7791689709195933
JRKL,0.7790495240112294
SMARCAD1,0.7788568924858992
NRIP1,0.778602251906336
GAS8,0.7785748697404125
PIWIL4,0.7785595386065767
ATM,0.7784841573288674
HOXB1,0.7783822854499723
BGLAP,0.777995594750777
INTS1,0.777656708514781
FOXP1,0.7771128894749174
BMP3,0.7769937470465842
SYCP3,0.7767631276850846
AIFM2,0.7766076557027934
GADD45B,0.7763759430906996
TFDP1,0.7761577457137512
TSSK6,0.776087090140454
MTA1,0.7758504802212094
AKR7A2,0.7758022072034017
PLEKHA8,0.7757023084810288
RELA,0.7752574930008844
HIST2H4A,0.775067878060063
PRDM6,0.7749725826953747
NCR1,0.7748444686795459
ASF1B,0.7748133548955984
SMC3,0.774758858534366
GCM1,0.7746195757351639
PDK1,0.7746059032450126
STOML1,0.7742978486175955
PPP2R3A,0.7741406602817138
ACTG2,0.7740144449652646
CCR3,0.7739891972028783
TNS4,0.7738042419026057
MED19,0.7737067518266143
ACTA1,0.7734718002238893
ERCC6,0.7730854767920907
CCNE2,0.7730450663506381
TFAP4,0.7729781704052373
C4orf17,0.7729449680205284
DCLRE1A,0.7729025694298242
MYO1B,0.7728694260619706
ESCO1,0.7726760429407475
HAGHL,0.7723379621851064
USP44,0.7722511583385754
CNTN2,0.772225268344767
JAK2,0.7720752857565738
FAIM2,0.7720655442789969
HIST1H3I,0.7720478108908525
SLC16A8,0.7715262091968782
DNAI2,0.7714592178946812
MED1,0.7713606490315172
ARNTL,0.7713048337575246
MASP2,0.7707150385449575
CDKN2C,0.7705730736779353
NR5A1,0.7704692818668215
CUX1,0.7704406906119967
CBX7,0.7702587122361806
ZNF112,0.7702427056586967
WIZ,0.7701907221929357
KDM4A,0.7700760142547117
C11orf1,0.7695643126288934
SATB1,0.7694620566445696
DMRTA1,0.7690327873933986
NBN,0.7688170427519825
TBP,0.7687287580163236
JADE3,0.768600195556568
SLC4A1,0.7685590377767209
STAR,0.76774352523949
SPIB,0.767573421970112
C16orf87,0.7674766549595091
ZNF653,0.7674039633464556
PEBP4,0.7672874150717398
PHIP,0.7672710001176071
DACT1,0.7671506032783131
STN1,0.767075998567543
INTS14,0.7669349984701332
GTF3C5,0.7668989519327257
WDR53,0.7666359191594903
CDK7,0.7665655809443905
FOXR1,0.7665490517925668
CHD8,0.7663598816478612
RNF39,0.7663128179304903
SDF4,0.7660043327921875
USP37,0.765699057696625
MED8,0.7655522062642057
EHMT1,0.7654315717806558
RUSC2,0.7653979933994832
TUB,0.7653543503311505
L3MBTL2,0.7651961132554985
ZBTB45,0.7650051130609283
MTA3,0.7649225034402138
MAP2K6,0.7647813600208482
ZNF552,0.7643521563161586
AP4M1,0.7642850840225559
MBD1,0.764209308886982
SPRR2G,0.7641978370047233
ERCC8,0.7641621315013254
PHF2,0.7639794831933664
MST1R,0.7637963049225579
SHF,0.7637836805258142
GATAD2A,0.7636874539137213
TAF1A,0.7636462932116594
ORAI2,0.763559408989735
E2F6,0.7635373267609766
TIGD2,0.763503655031954
MTF2,0.7633426758855992
GNG13,0.7629416777150382
WRN,0.762783265471654
VPS72,0.7626913842209075
CBX4,0.7624472451512401
HLF,0.7623684662156232
NOTCH4,0.7622585369244136
MRFAP1,0.7620830357327248
HDAC9,0.7620706943476492
TAF1B,0.7619438926549333
PHLDB3,0.7617945889019211
CARNS1,0.7617409969394957
HCFC1,0.7614953804129161
TOP2B,0.7614269404124352
PROCA1,0.7612003000054546
INO80E,0.7611738788945708
RNF169,0.7610662606098378
FAM74A1,0.761043793036929
DNAJC6,0.7606715274243158
POLR2G,0.7603866192445201
EPHB2,0.7600503749319959
KDM1A,0.7600351245357748
TRANK1,0.7599803813284443
MTA2,0.7598970135056682
TAS2R13,0.7598542802014575
GHRH,0.7597912695906622
CDCA4,0.7597477018794986
MBD3L1,0.7594231520785907
FLI1,0.7594151597646465
YEATS4,0.7593423605198204
FEZ1,0.7592798880767877
TBRG1,0.7590796693030029
MSANTD2,0.7590138609636892
HNF4A,0.7589951207254686
MED10,0.7589174143665653
CAMP,0.7587163985528449
TCP11L2,0.7586289637875194
SSH1,0.7586069334732843
ZNF267,0.7584541920629837
H3F3B,0.7582503739818955
HAND2,0.7581725215830328
MCM4,0.7578207527572216
MTMR11,0.7576397361384869
CEBPA,0.7576318691803493
HYDIN,0.7576222531360199
ABHD4,0.7573949859372859
ZBED6CL,0.7573471296552006
GLIS1,0.7573352073646122
HIST2H2AC,0.7573119017205838
ALX4,0.7572036592391999
C2orf42,0.7571721558565159
WDR76,0.7564331819985453
CCND2,0.7559011594954517
NFATC1,0.7554267374278183
RUVBL2,0.7553648310160123
PYGO2,0.7552399890715964
RAD9B,0.7552271869279871
ZAP70,0.755209866068175
TAF6,0.7551328334627385
SHE,0.7551090373784257
EID1,0.7549986337288142
SCIN,0.7549120717822437
FOXA3,0.7548851186838516
HIST1H4A,0.7547368517049229
EPHA2,0.7546591433694507
EZH2,0.7545807660432509
KDELR2,0.7545421551626768
XPC,0.7544277754187239
NKX6-1,0.7542735964661195
MEF2A,0.7542708931736062
FZR1,0.7542371138515894
PLD1,0.7540673557604258
WFIKKN1,0.7540165392699054
STK11,0.7539537451898957
ING5,0.753915895741591
RFC5,0.7537572243446945
KLF13,0.7537156369263582
ARNT,0.7536302732179702
MAPK8IP3,0.7536156822944879
HJURP,0.7534960506676665
ZNF135,0.7532855576784151
MYPOP,0.7531095849810965
DKK2,0.7527109098133546
OOSP2,0.7524339652029712
SIN3B,0.7523708167942478
RFC3,0.7523435178258188
TRIT1,0.7522769321428814
DLX5,0.7521533577723669
SPATA22,0.7521286475010716
CNOT3,0.7520302471546261
POLB,0.7520269786912418
WDHD1,0.7519619916665415
TAF3,0.7518340614343052
POLR1B,0.7516188181951218
PRPF18,0.7516024188113258
KIR3DL1,0.7516023614204261
KMT5C,0.7515147108984408
ANKRD12,0.7512637779969393
FOXN1,0.7512321099197694
TSC1,0.7511175118392762
ZNF592,0.7511033796368478
JAK1,0.7510983986906457
ACKR1,0.7510967289557255
IGF1R,0.7510930225257086
C17orf49,0.750531398969338
TACR3,0.7504803525889048
KNTC1,0.7504504084046548
HMGN1,0.7502412177050011
CBX3,0.7502338401484924
CDKN1A,0.7500805360553194
LRRC2,0.7499890293265954
FMO5,0.7496521896037336
PELO,0.7493112825352162
WDR5,0.749308134981624
IL10RA,0.7492715685197213
CHD1L,0.749032550977754
ETV2,0.7490257410704062
NGEF,0.7489228242085053
CASR,0.7489087896135103
CNKSR1,0.7488799614031622
KDM7A,0.7488740459396238
BIRC5,0.7488599039492805
SIT1,0.748586053542415
CSNK2A3,0.7483835078970755
CTR9,0.7482773464885225
TACC2,0.7481860639396288
ORC6,0.7477393638091685
MEIG1,0.7476513178268318
TMEM106A,0.7476250446676087
GTF2IRD2,0.7476112859534074
HIST1H3E,0.7473919498560772
BCL7B,0.747334283536182
RFTN1,0.7471555398212484
ELL3,0.7469043970202689
SETDB1,0.7468305978156304
TUBD1,0.7467993388264296
RAB13,0.7467254221151389
PTPRT,0.7466979669072296
RAG1,0.7463961125311536
MAP2K2,0.7463242308857668
CXCL1,0.7462575085803336
ID1,0.7461314127445235
CHRNA4,0.7459877084827812
SFMBT1,0.7458936964090224
PHOX2B,0.7458663020165792
FOXE1,0.7458232271525852
PDCD2,0.7458107378402508
AHR,0.7454835953489769
ZNF235,0.745472706618971
POLR2B,0.7448273198310815
IL12RB2,0.7445278738181215
VRTN,0.7443744134657453
RUNX2,0.7442614656122307
KLF5,0.7438964579359517
MAP2K7,0.7436479942380372
SUPT3H,0.7435427041530434
HOXD13,0.7435353607793792
COL9A2,0.7433363874545245
MED17,0.7430187521950407
PRODH,0.7429386761173968
SPRR1B,0.7428003500510598
TNNI3K,0.7426190734671294
HCRTR1,0.7426014734819475
D2HGDH,0.7424892231802783
OLIG2,0.7424679805526249
SLAMF6,0.7424586139556866
XYLT1,0.7421094631221286
RECQL,0.7418017130182357
MYH14,0.7417706125807226
ACRBP,0.7416502207241629
KRTCAP3,0.7415815067844815
CDKN2A,0.7413385855386021
INTS3,0.7410953527395328
MYO1D,0.740699224845842
CCL11,0.7406544755869473
KAT6A,0.7406395030198586
TP73,0.7406048130446075
PAGR1,0.7403919240039744
MAML1,0.740318100021297
C15orf41,0.7403169846377458
RXRA,0.7402705773052805
FAM135B,0.7399897788552035
MED12,0.739979702918684
USH2A,0.7395401143858353
MN1,0.7395367251932401
SPIRE2,0.7392915878351403
IL21R,0.7392214048622062
ZNF256,0.7391436201831116
MCM3,0.7390982693333086
PCOLCE,0.7388667604280067
MED9,0.738821390000789
INTS12,0.7387320259784984
GEMIN7,0.7386190888638662
CXXC1,0.7385843155670765
LY96,0.7384974644002354
HIST1H2BN,0.7382710479078988
FABP4,0.7382536475313777
CHEK1,0.7380904735127783
TASP1,0.7376112824323192
TDG,0.7375421746638071
GCSH,0.737494868036491
EGF,0.7371918206348568
LCK,0.7371334994004871
LAX1,0.7371264427397365
LEF1,0.7370080917791317
ZNF251,0.7369513485524459
TAF1C,0.7369272588289004
SMARCC2,0.7368594639080089
LCN15,0.7367895218466198
ZNF506,0.7364142131293854
TADA3,0.7364022681989792
MGMT,0.7363549193774401
CDK12,0.736352032634145
HRH1,0.736121619826783
PCGF6,0.7360421782756569
ABCB5,0.7358760915240341
C3orf62,0.7358288968077761
SUPT16H,0.7357839652208144
NARF,0.735665717329036
LIMK2,0.7356538322291524
PPARA,0.735632214705042
ZNF45,0.7356114843085162
ZNF117,0.7356055280301013
ZNF281,0.735564085671923
CHFR,0.735492016129756
DDB2,0.7354216318237012
CCNA2,0.7353283098030499
FABP1,0.7349484796062558
MSH2,0.7347890495459433
ANKRD13B,0.7345990875901547
E2F3,0.7345411657248043
KDM4B,0.7344636565797695
SMC4,0.7343378389769155
MCPH1,0.734084035281241
TRPM1,0.7340822019009166
ACSS3,0.7339371593927182
CHTF18,0.7335649870604837
RAF1,0.7335031434587342
POLR2H,0.733495173411127
CYP4B1,0.7333849732324154
MAML2,0.7333696067098658
TSC2,0.7332566405404236
AK9,0.7331809209342715
RESF1,0.7330966328014501
ARID3B,0.7329946388423019
GNB5,0.7328647612390323
ZC3H13,0.7328583707654808
CC2D2B,0.7325378976904491
CSF1R,0.7325261429639794
GLS2,0.7323432182451213
SKAP1,0.7321550628720814
MT1M,0.7321261168398762
CDK3,0.7319336972507989
GANC,0.7318821460453984
HIST1H3F,0.7317325579019911
RCVRN,0.7316642863514642
DTL,0.7316116656383491
SATB2,0.7315017957248278
IRS1,0.7313348002073188
KDM1B,0.7313001132667722
PPRC1,0.7312902158818184
HOXA10,0.7312763165378544
HOXC4,0.7310999855120645
EN1,0.7309868238968735
POLN,0.7309589489587909
GPR55,0.7307411712669332
CD80,0.7306816428158718
PAX3,0.7306180512616915
PPFIA4,0.7306045705140715
POLR2F,0.7305824315102993
PSD2,0.7305674208812585
SOX12,0.7304617496706773
INTS5,0.7303843993535555
PHF20L1,0.7302875511419209
PCSK1,0.7302136246547354
ARG2,0.7300782425881015
BARX1,0.7300031436298741
FEZ2,0.7297320183309179
EPO,0.7296951835697534
RECQL5,0.7296093758136366
COX6C,0.729540377452361
AURKC,0.7292993401119832
ZBTB7A,0.7292940029182137
ACTBL2,0.7292246905472742
NR1H3,0.7292074754337715
PTPRCAP,0.7291282759379718
PHF23,0.7291266210382881
GHSR,0.7291201018176883
SLC7A13,0.7289492635169423
SOX4,0.7286279311213286
HEATR6,0.7283335185192754
COL27A1,0.728181232314884
TADA1,0.7281100438493613
DAXX,0.7280430412304715
NCAN,0.7280290006019488
RAP1GAP,0.7279533431949846
PRB2,0.7276199264874024
LYL1,0.7273879902614508
INTS11,0.7273508689530803
CDC73,0.7272897136018539
MYLPF,0.7272430557590248
ID4,0.727206161433331
ZNF74,0.7270648987043546
MYL12A,0.7270509589202933
C9orf43,0.7270308430978619
FAM185A,0.7266078024998851
STAB2,0.7262972529308438
APOA5,0.7262964050376519
PLK3,0.7262772362758292
SS18L2,0.7261786430342272
RETNLB,0.7261195104807604
PEAR1,0.7260175903363272
ARID3A,0.7259389020409475
CRB2,0.7257238788893868
NCAPD3,0.7256261848681451
PTK6,0.7255244097567528
EEF1AKMT3,0.725421733897951
DUSP19,0.7253842114503981
FGR,0.7253712172764353
NFKBIZ,0.7253683815304789
PIK3CD,0.7251784584820079
TAF5L,0.7250048269772926
CDKL1,0.7248755180337123
NCOA1,0.7248150852550932
IKZF4,0.72479085407316
STK36,0.7247829609899723
PLA2G2E,0.7238266259398825
SPI1,0.7237838926545452
ZNF333,0.7236519508818757
MNDA,0.7236233961587826
PPARG,0.7235951875246001
HGF,0.7235695605671707
USP16,0.7235317668634981
CHRAC1,0.723437076203026
HLA-DOB,0.7233745500612357
MNAT1,0.7232997053647512
ZNF784,0.7230919146992123
CCNT2,0.7229274808734116
TAF13,0.72265311226778
