symbol,probability
PDIK1L,0.9743018
PTPN11,0.97428083
EPHA5,0.97411454
CLYBL,0.9739904
IL5RA,0.9737209
SH2B3,0.9726491
PTPN6,0.9717684
SHB,0.97151256
CCL11,0.9711245
CYP17A1,0.9709836
FCGR2B,0.9709106
KLB,0.9704554
LAT,0.9704206
NCR2,0.97034895
IFFO2,0.9703481
OMP,0.9697895
TRIT1,0.96977246
UGT2B4,0.9696724
LCK,0.96965265
LCP2,0.9696034
FLRT3,0.9695322
RASA1,0.9694805
DUOXA1,0.9692683
EPYC,0.9690957
SHC2,0.9685389
AQP11,0.96834236
CD5,0.9678415
GRB14,0.96766126
TEC,0.9676309
TMEM220,0.9669514
CSNK1G2,0.96689117
GRASP,0.96649414
ERBB4,0.9664113
HCK,0.9664048
PTK6,0.96595144
SH3BP2,0.9657639
POU3F1,0.9653293
CD3E,0.96532065
CDKL4,0.9650435
CLVS1,0.9640346
DUPD1,0.9640157
SPSB1,0.96371937
TH,0.96363264
HTR2A,0.96358
JAK3,0.9635234
EPHB1,0.96341336
AP4S1,0.96330965
SPESP1,0.96249026
FRS2,0.9620021
IL4R,0.9617206
RRM2B,0.96141344
PIK3CB,0.9614012
CD244,0.9613006
SGK3,0.96113235
PLA2G4C,0.9610768
ANKS1B,0.9609076
SCIMP,0.96085656
LRRK1,0.96059895
HOXD9,0.9600744
AOX1,0.9596853
DUSP19,0.959628
STK32C,0.9594763
ZNF596,0.9593153
EPOR,0.9592329
TNK2,0.9584818
DBF4,0.9582199
MATK,0.95815235
KRT73,0.9581191
CSF3R,0.95800424
CORT,0.95791304
PLK3,0.95770645
ABL2,0.9575382
RNF180,0.9572246
FGF5,0.9566641
IL2,0.9566556
PTK2B,0.9566245
CDC6,0.95659125
GRM4,0.9562634
PRDM2,0.9562389
METTL27,0.95605665
PDCD1LG2,0.95602435
INSR,0.95587313
PTPRT,0.9557859
EFCAB3,0.9553651
ORC6,0.95524144
PRRX1,0.9550277
TRIM52,0.9548563
SHF,0.9545188
EGF,0.954373
CBLIF,0.95430124
CDC45,0.954169
FGF4,0.95409465
RNF125,0.9540764
RAD17,0.95404637
PCDHGA3,0.9530777
MAP3K13,0.9529348
ITK,0.9527499
CLNK,0.95269185
STAT4,0.9517686
NUDT16,0.95146465
C17orf82,0.95145786
SLC7A8,0.95105183
RFESD,0.9507065
PIK3R3,0.9506985
PLCG1,0.9506422
ERRFI1,0.9504758
NSUN7,0.95046115
SSTR2,0.9500878
CHFR,0.9500529
CBLC,0.9499658
LILRB1,0.94992656
GK2,0.9497703
EPHA8,0.94963866
OR2F2,0.9485127
MADCAM1,0.9483028
CES4A,0.9479757
TYK2,0.9479577
PIK3R1,0.9479173
STAT5A,0.9476918
SPHK2,0.9474088
CSK,0.94722056
CD19,0.9470158
THRSP,0.9455749
PIK3R2,0.94530874
CBL,0.94520974
OR2W3,0.94518447
PITPNM3,0.9448769
FGF17,0.94479907
UCKL1,0.9446856
NAT2,0.9445016
BLNK,0.9442063
SH2B1,0.94349587
ZFYVE28,0.943118
TNS4,0.9430954
CD80,0.9427847
SRC,0.94264036
VAV3,0.9423505
CTCFL,0.9423387
MAFA,0.9415754
MTFP1,0.9410191
CDC7,0.9408428
IRS1,0.9405755
SH2D2A,0.94041026
TTYH2,0.940163
MPZL2,0.9398069
EFNA5,0.93959826
FAM209A,0.93958473
KCNQ4,0.93931735
SLC25A20,0.9390056
PTPRR,0.93813944
SH2D3C,0.93809235
DOK2,0.93802464
LY6G6F,0.93800366
RAET1E,0.9372435
RHOBTB2,0.9371246
CRYBB1,0.9370379
BCAT2,0.9369357
OVCA2,0.936806
SHC3,0.9365157
SCUBE2,0.93641007
STOML1,0.93621135
PIM3,0.9360905
ARL11,0.9358038
SOCS3,0.9357758
FCER1G,0.9351217
NCR1,0.93453634
SLC45A4,0.9345257
HSD17B7,0.93444943
RAB13,0.9343351
MMP25,0.93413687
AXL,0.93403804
TIMP4,0.93378675
RHOBTB3,0.93284994
CBLB,0.9328186
HOXA10,0.93269926
MTMR11,0.932448
FYN,0.93223035
ACVR1C,0.93206334
PTPN12,0.932024
PGF,0.9317295
PIK3CD,0.931491
OPCML,0.9314823
DGKA,0.93102
QRFPR,0.9309845
MAP3K10,0.9309445
PRLR,0.93081117
ETV5,0.93007886
STK32B,0.92984164
KRT74,0.92973167
KRTAP15-1,0.92899275
TOPAZ1,0.92899
DELE1,0.92892325
GRB10,0.92868596
CLEC17A,0.92775357
IL21,0.9277148
LYSMD2,0.9273249
IL1RL2,0.9272495
IL27,0.92670965
NKX2-5,0.9264072
EREG,0.9263284
OLIG1,0.9263189
PITPNM1,0.92625195
HEATR4,0.9261601
COL9A3,0.9260087
ZFP2,0.925224
IFNGR2,0.92521435
FABP4,0.925073
DENND5B,0.9249437
SH2D5,0.9245938
MNAT1,0.92446667
FOXP1,0.9240763
RFC1,0.9240489
MEN1,0.92241657
BRSK1,0.92235285
NCK1,0.9218048
FGFR4,0.9205577
DTX3L,0.92044413
TMEM139,0.920383
CYP11B2,0.9201714
UNG,0.92005825
GBA,0.91975665
STAP2,0.9194544
MAP2K7,0.9187543
PIK3C2B,0.9185001
OTX2,0.91849124
RPAIN,0.91842246
SCAMP3,0.9181248
LTC4S,0.91804373
RFC3,0.9179327
PDE6G,0.917905
PKHD1,0.9179031
GALNT15,0.9175442
IFNGR1,0.9169676
TEAD2,0.9164539
IL27RA,0.9161485
LYN,0.9161482
PLA2G2A,0.91604143
ORC3,0.91597265
CD86,0.9152234
ANGPT4,0.9151012
MYOF,0.91485816
SMARCAL1,0.9146066
FOXD3,0.9144943
AP4M1,0.91412926
PRSS42P,0.9131634
CHD1L,0.9128822
SOS1,0.91279256
NOSIP,0.9126302
SLC17A9,0.912425
OXT,0.912372
SP7,0.91203934
LAT2,0.9116509
HOXB13,0.9116205
CXCR4,0.9116006
CNDP1,0.9114844
UHRF2,0.9108632
ABHD12B,0.91086304
CD3G,0.91058254
SIVA1,0.90929395
PARP9,0.908713
PTK7,0.90797365
WHAMM,0.9075537
PTPRCAP,0.9074546
KIF24,0.90715635
CYP4F2,0.90682936
FAN1,0.9065453
SLC3A1,0.90653765
SP2,0.90647125
SLAMF1,0.906055
ITGB3,0.90604246
CD1D,0.9056995
CTDSP1,0.9054172
FLRT1,0.9042868
NTRK2,0.90403885
ATR,0.9039881
MDFIC,0.90382975
ANKS1A,0.9037541
PRKDC,0.90363514
PRDM1,0.90362555
NEK11,0.9035288
SOCS1,0.90335685
AOC3,0.9027923
MAP2K3,0.90185493
MEGF10,0.90041196
ANKRD54,0.9000508
MARCH1,0.8999938
FGF9,0.8997824
EHF,0.89911264
C8orf76,0.89910835
ZPBP,0.8988537
EFNA1,0.8987651
SSTR5,0.89861465
SOX3,0.89822996
SERPINF1,0.89756894
CDK7,0.8971879
PARP3,0.8970479
GRB7,0.89630723
CD4,0.89558387
NRG1,0.89556754
BTLA,0.8952061
DIO3,0.8946365
HIST2H2AA3,0.8940324
UBASH3B,0.89346415
HEATR6,0.8932585
PLEKHA4,0.893059
ORC2,0.8926829
HDGFL3,0.8925035
PACRGL,0.89240944
TIAF1,0.89235055
CYP4A22,0.8922765
CD72,0.89106923
MARS2,0.8909302
GHRHR,0.89060175
RNF13,0.8904917
MIER1,0.89027286
PLA2G3,0.8900204
VSX1,0.8898871
BLK,0.8898561
SLC13A5,0.88963485
CHEK2,0.88834435
ORC5,0.8879442
TEAD3,0.8873037
ITIH1,0.8868509
VSX2,0.886841
PLA2G2E,0.8865343
FAM198B-AS1,0.8865315
ISL1,0.8863915
EXO5,0.88593435
SLC22A2,0.88592434
XRCC3,0.88474154
C6orf120,0.88458645
LRRIQ1,0.8845476
RELL2,0.8842716
GP6,0.8841737
STK11,0.8841481
CDKN2B,0.88380015
FOXA3,0.8836653
SLC25A23,0.8830876
ABHD18,0.88292813
PTK2,0.8827498
CAMK2G,0.8825138
TLR9,0.8824394
AURKC,0.8822521
RAD51,0.88217384
TAOK2,0.8818654
TFAP2D,0.88185084
FGFR3,0.881284
HIF3A,0.8810871
CX3CL1,0.8809897
CXXC4,0.88089967
OGDHL,0.8808266
DMPK,0.88059217
DUSP6,0.8801553
MUC1,0.8792263
HELLS,0.87922096
GLIS3,0.8787085
SLC25A28,0.87834764
FOXE1,0.8771638
DBH,0.8771559
PPM1A,0.8769207
ENKUR,0.87690145
PTGER2,0.876731
PARP14,0.8766767
GALNT5,0.8764928
HAVCR1,0.87502676
MGST2,0.8745022
PLA2G1B,0.874369
FCER1A,0.8740375
BTBD18,0.8727746
DNAH7,0.87248325
GOLGA7B,0.87247014
IGF1R,0.8723165
CTDSP2,0.87209344
GPR55,0.87197316
HOXB7,0.87188447
WT1,0.8716631
DDX4,0.87124085
PRSS22,0.87111306
CYTIP,0.8705285
APOM,0.8703405
SCGB3A1,0.86996555
TAS2R60,0.86995053
ANPEP,0.8697425
TCAP,0.8697176
GLIS2,0.86918324
ATM,0.86893845
CASZ1,0.8678968
DPEP3,0.8678597
MACROD1,0.86779565
GTF2I,0.8677601
ARRDC5,0.86772287
MAP2K6,0.8676634
RASGRP4,0.8673402
PRAM1,0.8672309
PIK3CG,0.86674035
FAM186A,0.8666684
BRDT,0.8665321
DNAH17,0.8664173
PLEKHA3,0.86631995
CD8A,0.86617285
ZNF536,0.8660656
MAS1,0.8654952
HMGA2,0.8651832
TRPV4,0.8649412
HDGFL2,0.8648821
TRIP10,0.86484003
NSD3,0.8640971
MS4A1,0.86386406
BTK,0.86365545
FZR1,0.8635195
CDK14,0.8631708
RIN1,0.8626553
KCNK4,0.86259484
PAG1,0.86251974
TSPO,0.8624089
AKR7A2,0.8619802
TEKT5,0.8608171
MPZL3,0.860752
KIR3DL1,0.8607497
STK35,0.86045843
ATP10B,0.86012673
XRCC5,0.8599845
DTWD1,0.859576
PRR15,0.85957414
GATA4,0.8594189
CACUL1,0.85928446
ARMH4,0.8591801
BARX1,0.8586504
EYS,0.8586221
POU2AF1,0.85847074
WEE1,0.85799956
LAMP3,0.8579676
HYAL3,0.85768247
PAX7,0.8571565
DUSP18,0.85704345
ZNF267,0.85672605
HOXC4,0.8561329
TEAD1,0.85604227
NRTN,0.8554211
PAF1,0.8554067
RPS6KB1,0.85442966
HMGA1,0.8528161
BCAR1,0.852687
NBEAL2,0.8523022
PROCA1,0.85220236
DAPK1,0.8516422
TCP11,0.8515638
SPRR2G,0.8514322
PDCD2,0.8512399
PGR,0.85122645
DCLK3,0.8511584
BRCA2,0.8511252
MC5R,0.85099643
MNDA,0.85068446
TPX2,0.8504442
GRM1,0.85032064
DUSP14,0.8502865
HOPX,0.8499731
BCKDK,0.84959555
RNF19B,0.848445
POU2F2,0.8476652
ABCB6,0.8475195
GPR135,0.84693646
GPR26,0.84644955
GRIK4,0.8457831
IL20RB,0.8451799
SHC4,0.84489805
HOXC6,0.8439696
ZNF436,0.84336555
MSL2,0.8430431
ITIH3,0.8425796
FGF10,0.84183407
GRK7,0.84163296
MARCH8,0.8415905
DLX6,0.8412042
TTC9B,0.84112585
IL2RG,0.84105366
STAB1,0.8403192
DIDO1,0.83975863
GAL3ST4,0.83954597
TRPM3,0.83948183
ORC4,0.8390384
PTP4A3,0.83808994
TOP2A,0.83777654
CNTN2,0.83756673
BCR,0.8375523
LIMK2,0.8371041
PADI4,0.8368883
SPSB4,0.83688486
PRKCD,0.8368508
HELQ,0.8368492
POLN,0.8367009
TAL1,0.83644104
JHY,0.8364037
RBP7,0.8363715
ADRB3,0.8361146
COX6B1,0.836039
POU2F1,0.8359628
SLCO4A1,0.835706
STYK1,0.8356421
CD7,0.8353415
PTPN7,0.83518547
USH1G,0.8349107
STAT3,0.83444947
MAPK3,0.83413386
PPP1R14A,0.8341266
DLX5,0.83375317
GAS8,0.83372205
WDR76,0.8336643
LIG1,0.83360994
ANKS4B,0.83349806
ACKR1,0.8333392
ZNF577,0.8332457
WRN,0.8332263
HSP90AA1,0.8331261
BTG4,0.832936
ATAD5,0.83197874
KCNK15-AS1,0.8318579
PSMC3IP,0.83169985
LARS2,0.83151877
LAMA2,0.8312495
S1PR3,0.8312328
VN1R1,0.83105123
SIGLEC8,0.83067584
MC3R,0.83040476
SGK2,0.8302155
CCNA1,0.8298242
PLD2,0.82953775
ACTG2,0.82898706
ASB14,0.82885015
CX3CR1,0.8287431
ZNF257,0.8284551
GRAP,0.82680416
HCN2,0.82674754
LRIG2,0.8265321
PDS5A,0.8264766
TRIM47,0.82600623
FAM185A,0.82599807
TGFB1I1,0.8257467
HMCES,0.8247297
CXCL1,0.8241173
TESK1,0.823142
MAP2K2,0.8227343
PALB2,0.822492
HAGHL,0.8224916
ATMIN,0.8223536
ABCG1,0.82191235
HCRTR1,0.8215426
C8orf74,0.8214012
TRMT1L,0.8213057
LIF,0.820969
DNAJC5B,0.8196149
CYP4A11,0.81907237
PAK6,0.8184191
DBNDD2,0.8183778
CBX7,0.8180707
H3F3C,0.8177795
ALOX15,0.8177143
CAMK1,0.8177122
FBXO32,0.8173979
RUNX2,0.81727767
EBI3,0.81714994
STARD3,0.81712127
SLC12A8,0.8162879
TASP1,0.81515026
RPA1,0.81496286
SMYD3,0.814483
NELFCD,0.81397
KAT8,0.8136983
MAP2K4,0.81362796
TMEM52B,0.81300855
CDC25C,0.8129263
IL17RD,0.8118275
CIB1,0.8106108
FTSJ1,0.8103697
IQCF3,0.81029814
LIMK1,0.8100542
CA4,0.80997616
AATK,0.8095591
FANCD2,0.80895984
FOXS1,0.8085388
PCGF2,0.80786276
CAV2,0.8074446
IL10,0.8073878
TRIM8,0.80679345
LTB4R,0.80662125
ADIPOR2,0.8060303
VAX2,0.8058493
B3GNT5,0.80581754
PNMT,0.80574995
MBP,0.80569506
VAV2,0.80520076
NFIC,0.8049951
RHEB,0.8049803
PDCD5,0.80390185
ID2,0.80316263
GAB2,0.80171233
IL6R,0.80144304
RECQL5,0.8013145
SLC9A2,0.8007108
C5orf24,0.80057776
OTUD7B,0.800205
KRT222,0.79983145
USP12,0.79974055
MAPKAPK2,0.79952794
RAB39B,0.799065
ELP3,0.79826194
TEX45,0.7981562
ARHGAP10,0.7979871
KRT17,0.79778045
CXCL12,0.7975736
NCF4,0.79713327
DHRS3,0.7968255
INPPL1,0.7964038
DSCR4,0.796099
ZBTB34,0.7954914
FLI1,0.79531467
ICK,0.79494274
ZNF557,0.7948502
ELK4,0.7945363
DENND6A,0.7942687
RELT,0.79393405
NDFIP1,0.7936209
KRT37,0.79322135
HIST2H3C,0.7926986
PARP2,0.7924536
UNC5A,0.79180443
IFNG,0.7916945
TRIM50,0.79149675
ACP1,0.79112804
POMC,0.790777
ITGB8,0.79076236
CCDC173,0.79055345
HLA-DRB5,0.78993195
NAA11,0.7898575
RPS6KA3,0.789544
CAMP,0.78882504
ST6GALNAC3,0.7884693
MAPK14,0.7883513
DOP1B,0.7883384
NR2F2,0.78768575
GAB1,0.7874268
PADI1,0.7870997
MCM4,0.78694266
BAZ2A,0.7867847
DRC3,0.7865714
FAM135B,0.78564155
SNX4,0.7854624
MMP26,0.7844657
DBF4B,0.78438973
HLA-DMA,0.78411543
ASB17,0.7837882
TSPAN12,0.7833296
ST8SIA6,0.78309226
RECQL,0.78307116
SSTR1,0.78268063
RIN3,0.78240526
HSD17B1,0.78238726
LRIG1,0.7823342
METTL21C,0.78233004
TCERG1L,0.7819859
ING4,0.78187466
TEPSIN,0.7803196
CDK6,0.7793788
GTF3A,0.77884567
ETV1,0.7785568
CCDC17,0.7785523
CXCL11,0.77850056
ACVR1,0.7775675
DYRK3,0.77753365
HBQ1,0.7766893
RASGRP3,0.77626
LRRC28,0.7757494
ZNF717,0.7755898
USP2,0.7755761
CDK5,0.7752494
WDSUB1,0.77524376
CCDC37-DT,0.77506435
CENPV,0.7746742
MARCO,0.7746179
MYO1F,0.7745489
SLC4A1,0.77428544
DUSP1,0.77414477
IMPDH1,0.7739543
BARHL1,0.77384245
TIRAP,0.77383614
DCAKD,0.77343714
RALGPS1,0.7727964
DOK4,0.7720809
FGF19,0.77206856
CUX1,0.77202094
SCGB1A1,0.7713316
PUS7L,0.7712416
SRF,0.77038825
IL17RB,0.7703216
FGF20,0.7697787
CST9L,0.76940084
SLC25A16,0.76932603
MAU2,0.7691581
VGLL4,0.768276
SLAMF7,0.76810265
CASS4,0.7678224
MFAP4,0.7657745
ALX4,0.765539
C17orf80,0.7653666
SGPL1,0.7648611
NARS2,0.7645111
UCK2,0.76434773
NPPC,0.7638995
CNTD1,0.76336914
EMX1,0.7630489
NTRK3,0.76291597
KCNB1,0.7619178
PCIF1,0.76191103
REV1,0.7617937
GJA9,0.76156527
CD320,0.76133454
ACACB,0.76119685
PGPEP1,0.76074827
IQCH,0.7602201
MKKS,0.760195
FAM74A1,0.75989115
MYO3B,0.75957644
DGKI,0.7595122
KIR2DL3,0.7594911
MROH7,0.75892156
PLCB2,0.7581142
PI4K2A,0.7580065
CAPRIN1,0.75761986
GLIS1,0.75747967
EPO,0.75747246
TRIM72,0.7573571
GATA3,0.75667
RPS6KA5,0.75633126
NRSN2,0.7562612
CFDP1,0.75603676
KRTAP11-1,0.75597584
LMX1A,0.7557558
FAIM2,0.755313
USP49,0.7547653
ELP2,0.75464666
CPXM1,0.754344
AMHR2,0.7542847
ABCG4,0.7537778
CKS2,0.7535001
SRCIN1,0.75325465
SOCS7,0.75292754
FBXO25,0.7526449
DAGLB,0.7525964
SLC30A3,0.7525507
CTHRC1,0.7523272
SLC9A9,0.7512342
SPRED3,0.7509819
STYX,0.7507357
MTERF2,0.7506529
TRIML1,0.7506051
ARRDC4,0.7502326
DNAJC2,0.7500409
FUT2,0.75003254
TAS2R13,0.75002
RPS19BP1,0.74982655
ERCC2,0.74964345
CEACAM1,0.7483922
INSM1,0.7476816
ABHD15,0.7469285
UPK3BL1,0.74673235
GORAB,0.74642885
KIR2DL1,0.7463435
WDR6,0.7462744
RING1,0.7460321
NARF,0.7459259
SIRPA,0.7457181
METTL22,0.7456281
CD300LD,0.7455134
IL20RA,0.7454511
RPS6KC1,0.74519396
SYT9,0.74495447
TC2N,0.7449051
ETV6,0.7448653
NAA40,0.7448227
PTPN1,0.744717
XRCC6,0.7446114
HTR1A,0.7440814
CCDC105,0.74386525
POLA1,0.7433593
MND1,0.74321383
CCNH,0.74222857
PHF1,0.74194384
EBF2,0.7416377
NUS1,0.74150103
HLA-C,0.74064016
GRIK5,0.74041885
SYCP1,0.739322
FYB1,0.7391342
SUSD2,0.73913157
SYT14,0.7388351
CD79B,0.738508
ITGAV,0.73810685
D2HGDH,0.73806286
MCAM,0.73774594
PCGF3,0.7377451
TOPBP1,0.7375692
MAP3K19,0.73736644
SPRR1A,0.73736537
PPP2R5B,0.7372884
CHTF18,0.73717093
AP3S1,0.73714495
RASGEF1A,0.7369914
PLEKHH3,0.7369437
FN3K,0.7368908
TM2D3,0.73684835
RIN2,0.73674273
CHST12,0.7367108
PLEK2,0.73658437
STAM2,0.7365321
UBE2L6,0.7362796
TGFBR2,0.73626566
MUTYH,0.73572206
MCM6,0.7352815
EARS2,0.7351551
TOMM20L,0.7351196
MANSC1,0.734743
HCN4,0.7339457
RFC5,0.73385954
FEN1,0.7327252
ZNF90,0.7325128
ANXA2P2,0.7322248
MRAP2,0.7322029
GTF2A2,0.73200935
TFAP2A,0.73160636
GRIN1,0.7315197
SPTA1,0.73137754
NAGPA,0.7313171
KDELR2,0.7311374
SCGB3A2,0.7303945
PKIB,0.7301718
CIT,0.7300899
DNAH11,0.72988594
MALT1,0.72979057
STAB2,0.7296724
CD58,0.72943246
GPN3,0.7288265
HOXB2,0.7287307
SATB1,0.7287075
CHEK1,0.72847855
PHC2,0.7282704
GPR149,0.72825766
CYP2C9,0.72805727
RPA3,0.7276349
NOXA1,0.72695017
ATRAID,0.7268684
CA3,0.7268326
USP29,0.7267023
LRRN1,0.7266495
SPG7,0.72646093
HGF,0.72625464
MARCH3,0.7260766
TCN1,0.7259629
HSP90AB1,0.7259326
TRIM46,0.7258047
EPHB3,0.7256184
MCM7,0.72556496
KIAA1958,0.7254605
SOS2,0.7250482
LDLRAD4,0.72498363
GLMP,0.7249238
ZDHHC19,0.72457737
GABRR1,0.7244822
DENND6B,0.7244704
AMH,0.7242439
DSE,0.7241802
MTX3,0.72405195
TWIST2,0.7238159
MAP3K5,0.7234944
GLCE,0.7232213
DACT2,0.72316957
RRM2,0.72282386
FAM219B,0.7227752
JADE3,0.7226322
TFF1,0.7225535
KRT36,0.722363
NEDD4L,0.7222864
ZBTB22,0.72228265
MORF4L1,0.7220825
MAP3K9,0.72180796
NTNG1,0.72172755
CMA1,0.72121847
CDK10,0.7211747
CCDC43,0.7208101
SOX4,0.72065103
FOXC2,0.72062635
ASCL2,0.7199967
TYRO3,0.7196194
SETMAR,0.7195281
GZMH,0.7191123
RRAD,0.7188417
ZMYM5,0.7187816
USH1C,0.71863353
SLC5A8,0.7186119
SIRT3,0.71854734
CLDN18,0.7175821
CERK,0.7174978
GSC,0.7172451
UNC45B,0.7172296
MACO1,0.71700394
CPS1,0.71693116
KBTBD4,0.7168126
PAQR7,0.71677405
DPP4,0.71667546
FOXA2,0.71646404
DUS4L,0.7163082
FANCA,0.71599615
RNF141,0.71581906
SLC37A3,0.7154927
CEACAM7,0.7154492
TPCN2,0.71522325
NGEF,0.7151363
FBXL12,0.7151274
HCN1,0.714767
ZFR2,0.7143223
TCERG1,0.71425
IRF9,0.7141325
FAM217B,0.7137952
TERT,0.71331525
SPZ1,0.71316576
CLRN3,0.7131437
RBM18,0.71293616
TLE1,0.71281683
ZNF333,0.7127799
SLC16A8,0.7126174
POLK,0.712603
DNPEP,0.71258783
ANGPT1,0.7124008
CMSS1,0.7122978
ICA1,0.712126
MAP3K1,0.71132165
USP7,0.711181
INTS9,0.7111496
RTCA,0.7109692
THBD,0.7109348
TNFSF11,0.71085215
CUEDC2,0.7104585
PURG,0.71040905
NCAPD3,0.7102312
RNF126,0.7100722
FAM161B,0.7097298
NOTCH4,0.70970887
FEZF1,0.7095026
FADS6,0.7094367
RPS6KA2,0.70895725
ARF4,0.7088785
ERCC3,0.7087616
RFC2,0.70859563
CDK8,0.70849633
ANKRD45,0.70839703
ZNF510,0.7083448
ANKRD12,0.70823574
CBX4,0.70796084
USH2A,0.70734215
MUC12,0.7072254
TDRD5,0.7071849
PELO,0.70706356
SLC35B1,0.7068346
RCHY1,0.70661974
IFNA16,0.7065044
SWT1,0.706291
CCDC87,0.706084
APBB1,0.7059156
MTHFD2,0.7058846
MED15,0.7057265
SPRR4,0.7051534
SLC25A21,0.7051425
PURB,0.7050361
TNNI3K,0.70502985
VRK1,0.7046906
IL22RA2,0.70418084
LPGAT1,0.70387554
DRD4,0.70383686
MED28,0.7028263
KMT2A,0.7028059
ESYT1,0.7027041
CHRM3,0.7026628
NUDT2,0.7026289
TFCP2,0.702448
PIWIL1,0.7021005
KCNG1,0.70205253
RNF38,0.70107883
PHACTR3,0.70059085
MTA3,0.7005135
NOTCH1,0.7005082
HOXB3,0.7002587
PAPSS2,0.70007515
MAP3K2,0.6995344
MICU2,0.699512
GABPB2,0.6994765
DDI1,0.6992909
DNAJC4,0.699257
DDX58,0.6991602
MAP4K3,0.699068
UBE2D3,0.69880944
IKZF2,0.6985216
CLEC2L,0.6983719
EFS,0.69790095
KCNAB3,0.69773954
NTPCR,0.6977204
SULF1,0.69763535
FOXO1,0.6976228
TEX264,0.69752705
DOK5,0.69738096
CTR9,0.69706804
TBRG1,0.6969832
IAH1,0.6969813
PRICKLE2,0.6966696
ADAM2,0.69658625
FAM120B,0.6963922
CREBBP,0.6955799
E2F1,0.6955698
THTPA,0.695539
RNASE11,0.6955027
DCLRE1C,0.6951798
FOXN1,0.69500256
KLK7,0.6949488
KCTD18,0.69485664
VRK2,0.6947613
C3orf36,0.6944586
RNF43,0.694438
CYP2C19,0.69436467
HOXD13,0.6943623
CCNO,0.6942808
ASB4,0.6942217
LHX4,0.6941343
TCEA1,0.6936422
S1PR4,0.6934335
NYAP1,0.693357
TPD52L3,0.69324493
AGO4,0.69315577
IL10RB,0.69308007
ST6GAL1,0.6928756
KIAA0319,0.6927271
TMEM168,0.6924879
TMEM51,0.6922852
CSH2,0.69223666
PTTG2,0.6921355
CCDC117,0.6913423
MSANTD3,0.69134134
ISX,0.69110954
HLA-A,0.6909522
TDRD1,0.69081914
RBM47,0.6905774
CSNK1A1L,0.6904578
TRIM34,0.69006646
SIRPG,0.6899229
ARL1,0.6899041
ODR4,0.6896783
WDR53,0.6896498
STAC,0.68959486
GATD3A,0.68951225
MSANTD2,0.6894217
CABP4,0.68911946
HPGD,0.6890525
VARS2,0.6889562
MARCH9,0.6886486
LRP6,0.6886158
SLFN13,0.68789303
HSPA8,0.6878103
GPR61,0.68765384
ACTB,0.687261
RELL1,0.68702656
LRRC32,0.6868948
DENND1C,0.686866
TRIM10,0.6865648
RNF207,0.68590677
ACTL7A,0.68587846
TUBB4B,0.685428
KRT35,0.6851976
ABCB1,0.6845925
RP1L1,0.6845202
CST11,0.68420416
CMTM2,0.68395936
GALNTL5,0.68327683
SPX,0.68318254
ID4,0.6831285
ATRIP,0.68297905
PTPRO,0.6828375
TRAM2,0.68275976
CDC73,0.68270314
ALAD,0.6826918
APLF,0.6824944
GBF1,0.68244684
SNX25,0.6824211
TULP3,0.6823196
TYW1B,0.6820121
TERB2,0.68188953
MFHAS1,0.6816398
RD3,0.6814457
SGSM1,0.68137854
PDLIM3,0.6810406
DUSP2,0.6810161
HIF1A,0.680819
LETM2,0.68059015
CD226,0.68055844
TPMT,0.6805209
DCAF16,0.6804558
NR0B2,0.680368
TRIM31,0.68007123
ZEB1,0.6796869
LRRC2,0.6796207
RNF213,0.6793735
DPEP2,0.6793362
