symbol,probability
RTF1,0.7536779611556048
IL2RB,0.7536424232678518
MGST1,0.7528475686203087
WDR6,0.752825981090893
NCAPD3,0.7517709060367187
CDC7,0.7517579088496955
SCFD1,0.7505420710560836
TESK1,0.750402290972217
SNX29,0.7503391856496209
LCP2,0.7500122792106636
BPTF,0.7499896855881871
ASH2L,0.7499365700441951
ZMIZ1,0.7498068707864529
B3GNT5,0.7496969574110273
UCKL1,0.7496959671404428
MAP3K5,0.7496880704437308
CD28,0.7496160624522235
STK11IP,0.7495701770531664
ARL11,0.7495072665293574
PAF1,0.749340122459982
DENND6A,0.7492375503509404
CCR5,0.7486870517665853
IL6ST,0.7483808809614769
CHTF18,0.7482003773846954
CCL5,0.748157920987387
MSL1,0.7479514592848155
USP22,0.7477407409164096
SMARCC1,0.7477289839326848
ATRX,0.747646056855116
MYO9B,0.7476349040043299
SIT1,0.747419755943802
BCL7A,0.7472107026441238
H2AFY,0.7470184775827164
SREBF1,0.7470134548977199
EGR1,0.7463765431663429
CIAO1,0.7462685726432052
ORC2,0.746193778749717
CBX5,0.7447177897870422
PHF23,0.744553992333264
TSPAN14,0.7443584445728499
SHC1,0.7440966669969891
RPAIN,0.7440644723685403
NBPF15,0.7439220546100598
RUNX3,0.7437715667264644
E2F1,0.743746099764229
SIVA1,0.7436204233196975
PPRC1,0.7435853485246705
RRN3,0.7435379524796848
PHKA2,0.7432057224597022
FRS2,0.7430188039195311
TPT1,0.7427654676814311
E2F2,0.7426811395696377
ANKRD12,0.7426627838297621
MAPKAPK2,0.7424338654081772
MMS22L,0.7423194160477851
PCNX1,0.7420598094175168
ARHGAP9,0.7420130202988817
INTS11,0.741787925992818
WTAP,0.7415369874152179
ZBTB34,0.7412694437836965
ATAD2,0.7411408788915642
HDAC1,0.7411275134934555
ANKRA2,0.7409816379618415
REV1,0.7408704211613371
ERBB2,0.7408619972851742
IGF1R,0.7405997807152391
CHN2,0.7405851637949296
EPC1,0.7405169012301902
RAD9A,0.7404447325011623
PDK1,0.7399405752611464
SLC4A1,0.7398565614582816
TRIT1,0.739855937312216
ZNF335,0.7398473703482158
PPM1L,0.7397352979567023
PTPRE,0.7396428036961239
FOS,0.7394332120140518
DUSP6,0.7394033741874946
LIG1,0.7393970432138859
CDYL,0.7393076945576094
KMT5B,0.7392450759173141
STYX,0.7391485307774925
SPN,0.7391483174932434
NASP,0.7389682204206139
CBL,0.7388778521260974
RCSD1,0.7386914875236292
ZNHIT1,0.7385452486465837
MYB,0.7384675721210494
MADD,0.7383896230510774
JUND,0.7383549299079202
TREM1,0.7383366713121258
ENG,0.7381288003466405
ATF7IP2,0.7380040139677833
IL4R,0.7379181975448432
PARP14,0.7379174257030421
EFR3A,0.7378136345792514
MARF1,0.7377990183272947
PLAGL2,0.7376033804725313
TRPM7,0.7375990169462212
PITPNM1,0.7375534019069988
CCNI,0.7373470741363264
MCM4,0.7368943424440398
CCNT2,0.7368697911852786
KDM1B,0.7367460708488731
LIMK2,0.7366259763736012
ZNF577,0.7364371634084981
LTC4S,0.7361732938539122
MAML1,0.7357780267824909
SATB1,0.7355703307177142
IRF1,0.73540236968981
RASGRP3,0.7353804367569085
KLF10,0.7349808084020134
PTPA,0.7344069538795088
EPOR,0.7343494864542358
RAD9B,0.7341338082922894
ARID4A,0.7340527603214246
INO80D,0.7339297636948068
SP1,0.7336695425635682
GPX1,0.732987077826144
MED15,0.7326680947813082
PTMA,0.7323091779168148
ATXN7L3,0.7317045458344194
INTS1,0.7316806535649583
POLD4,0.7316217050140574
NFIC,0.731541426751566
RAB11FIP1,0.7314275931404187
LY9,0.7311687457747984
CDC45,0.7310561543707955
FN3K,0.7309848424848637
HLA-DRA,0.7309768955502037
GNA13,0.7309423848226739
MORF4L1,0.7307327765200711
PFKFB4,0.7305293077402835
PLCG1,0.7301473864266
HELB,0.7296435023972769
RHOBTB2,0.7293976258476489
BRF1,0.7293232234474714
HMGB2,0.7290421560121711
FMNL1,0.7285194647183174
SMARCA2,0.7284120693464944
GNB1,0.7283923009970572
RBBP4,0.7280817225874517
DUSP18,0.7280579388198725
PI4K2B,0.7278743708011592
LSP1,0.7277843956340421
TRIM28,0.7277681724942595
RASGRP1,0.7277001483183906
HMGB1,0.7276932237826195
SPI1,0.727618662457427
CCNE1,0.727582665216648
KLB,0.7273519145834998
XPOT,0.7271060623191654
PPM1F,0.7268408132775865
DMAP1,0.7267692855681145
CD53,0.7266831216496898
ANKRD54,0.7259377270744307
KNTC1,0.7258254077408051
CHFR,0.7257797989209547
ARG2,0.7257246884769
H2AFZ,0.7257215398680033
EP300,0.7256987977164714
SMO,0.7256095042154413
MGST2,0.7255284493968011
RBL1,0.7254350341717296
HIRA,0.7252734298339987
CHEK1,0.7252087900246427
DCLRE1A,0.7249282024204371
TAF7,0.7248502636915517
TRIP12,0.7245351613502102
TSPO,0.7244979670400777
VAV3,0.7243234751051687
ITGB1,0.724270681804975
ATP2A2,0.7241160366051498
HMGN2,0.7241111108340392
KDM4A,0.7234190768697142
PPP2R5B,0.7233657148451862
NAA38,0.72329289923197
USP12,0.7230476707001043
SDF4,0.7230122471451628
RPS6KC1,0.7226520502191767
CLCN6,0.7226463790231428
GSN,0.7223029349513468
PHF19,0.722232333118962
UBN2,0.7222023232766683
PAK1,0.7220453624123002
REV3L,0.72170436993914
TAOK3,0.7217041611023209
ASH1L,0.7216299856342713
KDM7A,0.7209105835094838
KIAA1147,0.7207723484532157
CDKN1B,0.7207488388402135
ZNF510,0.7204202765672003
DHRS12,0.7203964224780766
ELK4,0.7202973497440974
XRCC6,0.720293025602043
PPP2R1B,0.7202812467751798
SP3,0.7200918657468472
ANKLE2,0.7199922739023353
PTPN1,0.7199097861846979
PHF3,0.7196917751748935
WRN,0.7195221325319503
TNFAIP2,0.719087831829485
HDAC2,0.7190487359571547
PTK7,0.7190303633103292
HLA-E,0.7189940108119437
CHD7,0.7186453378182042
ZNF117,0.7184362444181462
KPNB1,0.7182426622039424
ACTR5,0.7178006643331885
PTPRJ,0.7177756769654424
ZNF292,0.7177626061283875
RAC2,0.7175822730370656
SETD1A,0.7174930398448216
KDM6B,0.7174488467391613
PALB2,0.7173240832908936
MAP4K1,0.7172478351699382
KAT2B,0.716979533299187
ADAM15,0.7169603613536079
MZF1,0.7168524421661888
TFDP1,0.7168375561097674
PRR14L,0.7167506072636216
HLA-C,0.7167219070765176
GCOM1,0.7166131362927013
PIK3R5,0.7166001274380045
ZNF267,0.7160403992021988
ASF1B,0.7158482326655362
FGFR1,0.7158294985100692
PHLPP1,0.7158069737465305
SERTAD2,0.7155730442543224
INTS9,0.7154820221364513
CYBRD1,0.7153030818220854
SSRP1,0.7151102985475848
PTP4A3,0.7149704060773345
MAP2K6,0.7149553505281052
CHAF1A,0.7141979848107756
HMGN1,0.7140665550124572
TUB,0.7138429033919333
IL12RB2,0.7137483938132261
MYO1G,0.7134725360259493
IER2,0.713403239427917
MATK,0.7133006158248936
PRR14,0.7132805817174364
DBF4,0.7131640465386146
MTOR,0.7130513667934475
RBL2,0.713010263280915
SMAD4,0.712976313837028
CNPY4,0.7129719274705651
RAB13,0.7129642137374237
BRD3,0.7129142729566875
CERK,0.7127818038977012
RECQL,0.7125697826332233
CYB561A3,0.712542211566851
FAN1,0.7124886193503243
AKR7A2,0.7123799767240817
FLNA,0.7123051447751383
CASZ1,0.7122768383065854
CCNL2,0.7122610133958358
PSMC3IP,0.7121006105264744
IFNGR2,0.7118356951758906
TLK2,0.7117010145966471
RACK1,0.711667729724201
ZNF557,0.7116032641663659
PPM1D,0.7115978732872308
INTS8,0.7115828544362048
ACTR8,0.7115497855810746
CDC25A,0.7114427946223856
MED13L,0.7113585076833083
HLA-DPA1,0.7112123166716512
SMARCAD1,0.7110734298287371
OXSR1,0.7109904775501574
ZNF596,0.7109271338355458
DTWD2,0.7108905854768843
DOK3,0.710863893323578
NBN,0.7108202771821177
CITED2,0.7108108273319405
ARFGEF1,0.7105754355280951
PTPRCAP,0.7102055637142161
RASGRP4,0.7099926600977446
ERCC5,0.7097726868566301
AGBL5,0.7097666187629788
POLD2,0.7097272953629089
TOP2B,0.7096496695741822
XPC,0.7096138370487665
ITPRIP,0.7095683819662866
HPS4,0.7095285654063321
NT5M,0.709411444790691
NR1H2,0.7091936303865457
DDX5,0.7091371278943439
AKT2,0.709066461697369
RHOBTB3,0.7085314904070905
CXXC1,0.7083244788949092
PPP2R5C,0.7081845152949717
HDAC9,0.7081632490938163
SLC7A5,0.7080935399919512
IFRD1,0.707974142658003
RPS6KA3,0.7079401679612034
AQP11,0.7079139387441138
DOCK2,0.7077734068803838
YWHAQ,0.7077411033728787
NCOA6,0.7076190051107477
GTF3C5,0.7073634704522239
INTS10,0.7072044526759838
RREB1,0.7071309629294472
CBX7,0.7070619637237783
HIST2H2AA3,0.7068716571624516
INTS14,0.7067607994132493
SNX17,0.7062319152714461
TMEM220,0.706094728337688
FPR1,0.7059908277375018
SMAD2,0.7058725349619872
ARHGAP1,0.705751895152211
CCR3,0.705707381249443
CTR9,0.7057045099432437
FLRT1,0.7056304206731407
NOSIP,0.7055412107650723
FAM219B,0.7054559467508756
PPM1A,0.7053610444078884
NPAT,0.7053578602856752
SELPLG,0.705278533789825
CTLA4,0.7052768313779193
KSR1,0.7052620490733126
CNP,0.7050211210681196
KANSL3,0.7049241032061229
OGFRL1,0.7048740145764303
CXCL8,0.7046183879275354
PLK3,0.7045417285041238
HIST2H2BE,0.7044859276507494
PKN1,0.7043097696373561
FKBP5,0.7042053492464617
RASGRP2,0.7040411640818001
HLA-DMB,0.7038981111361806
PLAGL1,0.7038820566687825
DCP2,0.7038261713237006
FAM91A1,0.7037590554109908
BANK1,0.7037518234543217
CIT,0.7037447682209541
CTSB,0.7036223679953085
SCAI,0.703501154809153
ADNP,0.7033764127699577
MED16,0.7033303994341338
PHKB,0.7032605659926208
CDKN2C,0.703167091511625
GANC,0.7029294915853002
HADHA,0.7027624203251001
SH2D3C,0.7023910186411926
WDR11,0.7023873415478636
EEF2,0.7023470980194022
ARHGEF2,0.7022555367197424
RFXAP,0.7021396351969914
RPS6KA1,0.7020897239780814
STOML1,0.70193276435752
BCL11A,0.7018284828319549
RELA,0.7018106313577246
ATP5F1E,0.7017773006302908
SOS2,0.7017171921663647
GPI,0.7016694574247058
ATF6,0.7015161039883844
HSP90B1,0.701441338444434
LPCAT4,0.7014094679319298
PRODH,0.7013990187970054
UCP2,0.701364520165809
IQGAP2,0.70127005756464
TRABD,0.7010649706126486
MED14,0.7004626330391355
SMPD4,0.6999266478613002
PPP6R1,0.6998278876345695
CDC27,0.6997334599756132
MST1,0.6997208572024562
SKAP2,0.699418174623739
FCER1A,0.6992991974149968
CDKN1C,0.699197259082017
ZRANB3,0.6989571424777816
GTF3A,0.6988409976270672
HDLBP,0.6987344957121759
TONSL,0.6984288819091742
SGK3,0.6982962377458104
ITGB3,0.6981765202763939
LYZ,0.698104550619913
ARHGDIB,0.6976836345111295
CLSPN,0.6976099016527091
CTDP1,0.6975145185912075
MAPK12,0.6974980955444703
ING1,0.6972553541306983
S1PR4,0.697198211092128
SS18,0.697122025636443
CTNNB1,0.6971211682880964
HSP90AB1,0.697102143208876
ATG16L2,0.6969469729369121
CDK12,0.6968517697018968
MED24,0.6967365288548353
GAPDH,0.6967321907788363
EHMT2,0.6965074178594126
DDX11,0.6964478845318084
CASTOR1,0.6964181261084211
DENND5A,0.696417335112882
GRB2,0.696361095600337
GSTCD,0.6962781604337613
HCFC2,0.6962392412028631
PPP2CA,0.6961967722231408
PDPK1,0.6961841058978209
ZNF605,0.6961755087724077
CCNE2,0.6961665965495295
ELMSAN1,0.6961547702621798
SMC4,0.6959270966926147
ARFGEF2,0.6959023181361347
RIF1,0.6958127843081189
MROH7,0.6957784334130064
CD200,0.6957225220932557
ABHD14B,0.6956767235683924
GNAI2,0.6955445315111681
DDX39A,0.6955192688533887
CBX4,0.6953597992885872
UNG,0.6952744915638479
CRKL,0.6951507092343596
RPS6KA5,0.6950618642218798
PPP2R1A,0.6950465003091488
EZH1,0.6949505540542502
MMS19,0.6949069873679032
CYB561D2,0.6948304843403494
IFNAR2,0.6947475334984665
NRDC,0.6946631294273747
DYSF,0.694640201266386
PELP1,0.6945896948363185
RAP1A,0.6944771186095604
TNPO1,0.6943633244040139
MICAL1,0.6943202085114741
SMARCD2,0.694293971041197
BCL7C,0.6942276038130732
ITGB2,0.6941668464058373
ARAP1,0.6941634135629915
NFE2L1,0.6940805107560994
ERF,0.6940151996058836
CD74,0.6939704355879602
PARP10,0.6939569784845868
STARD3NL,0.6939218024331937
VGLL4,0.6937219282379987
MTA1,0.6936766982586535
PTPN7,0.6936262984178927
CD164,0.6935779073441368
AHNAK,0.6935714090170698
ANAPC5,0.6934208704055574
CD63,0.6932446177228004
WAS,0.6932249132087098
TNFSF13,0.6929404652885243
NCF2,0.6927422672420736
EEF1AKNMT,0.6926352109309077
CD34,0.6921643589287424
LIG3,0.6921197668254013
PDXP,0.6919102792674796
SNRK,0.6915747049803558
PIGX,0.6915503426578471
HSPA8,0.6915375878544654
PMS1,0.6913841793930353
PTEN,0.6913446681214397
IPO4,0.6912632126219955
MDM2,0.6912279530401364
CYP4V2,0.691167531978052
FOXK1,0.6909419808970043
ZBTB17,0.6908396449484082
POFUT2,0.6907598604006626
NIPBL,0.6907223193122809
SLC23A3,0.6906415120061373
FOSB,0.690550700658501
APLP2,0.6903035637821207
HEATR6,0.6901433047958839
IDH2,0.690082898150244
RBBP9,0.689811219332805
PHF2,0.689793808654612
ACRBP,0.6897872985859166
SMARCA5,0.6897807947601623
KDM5C,0.689647008716918
CBX2,0.6894132717829653
APEX1,0.689226319937998
EID1,0.6891910133661492
RPL41,0.6890911211321855
ARID3A,0.6890569217731093
BRPF1,0.6887881980278256
HDAC10,0.6887259583827767
TRIM22,0.6886831042624824
RHOA,0.688669675621999
DAPK1,0.6885378948496068
YWHAE,0.6884003463439257
RFC3,0.6884001414328538
EPC2,0.6883669125540116
TGFBR1,0.6882848572858449
SETX,0.6882431520979535
ARHGAP19,0.6881748875768297
MKNK1,0.6880697429592233
MCM6,0.688014477501043
TPR,0.6879395001706352
HCST,0.6874528205880432
GRK6,0.6874099347714289
MAPKAPK3,0.6872016674586261
GADD45B,0.6870692396855679
SUPT16H,0.6869316637372311
POGZ,0.6868324413184257
CCR7,0.68680263270389
CDC42SE2,0.6867367166704412
SIRT1,0.6865005114316166
MAP2K4,0.6863276277910658
PDP1,0.6862266305465207
PILRB,0.6862192590060529
LCP1,0.6862030721608353
SP2,0.686162313908574
PHF12,0.6859423250307812
POLR1D,0.6859066263478307
PCYOX1,0.6858678961145495
PRSS8,0.6858507457669236
DIDO1,0.685644818276649
CTSS,0.685581333002836
SLC2A1,0.6853902029504724
SUPT6H,0.685079321261478
ARID1B,0.6849568115913174
HOPX,0.6848421603191794
DELE1,0.6846920172337198
MXD1,0.6846758398037209
GRAP,0.6845167497154265
CFDP1,0.684490968816162
ARID3B,0.6844622499550739
FES,0.6843888219717563
PTTG1IP,0.6842327803829726
HPS6,0.6841488877723932
DHDDS,0.6838981968857095
CDAN1,0.683697262864295
SREBF2,0.6835857990362726
NCL,0.6835360014223393
ARHGEF6,0.6832040320770089
FBXL19,0.682912942756394
IFNAR1,0.6828863996805565
NCOA3,0.6827147278093018
BECN1,0.682636845257915
MCM5,0.682622651359421
TMEM218,0.6822797974201249
MUTYH,0.682169776842569
FOXK2,0.6821464757538764
PAQR7,0.6821231382131835
PFKFB3,0.6820234817010187
ELMO2,0.6819812492206205
EMP3,0.6818179518806982
MUS81,0.6817406649952082
PTGDR,0.6817139905076581
ZNF281,0.6816300476618296
MBOAT1,0.6815218030449695
SLC25A28,0.68149079658378
NPR2,0.6813927587867585
TTI1,0.6813045911290001
TCP1,0.6806118036591582
COX6C,0.6806070607268542
SLC7A6,0.6805931775980792
WT1,0.6805390006020877
MPL,0.6805158680462378
CD3EAP,0.6804942611421537
NRROS,0.6804161639000381
PARP3,0.6804000662472509
CHSY1,0.6803504490537204
GCN1,0.6802819447157418
ATL2,0.6799246394458136
GLIS2,0.6799185772285815
ATF3,0.6798880791226867
SLC38A1,0.679859793931061
ANP32B,0.6797126124752086
AP3S1,0.679676188290921
RFTN1,0.679645273773201
IL21R,0.679620574817979
MARCH1,0.6796146383964485
ATP5F1A,0.6795471238392536
CLYBL,0.6794178988162501
RALGDS,0.679397759705729
PHC3,0.6791326331589654
USP1,0.6789981100822511
PHF10,0.6789236664888348
S1PR3,0.6789151646264975
TCAF2,0.6788564060385411
CORO7,0.6787831965271591
TICRR,0.6786947858473293
MINK1,0.6786589714883424
ZC3H13,0.6785570537973151
MAD2L2,0.6785462606006161
JDP2,0.6785434618743005
BTG2,0.6784661481102383
MAPK8,0.6784617987679473
GRASP,0.678294279126468
MBTD1,0.6780097469713315
LRRK1,0.6779539806855477
PNPLA6,0.6773535373383747
CDC42,0.6773398582541011
PARP9,0.6773005104023904
MED1,0.6772745289149437
MSH3,0.6772581036410019
PRDM4,0.6772353028899905
SMC3,0.6771565405821618
PCNP,0.6770555523329449
ADD1,0.6769703436810625
NFYB,0.6768861176700359
ABITRAM,0.6768027375133797
EIF5B,0.6768004566549779
ETS2,0.6767984392387947
ZNF268,0.6767741550023971
TEX264,0.6766288140404886
RNF125,0.6765266775648437
NR2C1,0.6764309555725878
PTPRA,0.6763234229261231
STK39,0.6763149817398008
PIGM,0.6762601152478187
ZNF142,0.6758969079779495
EXO1,0.675889350002604
KLF13,0.6758382438508861
BRAF,0.6758021571736795
STRADB,0.6757191617971315
ZNF506,0.6755029444527705
CD80,0.675484745468115
PIP4K2A,0.6753936963072968
TAP2,0.6751410007194112
ANP32A,0.6750019337524871
TASP1,0.6749696693960519
CMIP,0.6748934249071797
ZNF568,0.6748304935228162
ADAR,0.6747897813349726
ID2,0.6744098733155115
ENY2,0.674392863461684
C5orf15,0.6743879996694655
ATMIN,0.6743258335883201
CHAF1B,0.6743167201196558
GTF3C2,0.6742830237047683
ACAP1,0.6741200720772722
CEBPB,0.6740885863573829
DAXX,0.6739377463220365
ZBTB39,0.6738751858542127
SIGLEC9,0.6737975694868215
TBRG1,0.6737259998361912
PYGO2,0.6736981257837524
SIRT5,0.6735919910118748
NFE2L3,0.6735775107478557
SMG1,0.6735693655932322
CLPTM1,0.6734726213036575
ATP1A1,0.6734666219143383
MAX,0.6734132739118137
SPTA1,0.6733873054496993
TRMT2A,0.6732854034432072
MIER2,0.6732167704497265
PCGF3,0.6731941408061343
DOK2,0.6730914254077176
CD3G,0.6728812040546159
KBTBD4,0.672697764501915
TMEM121B,0.672645438082537
BRF2,0.672397420665408
RFX5,0.6723856499603768
DIP2A,0.6723245487508096
RMDN1,0.6723129567648863
IRS1,0.6722615166346627
ARHGAP33,0.6721618712854343
AP3B1,0.6720406113085686
EPHB4,0.6716453189922331
XRCC3,0.6715893167214042
BNIP2,0.6715821006113102
COMT,0.6715519661008524
JRKL,0.6715290905004756
KPNA6,0.6715031332863993
CD300LF,0.6713931323693245
ADIPOR1,0.671367931935176
RPS18,0.6713547180939121
ARPP19,0.6712863249959857
INTS6,0.6712637111899792
PKM,0.6712161114320441
STK36,0.6712120489773521
STAB1,0.6709635833251679
VIRMA,0.6708686614664408
CD151,0.6708343659951193
L3HYPDH,0.6706987830093483
INTS12,0.6705776455397285
IRF2,0.670542125497687
RBPJ,0.6704056025754568
RBBP5,0.6703852468564988
PRLR,0.6703472447434213
SPAG9,0.6703423751542261
HLA-DMA,0.6701871507704495
OLIG1,0.670137306663193
DEF6,0.6700044458610557
SMAD1,0.6699943199945446
ATF7,0.6699799340562784
CD36,0.6699457551161201
STAT6,0.6697238548303859
MED12,0.6697021840273082
ACVR1,0.6696904700287722
SMARCC2,0.6696087056383773
HELZ,0.6694573218868283
APPL1,0.6693201376875483
HMGXB3,0.6691316922583225
USP47,0.6689425954736185
RUVBL2,0.6689254398847826
PPP1R15A,0.6687057242243561
TPX2,0.6686477100176687
PREX1,0.6685833891649596
MMP25,0.668567577901836
PTAFR,0.6682739952375896
HCLS1,0.6681736136593899
GRIK5,0.6679428873276232
SLC45A4,0.6679295209759144
HADHB,0.6678988466812594
CALR,0.6677091665067433
NSRP1,0.6676770366117468
RHOG,0.6675803668887741
CSNK1A1,0.6673909390873771
ZNF181,0.6672045038588362
RSF1,0.6671522504862857
PLD2,0.6671483050784248
ARHGAP10,0.6670819092217422
SUN2,0.6668682278335076
MBD1,0.6667854345387001
PADI4,0.6667265239870218
STAT4,0.6667205520263879
ZNF33A,0.6667073204215017
INTS7,0.6666988179543514
CCNA1,0.6666663046420567
DTX3L,0.6666519995579447
SLC25A6,0.6664641070473041
TSEN34,0.6664573781474006
MAP4K4,0.6664473359819278
TELO2,0.6664328366952481
ZNF207,0.6663655929138532
CCL2,0.6663450612954944
KAT6A,0.6661923676336389
DTL,0.6661305367669401
RAPGEF1,0.6660967017483296
ACAD10,0.6658117079613762
GINS1,0.6657745911338069
NUDT16,0.6655535719990815
POLH,0.6655288208082693
ZFP14,0.6654541683782718
NCOR2,0.6654233121077078
BPGM,0.6653703547918666
OVCA2,0.6650634667768012
SENP7,0.664587948330938
NECTIN1,0.6644849704264324
MAP3K10,0.6644537614393078
LRIG2,0.6644314593665079
CYREN,0.6644011338411444
ITGAV,0.6643459795867883
TNRC18,0.6642312568098996
SHB,0.6641998098225292
C15orf41,0.6641809469224853
DUSP10,0.6639581290188271
RBM26,0.6638525757079461
ORC6,0.6638024164104741
SEC14L1,0.6637793316618692
RAC1,0.6635017397486787
SPG7,0.6634118417290449
PIM3,0.663408830958343
TP53BP1,0.6631282882697493
TOP3A,0.6631212594788458
CIAO3,0.663101196441094
NCK1,0.6630191012770396
PRKCH,0.662858223297035
MLH3,0.6628194683490487
ZNF280D,0.662813329941077
NFATC2,0.662795005619754
USF1,0.6626642957607018
TSC1,0.6626216996427707
PACRGL,0.6626124760570455
GBA,0.6624949474232449
IRF7,0.6624780796479433
