symbol,probability
H2AFZ,0.8165429199585764
DOT1L,0.8163360780116048
MEF2C,0.8160239743514529
CBX7,0.8160174934881874
KDM3A,0.8158721540450871
MEG8,0.8158568260492685
DPF3,0.8153041872823552
CABIN1,0.8149272401804449
SSRP1,0.8148183255316348
POU2F2,0.8144790925297278
CD247,0.81400997948
HOXA11,0.8138701085576876
KMT2B,0.8137002857398652
JAZF1,0.8132867666536996
XPC,0.8123332311610691
EPC1,0.8122228713275901
MUC4,0.8115449864736956
LRRC23,0.8115448327662507
SETD7,0.8114828628337736
ACTL6A,0.8114124588411014
FLI1,0.8108067857058867
DMAP1,0.8103073573842845
HCFC2,0.8099257145676593
GRB7,0.8092572857913927
PELP1,0.8087471481647704
JAK3,0.8087461507173586
BCL11B,0.8085233632872062
HIST4H4,0.8081615625556267
SHE,0.807938485269255
CHAF1A,0.8077072237290532
RUNX1,0.8075389756336293
KLF4,0.8074372081974337
IRF1,0.8072248296457146
ETV2,0.8069663237628606
PFKFB4,0.8067072772886199
EPOR,0.8062592677012801
LYSMD2,0.8059779138305035
BRPF1,0.8058065866256146
STAT5A,0.8057727982201104
KAT2A,0.8054052727513483
LRWD1,0.8052941752090047
HIC1,0.8052388867572294
KAT2B,0.8052260328146972
HOXD3,0.8052216084688488
ASCL1,0.8051879764505252
SMARCA1,0.8045652167984412
EZH1,0.8045400963702902
HOXB2,0.8039584598946001
DNMT3B,0.8038396720685276
PLEKHA4,0.8028028530894429
SOX18,0.8022731599076718
NCOA6,0.8020998825145511
PRKDC,0.801905778298702
RTF1,0.8014229319058248
PHF19,0.8009644021868519
UCKL1,0.8009047085041516
MBTD1,0.800855360739964
LY6E,0.800748810610932
ANP32A,0.8007454346876594
PCGF3,0.8006307905964336
ASF1B,0.7998087580795168
RB1,0.7996302408280309
MBD2,0.7991924835990787
WDR53,0.7991177699828397
PBRM1,0.7988140951231344
NCOA7,0.7981918510279219
IRF2BP2,0.7981629789251117
WDR76,0.7981122559833557
RGS12,0.7979593450387141
ELF3,0.797941486274776
CNOT3,0.7967392474852119
EPC2,0.7965665492814944
ZNF436,0.796373856051874
SETD1A,0.7963209624379988
CHD8,0.7960340472879928
AXL,0.7957657176192784
PEAR1,0.7955338527836437
MRGBP,0.7953159715916954
HOXB4,0.7949768705973135
CCR3,0.7946224840835768
CSNK1G2,0.7943514279985777
UBTF,0.7940941388539371
NSD3,0.7937262743487745
RPS6KA5,0.7931330463049577
PRODH,0.7930762000447977
MBD1,0.7930489757535705
ZEB2,0.7926618565395833
CREBBP,0.7925428395500178
HIF1A,0.7923854272237489
ARID2,0.7921448615306598
CHAF1B,0.7919375943671297
CD22,0.7912956860433227
NLRP14,0.7911378539787663
NFYB,0.7909762479368521
E2F2,0.7907671089729348
TWIST1,0.7904483203185256
EPHB2,0.7902812327440103
PTPRC,0.7902626922642233
RREB1,0.7892866516631563
KAT5,0.7890450672681696
HIST2H2AA3,0.7888043990500719
ZNF596,0.7886859608283914
FOXO3B,0.7885802156512787
SPSB2,0.7885354360545429
RASA1,0.7880439581235208
CEBPB,0.7879256210156571
STAT3,0.7878806573407313
ERCC6,0.7875989551582936
KCNK15-AS1,0.7875929412617317
TONSL,0.7874390682002543
ICA1,0.7871379901250923
AQP11,0.787051766675229
DOK4,0.7869724771228751
CDC7,0.7869326693386758
RARA,0.7869091508176194
ZNF557,0.7868292395014275
RBBP5,0.7863570111419571
CTCFL,0.7862483341067932
BCL3,0.7862305550965865
CSF2RB,0.7862052570374919
E2F4,0.7861099818254283
MED25,0.7860762955649586
FOXO1,0.7860600384146688
MSH6,0.785740373605164
MED14,0.7855680491771265
NOTCH4,0.7855356338602305
CDAN1,0.7854883287041065
HCFC1,0.7854203044012037
RAD9A,0.7851343041954044
CTDP1,0.7851132098112283
LTB4R,0.7850794384797489
CX3CR1,0.7850662764408829
CDK8,0.784808177597853
ACTB,0.7847431899262085
ARID1B,0.7846376134635963
DACT2,0.7846370042115325
RSF1,0.7844007552721763
PHKA2,0.7842709776827257
HSD11B2,0.7841540203231852
GTF2I,0.7838914011207136
HIST2H4A,0.7833818867426257
MEF2D,0.7833194164069077
H3F3B,0.7831814274684232
CRB2,0.7826896598101556
JARID2,0.7826208002850509
RPS6KB1,0.7825084332243812
SMARCD2,0.7824171574407148
IL2RB,0.7822756797884793
BCAR1,0.7819207287857495
BRPF3,0.7817272776321283
BRD1,0.7811448936273816
KLF5,0.7811064845472204
HELLS,0.7804619620196643
CXXC1,0.7798793483061701
MYPOP,0.7797738810141455
MEF2B,0.7796883915044612
GATA3,0.7794411940466377
MAFA,0.779178976138416
WEE1,0.7791018890049625
KDM5A,0.7788888456578527
KMT5A,0.7787589274731272
PDCD5,0.7786717230109186
GNG12,0.7780279351479691
NFKBIZ,0.7779358854103879
RNF169,0.7779318444864116
NEUROG2,0.7775143446851089
CAV2,0.7774530497145467
RFC1,0.7770796146895189
PHF10,0.7769342503730609
INTS9,0.7764896082338368
UGT2B4,0.7763536511124514
FANCD2,0.7762967705652877
CSF1R,0.776037814355482
SLFN13,0.7757392631882598
ZNF649,0.7754093621095937
KMT5C,0.7754044352377208
WSB1,0.7753093120828991
CENPA,0.7751715258473129
CBX2,0.7740347871782669
NR1H2,0.7740224932430455
ZFPM2,0.7735180469772192
SMARCC1,0.7734297684831947
SMARCD3,0.7729464147413266
ZNF480,0.7727876223969272
KAT8,0.7727586674268543
PGR,0.7727102968285534
MST1R,0.7726704487130607
PTK6,0.7721023066480908
IL21R,0.7718748819731314
NCOR2,0.7717757032125487
PDGFRB,0.7717646653369707
HOXA10,0.7716327818267166
CHTF18,0.771519196919583
PLCG2,0.7713960975339319
MBD3,0.7713155876452722
CISH,0.7711686470261102
EP300,0.7710095159322496
YY1,0.7706456661638714
SMO,0.7705863318109079
HIST1H3A,0.7705218499601402
ARID1A,0.770476356561006
ELP2,0.7702283412827349
RFC3,0.7701501842235909
KMT2D,0.7697826971749455
IRS1,0.769530910828925
HDAC2,0.7695150797117714
IFI27,0.7694944689691519
BRD8,0.769017542607166
LARS2,0.7689208404955294
ACTR8,0.7689135452936846
ID3,0.7688968753336543
HOXD8,0.7688041080081952
FAM217A,0.7686973915210253
FABP4,0.7684700853734385
INO80C,0.7683681213395803
THTPA,0.7682323127094834
MEAF6,0.7681139290116332
SHC1,0.7678991145812957
NCF4,0.7678818417305324
CDKN1C,0.7678128435146963
EGR1,0.76776218751411
MED16,0.7676105243737611
KIT,0.7675648602495402
IL6ST,0.767143907237622
PRMT5,0.766946466253256
CCR5,0.7663924915290187
XRCC6,0.7662556006771847
DOK1,0.7662378091978919
CBFB,0.7661438668370866
APOM,0.7661260305353335
POLB,0.7660411046001505
ZNF83,0.7659300171725816
KRT7,0.7658752157777264
DTL,0.7656114695323173
POU2F1,0.7655151058601204
E2F1,0.7652346788519631
SATB1,0.7652173659908471
PADI4,0.7644843875198324
IFNGR2,0.764314818041198
SLAMF6,0.7641244286830015
STAT5B,0.7639864473744143
LRRC28,0.7639616375044663
PCDH15,0.7637208727564939
CPZ,0.7634865248356963
APEX1,0.7633415909778598
AHR,0.7631189324648104
DGKA,0.763096574529366
CHFR,0.7629127490025331
JADE3,0.762639589036498
CD84,0.7625153028016485
ZDHHC2,0.7624635855417509
MUTYH,0.7624328059024286
PIK3R3,0.7623750793017343
ELOB,0.762351971661853
DEK,0.7622360613202499
MSH5,0.7621510965458007
RAD9B,0.7620224271368272
CARM1,0.7620083344617061
NBEAL2,0.7619980362090029
HDAC1,0.7618680033906401
DHFR,0.7614122891281556
PLA2G4C,0.7612798250591806
STAT2,0.7611811347666627
LEF1,0.7609183116571289
KDM4A,0.7609136281202348
IL10RB,0.7607985935615544
TCF3,0.7604236485533753
TYK2,0.7604029329406812
MYBPC2,0.7603754000977615
MTF2,0.7603459219777793
ANPEP,0.7601788981133369
IL12RB2,0.7593989467481599
ZNF131,0.7591785716363758
SYK,0.7591427934217736
MGMT,0.7589179852414436
MYOF,0.7584563644501126
XPA,0.7583556471110648
HOPX,0.7581824111366051
MTA1,0.7581580818326996
PAX5,0.7580759840501525
MAML2,0.7578713429551407
ING1,0.7577590451519309
SOCS1,0.757631173735072
EMX1,0.757618724106787
NPM3,0.7574786335938644
RAD1,0.7574501374793314
RAB13,0.7573362141891622
MED8,0.7573228215003247
PHIP,0.7571964275283203
TXK,0.7568951822724415
STAT1,0.7565571171626678
ZAP70,0.7565525619178136
VRTN,0.7564781049473734
RBP7,0.7558508034215854
GADD45B,0.7558140927532806
CORO7,0.7556643179072913
STAT6,0.7552789593846216
PIK3R1,0.7549520735650478
NFE2L1,0.7547220036051578
NARF,0.7545470135287653
BPTF,0.7545210550730415
CETN2,0.7544817695160693
PPARG,0.7544549883149161
MYCN,0.7542757280837846
SIT1,0.754072415193537
TOB1,0.7539015830302633
FRZB,0.7535331885009431
SMARCA5,0.7535082568173397
PCGF1,0.7530479236709815
HES1,0.7530421819757525
PCNA,0.752865408705851
ATRX,0.7528626984238789
MYB,0.752836419835031
THRB,0.75268529810251
ERCC2,0.7526805189997612
GTF2A2,0.7526099573985667
SH3BP2,0.7526005284585656
POLE3,0.7524472557278565
HCK,0.7522311219495252
KLF13,0.7521672034818787
INSM1,0.7518428808972686
CD3EAP,0.7518362262259706
EID1,0.7517551747994822
TDG,0.7516898514707372
CSRP3,0.7516069476650928
DUOXA1,0.7511067698873921
POLR2A,0.7507296348049807
ACTG2,0.7506867185263981
KAT7,0.7505690987984293
SPRYD3,0.7505059348097383
METTL27,0.7500155065902208
NKX2-5,0.7499654769864478
NFATC2,0.7498300195465456
ZIC3,0.7497758999848795
TNK2,0.7497661025836
CD38,0.7496163961416163
MARF1,0.7493121097552045
PTK2B,0.7491784378888029
BCL7C,0.7490653052930638
LCK,0.7483645669120773
CAMK2G,0.7483487930941821
PIK3CA,0.7482476104748934
FBH1,0.747951634586312
TMEM106A,0.7478759037581812
KRT222,0.7476634429835627
ACTG1,0.7475908927314592
PRLR,0.7473868450012695
IFNAR1,0.7471680927586872
HIST1H2BA,0.7470430474369278
NRBP2,0.7467254616023005
HLA-DMA,0.7463703181700458
CCL2,0.7463544521938681
KDM7A,0.746342832767225
DNAH17,0.7461145066733708
FOXP1,0.7461085572909076
ZNF510,0.7460678127502618
HIST3H3,0.7460258868669493
RAG1,0.7459953296590678
GTF2F1,0.7459672827093315
EEF1AKMT1,0.7459134562145322
DBF4,0.7458947454331994
OLIG1,0.7457902303938124
CD3E,0.7457265846068317
IGFBP3,0.7454620854489646
PHC3,0.745402352953312
BRDT,0.7453934230623243
SMARCC2,0.7453573921157397
PRKCD,0.7451967103117245
CHEK1,0.7451669531274814
IGF1R,0.7450714851459351
PTK2,0.745000994989715
MYCL,0.7449930862908781
KCNQ4,0.7449723746349435
NBN,0.7447952666731958
HIST1H2AC,0.7447599790586867
IL3,0.7446324793784569
ZNF750,0.744527084942318
CC2D2B,0.7442736227975282
GATAD2A,0.744263788034212
SUPT7L,0.744239222630341
RXRA,0.7440935104444448
RFC5,0.7440909641697921
GSTCD,0.7438379702742248
VSX1,0.7431700632827286
ABL1,0.7429947338602291
RING1,0.7426716590633273
RBBP4,0.7425082884940722
SGK3,0.7424029937240717
TLE1,0.7423135391138491
H2AFJ,0.7421492189426677
JRKL,0.7418234141300941
TIGD2,0.7418082449717597
SLC16A8,0.7415953202773062
ADAT3,0.7415287665824053
KCTD11,0.7415138201091851
ACTR5,0.7414860278597637
SPI1,0.7412587457301222
ORC2,0.7409720097415682
SOX9,0.7409437785477951
TOP2B,0.740842568449305
ANKRD54,0.7406687182347541
NCOA3,0.7405061913955286
SP1,0.740504764825348
TRPM1,0.7404786891667781
IQCK,0.7404249168005332
HRH1,0.7403772345253692
NASP,0.7402387363254702
EPYC,0.7402347095083732
CD3G,0.7401545672588165
CSK,0.7398084893457069
PFKFB3,0.7397286561614227
RNF180,0.739348009474195
MAML1,0.7392919080655849
CD19,0.7392772388718596
ANKRD13B,0.7391197978854733
FN3K,0.7390794217946706
NPIPB3,0.7387447445384363
IGFBP4,0.7387161696126379
MAP3K13,0.7383496812094916
DMRTA1,0.7382439060016881
JUND,0.7381868610699069
COX6C,0.7380461484154367
EMX2,0.737983745661333
KLHL20,0.7379729945882698
SOCS4,0.7378831491701003
KLF1,0.7378814999782741
HIST1H2BD,0.7378604717837941
BCL7A,0.7375066043128673
SUPT20H,0.7372824422454693
CD82,0.7372215323576239
PGPEP1,0.7367391545855245
SPESP1,0.7367228742982513
NCL,0.7366962596599615
PHF2,0.7364831403154581
HCRTR1,0.7364429985773315
KCTD21,0.7363429301084861
MEX3B,0.7362834071960577
FGR,0.7362720404295559
INO80D,0.7360214499482618
LY9,0.7358550658036745
MSANTD2,0.735848349657946
BAZ1A,0.7356688810628176
ZFP14,0.7354545958910987
POLE2,0.7350905622170381
ZBTB7A,0.7348911232809126
AK9,0.7348881817978103
MMS22L,0.7347438854223598
SMARCAL1,0.7345149092296244
IRF6,0.7344674454370166
SLC12A8,0.7341881685968406
SUPT16H,0.7341551936066113
ZNF335,0.7340590513014117
SOX21,0.7338961100430899
HDGFL2,0.7335905614359781
NCAPG2,0.733357540284364
HELB,0.7331621389767932
ATR,0.732951763151995
GLIS3,0.7328799860986421
SLC2A4RG,0.7328078478974527
PROCA1,0.7327260416070795
CUL4A,0.7326919530874564
IRF9,0.7326859426569019
RRN3,0.7326736887889801
MYL9,0.7325405899123212
MBD3L2,0.732466807314351
TSSK6,0.7324531230996684
PIK3C2B,0.7324070558368939
MED6,0.7323460336716028
PVALB,0.732329015911459
MAP3K10,0.7322595895684096
ALK,0.7319463970153457
RGS6,0.7316229024324976
TCF19,0.7316123588808074
NR2F2,0.7314126369882414
DNAJA3,0.7312115038893419
LYL1,0.7311964627965322
HDGFL3,0.7311664545583207
AHRR,0.7311655611897211
IL32,0.7309929397210858
FAM74A1,0.7309500056130757
GAL3ST4,0.7306570005015247
HUS1,0.7305421555992366
NR1H4,0.7302070865806085
RELA,0.7301018904622711
HR,0.7300298143843884
ORC6,0.7293993258407936
ARHGAP10,0.7293386285696969
CXCR4,0.7292921444098444
PPRC1,0.7291787293762919
TOPBP1,0.7290321906833171
ETV1,0.7288526046000908
ACTR6,0.7288508793754525
WBP2NL,0.7287146339778372
ZBTB22,0.7285008368321737
RAP1GAP,0.728446311613146
PRDM4,0.7284301304417562
MYOD1,0.7281116961620948
ELOC,0.7280299256154594
KBTBD4,0.7280107813672176
UBN1,0.7277964201156457
DDX5,0.7276786335615439
CCNE1,0.7275627911046627
ERCC5,0.7272876723851185
HIST2H2AC,0.727272928204365
MIER2,0.7272075273562558
BCAT2,0.7271983369244444
RND3,0.7270431239030848
DNAJC7,0.7270181936757382
ARID3A,0.7269958638204723
TH,0.7269490713887574
GHRHR,0.7268434443211698
CYP4B1,0.7267735110746621
ELF1,0.7266152321539073
KAT6B,0.7265902896998366
DDX4,0.7265889828292764
ARF1,0.7265407277523483
MROH7,0.7264833412933964
CYP4V2,0.7264746512244076
TAF1D,0.7264319298730818
RECQL,0.7261295531626162
PBX1,0.7260732031128609
CHN2,0.7260488449359669
DDB1,0.7259561658903827
OVOL1,0.7258864118753806
ME3,0.7256655039843333
NR2F1,0.7255291916599753
ZNF784,0.7254967147214448
RCOR1,0.725402731054986
RECQL5,0.7253884652530151
SMARCB1,0.7253768876677118
GZMA,0.7248632172683509
HOXD9,0.724861812854211
IMPACT,0.7248598807759092
CREB1,0.7248290235454284
KDM6B,0.724810820590588
ETV4,0.7247937311768429
MORF4L1,0.7247290640993078
PRDM16,0.7245714419167579
BAZ1B,0.7245147782665236
CD81,0.7244691695616179
EFCAB6,0.7244345371230568
PIM1,0.7243657807241513
EDF1,0.724274673940261
JUN,0.7240742052341496
MSL2,0.7240313340138744
TAF1B,0.7239203935600342
DPF1,0.723731323223537
EGF,0.7236025069011847
AR,0.7235141549762316
MAP2K2,0.7225354408154586
MEF2A,0.7224668605382303
ICAM1,0.7224353991317857
NFE2L3,0.7222387792551541
UVSSA,0.722219393181315
IL22RA1,0.7220957531733068
ABHD16B,0.7220803627893502
ZNF292,0.7220167346447315
IRF8,0.7218760598795728
PSPH,0.7218134207341521
DGKZ,0.721737589870322
PHF12,0.7217200264572925
EPOP,0.7216753523783541
ORAI2,0.721667433326623
CXXC4,0.7215164073200291
SLC9A2,0.7213364493389594
CDC73,0.7212780165348835
BCR,0.7211957985347279
BANF1,0.721183759435596
PLD2,0.7210738803207434
PLPP6,0.7209439523750052
WIZ,0.7208152479832122
GABPA,0.7207411481532038
MSL1,0.7207332450551662
HELZ,0.7206596578484565
RGS13,0.7203700804162168
AFF1,0.7202873507157954
HIST1H2BB,0.7202539862289867
RIPOR2,0.7200463681920903
KIF26A,0.7200004316037478
SMARCA2,0.7199871529952662
SMAD2,0.7199317715989391
ANKS1A,0.719892975306645
PRMT1,0.7198423062656992
BBS10,0.7197583050326803
CSNK2A3,0.7195040621420306
CDC45,0.7194982495913365
HLTF,0.7194743216696922
CD86,0.7194692864368248
NPAT,0.7193555669096133
WDR5,0.7192159923071457
HIST1H3D,0.7189854289439334
KDM1A,0.7182685818055646
PGBD3,0.7182684361033951
MTMR11,0.7180074387326911
STAT4,0.7178615750658577
GAS8,0.7176624405851044
SMARCD1,0.7174175306156512
CUX1,0.717271493179803
OGG1,0.7172457882780681
ZNF33A,0.717211391600846
PHF23,0.7168923768655098
TLK1,0.7168570490447634
LY6D,0.716799696078428
CNP,0.716704329838987
ROBO4,0.7166696294857745
HMGB2,0.7166648172320522
PARP9,0.7166603614903022
D2HGDH,0.7166233754223125
NFATC1,0.7166083203119759
BTG1,0.71659455009433
MED23,0.7165681784660615
NEUROD6,0.7165425455548244
MED1,0.7165255566214606
MYSM1,0.7164800120738977
CBX6,0.7161070741152886
ARID3C,0.7159494461162064
USP29,0.7159494224972979
HSPA1A,0.7159234917272168
BRD3,0.7157159741776546
RUVBL2,0.7156765167822365
MED24,0.7156405854180306
PDP1,0.7154088069919631
GTF2F2,0.7153854051094348
CEBPE,0.7153495414554492
CTLA4,0.7151562563460162
IFNGR1,0.715053641964191
IKZF2,0.7149407437653169
ABHD4,0.7148665906876928
ESCO2,0.7148162672906464
PAGR1,0.7146915945236076
ZNF117,0.7146187972818931
TCHHL1,0.7145694048309814
MRPL36,0.7145292252365572
MED9,0.7145220784592438
CHRAC1,0.7145041626063209
CCDC37-DT,0.7144175915095099
MLLT3,0.714306036687874
CYP1B1,0.7142756361412743
KDM4B,0.714050415580194
NSMCE3,0.7138904402397048
CEBPD,0.7137439652465467
NEDD9,0.7135132640278461
IRX4,0.7134629454200543
BRD7,0.713411087447779
SPSB4,0.7133134107243319
PIK3R2,0.7132834831403089
ERRFI1,0.7132535970049833
MNDA,0.7132060191380246
VPS72,0.7131918949952007
RNF39,0.7131260027635601
MN1,0.7129792664770753
THAP3,0.7129643847930065
STN1,0.7129022818336215
E2F3,0.712859355088618
HIRA,0.7127568989504192
DENND2C,0.7125422948139807
FOS,0.712174203373665
TASP1,0.7117724620373843
SATB2,0.7116905503474139
SMARCAD1,0.7116107352905314
JDP2,0.7114396434153181
DAPP1,0.7114125041546233
ANKRD12,0.7114017361623977
ANP32B,0.7113770720883248
DDIT4,0.7112335623117911
PRMT7,0.7111963447178193
TIA1,0.7111247394376397
ERCC3,0.711022326222672
KDM5B,0.7110186186577965
IL4R,0.7110139463592873
SH2B3,0.7108412679058552
RUSC2,0.7108116448485511
SHF,0.7103444911378838
BTG2,0.7102935879349455
TCP1,0.7102409164306378
CHD5,0.7101797157663438
NKX3-2,0.7099946382601667
HESX1,0.7098852127765443
PLCB2,0.7098785368339255
RACK1,0.7098169131677383
ASB2,0.709811863123289
JADE1,0.7096479321484503
CDKL4,0.7095636604664913
PLSCR2,0.7095361791956931
WRN,0.7094993317016547
PTPRCAP,0.7093433542168095
CYP11B2,0.7091910642201157
ABHD14B,0.7091033676721576
PML,0.7090698740874515
COL11A1,0.7090424478533206
PRDM12,0.708957409670899
H2AFX,0.7088864918495135
GNB5,0.7088125021996732
HMGXB3,0.7087875624443758
PCGF2,0.7087819940313405
MED12,0.7087406703064458
ATP5F1A,0.7087202596354383
ZBED6CL,0.7086382285000604
CSNK2B,0.7085025057807333
FCER2,0.7083902416119672
MYF6,0.7083706110296895
SRC,0.7082503745136123
SIN3B,0.7082144899112923
PNPLA2,0.7082123545051042
DMPK,0.7082019347100916
HIST1H4A,0.7079699866861506
HMGN1,0.7077156725821707
GINS1,0.707448214313242
RAPGEF1,0.7074427762603785
STYK1,0.7073938484921327
TCF21,0.7073571733013084
TAF6,0.7073133627144942
ASB3,0.707256262253444
LTK,0.7071594233993451
POLR2B,0.7071548138283328
KAT14,0.7069791186847795
BRF1,0.7068975796826753
NR2F6,0.706869815003291
HPF1,0.7067878076548773
BMP3,0.7066255532455601
SFMBT1,0.7063869967646488
ERBB2,0.7063629744944318
ABTB1,0.7063359115973795
TAF4B,0.7062441267815087
CTBP2,0.7061394531083213
MAP2K7,0.706045593127602
ZDHHC1,0.7059379356397987
MKKS,0.7059145565049355
CHD1L,0.7057874030153553
SS18L2,0.705758172173697
SIK1,0.7056761291384711
PWWP2B,0.7055435102799578
C17orf53,0.7051711140444047
ATAD2,0.7051302999027766
RFC4,0.7050892960778657
NCOR1,0.705087840867703
DLX5,0.7050216521462607
PRIM1,0.7050086052028449
SETD6,0.7049921390918015
ZNF268,0.7048399301623949
ZNF536,0.7048140907982431
SOX12,0.7046788521192813
ARL4C,0.7046044445337623
ZNF506,0.7045363284745609
ANKRD9,0.7045183561735086
DIS3L2,0.7044341725311428
NSD1,0.704274664959261
TUBAL3,0.7042709932212383
CIITA,0.7040511222119481
HIST1H3C,0.7038961620254708
MAU2,0.7037998080272623
TRIP12,0.7037836822474642
ZMIZ2,0.7035524486581681
WIPI1,0.703400820778785
MYF5,0.7033437629031212
PITPNM3,0.7032433777676365
ZNF217,0.7030125664912428
NT5M,0.7029741534547949
RMDN1,0.7029408578784122
ACTL6B,0.702846118006873
CDC6,0.7027719681336079
MCM5,0.7025700516402955
DPY30,0.7023871271527093
C17orf49,0.7023787907420433
ACKR1,0.7020784113457597
ARNT,0.7017527330286258
CIAO1,0.7016821248115893
TSPO,0.7015360194251767
CDK9,0.7013398017244554
JUNB,0.701267464964054
SSTR4,0.7011697076463078
TBX15,0.7010840063012498
GNB2,0.7009608151561846
INO80E,0.7009427004955755
POLR2G,0.7008709945977577
AOC3,0.7008342724692151
EPHB1,0.7008153050771107
FCRL3,0.7007317505884623
GNB1,0.7007001033148703
C15orf41,0.7006159914841696
FGD5,0.7006080633462238
DTX3L,0.7004053912191053
MCM3,0.7004045676091853
TCF7L1,0.7003196222070658
ZNF653,0.7002644079872076
EIF5AL1,0.7002247558050715
FOXO3,0.7000864797588211
MTA3,0.6999753725536149
CEBPA,0.699954955469357
RASGRP1,0.6993404233803892
RHOU,0.6991535893058718
LYN,0.6990759338907986
ZNF182,0.6990306486406512
TRAT1,0.6989758733986275
CDKN1B,0.6988229707369817
RCC1,0.698681030139495
PLEKHA8,0.6982462605340174
ZNF384,0.6981423152029422
DGKI,0.6980499201983001
CYP4F2,0.6980436931883368
BRCA2,0.6980060914588591
TAF1C,0.6979801299962269
TP53I13,0.6979669525961705
CNOT2,0.6979595162487127
IL10RA,0.6978423892362029
KPNA7,0.697836122778194
ZNF135,0.697758715236318
SP2,0.6976419888670675
PHF1,0.697582562289959
CST11,0.6975313770972289
BCORL1,0.6971497317670576
PHLDA2,0.697107370699217
ORC1,0.697046403679244
ZNF626,0.6969177044099706
CIAO2B,0.6968979617889635
RNF125,0.6967907189358498
TFAP4,0.6965827425059076
USP44,0.696563944115433
CTBP1,0.6965285005746141
CDT1,0.6964925758682341
PTPN12,0.6963268715983061
TADA3,0.6960696720007116
PRKCQ,0.695991137343738
SH2D3C,0.6958735108131306
HSP90AB1,0.6958633255435762
FLRT3,0.695696583370036
ATAD5,0.6956658778446649
HSP90AA1,0.6955779688055463
HID1,0.6955621801832895
POU5F1,0.6955150594706938
ETV6,0.6954204454029072
WNT6,0.6953651667988332
PIWIL4,0.6952033458802853
ARID3B,0.6951795755233595
PNMT,0.6950979246942878
RPAIN,0.6950964050908155
C15orf39,0.6950389205982985
