symbol,probability
PIK3CA,0.9361666092537942
KIAA1109,0.9356226554694554
ADGRB3,0.9334572962779357
ZNF831,0.9328013748131752
FAT4,0.9324372777252896
FCGBP,0.9296102629168812
VPS13D,0.928669963881072
PTPRC,0.928455156882436
COL3A1,0.9282582868745002
COL22A1,0.9232689694703218
TPTE,0.9210488367243019
ASH1L,0.9202501701527224
RELN,0.9170903563695411
CNTNAP2,0.9169217467143991
DNAH3,0.9164231282213015
MUC4,0.9160330319133209
BCLAF1,0.9154666560377831
PTPRB,0.9151487874478725
ZNF423,0.9146506863972101
COL1A2,0.9128159182810565
DNAH11,0.9104241344236714
ZFPM2,0.9089281037476589
PEG3,0.9070782284215906
PIK3CG,0.9058331770665355
SRRM2,0.9048012206148495
B2M,0.9043583633678887
MACF1,0.9040910688603823
FN1,0.9030028178361842
MYLK,0.9023078640760007
LAMA1,0.9017082145724806
MKI67,0.9014837972594201
ZNF521,0.9013566093588952
ZEB2,0.9009726749308646
SRCAP,0.899363554889265
SDK1,0.8977821012628251
LRRIQ1,0.8961013304420444
DOP1B,0.8960045061931601
COL1A1,0.8957613610923669
UBR4,0.8933151313527514
NEB,0.8928580339422612
PDGFRA,0.8913087140737507
POSTN,0.8868535279033509
WDFY3,0.8867986860713856
DOCK10,0.8856232941821847
EP400,0.8847946750538704
GTF3C1,0.8842296339956336
GPNMB,0.8841068770437273
CD163,0.8834711028795406
FBN2,0.8827558599006656
DSP,0.8803820268981073
TRPS1,0.8797809079742855
HERC1,0.8795879299813004
VPS13C,0.8778858802677332
TNN,0.8773881310004614
HDAC9,0.8767242139792157
ANK3,0.8762612098751048
LAMA4,0.8756260499895524
AHCTF1,0.8754061096072424
TRRAP,0.8723529696851217
SVEP1,0.8719777405686772
CPS1,0.871663772913982
LTBP1,0.8706534888016653
C7,0.8700671159707738
COL11A1,0.8696762861760314
H3F3B,0.8686001713773351
ITPR2,0.8683159385884507
PKD1,0.868242841501468
ZNF804A,0.8681334743332797
RIMS2,0.8681284021057651
ACTB,0.8672904398612393
MYH1,0.8669313287600311
USP34,0.8656739056165378
COL5A1,0.8652871823611585
INTS1,0.8651746993804844
ACTG1,0.8650453838476418
ITGB4,0.8647773993984531
PLEC,0.8637543078148371
ZNF462,0.8629038167859828
GOLGB1,0.8614500718528488
A2M,0.8599146226333108
ZNF292,0.8593904258870602
ATP10B,0.8578587902855955
PHF20L1,0.8566046765830172
TNR,0.8563086894731551
TNC,0.8562385799948407
LAMC1,0.8561999852353945
ICE1,0.856175680162617
MGP,0.8548355334108684
NIPBL,0.854503549321194
SEMA3A,0.8541569390804669
LRRK2,0.8521757920852011
CAD,0.8516597994060822
ITPR3,0.8505008019572742
GANC,0.8503249673334532
NBEA,0.8499194034842799
BCL11B,0.8451976169618393
PCDH17,0.845046213225894
KMT2B,0.8441383031845884
GNAS,0.8430440867039966
KNTC1,0.842290411939435
AKAP6,0.84191543687841
ADAM19,0.8418999906627584
DDX60,0.8416115234969964
PLCB2,0.8410951667016874
NCKAP5,0.8405940157724552
CHD4,0.840508772264309
EIF2AK1,0.8403895296614549
CHL1,0.8403032171821068
GALNT14,0.8402492654100804
STEAP4,0.8399606960008801
MGA,0.8395738112575285
FGD5,0.8393975830725577
ANKRD17,0.8393938753853221
AEBP1,0.838773345958084
TPCN1,0.8384371838879138
PIGR,0.8380883708835508
MED12,0.8376240066971647
PDS5A,0.8373339076811764
TTC3,0.8372865874816189
EPB41L3,0.8372749106243966
TUBA1B,0.8371174156679183
RIF1,0.8370739798474185
ANK2,0.8365130882189185
COPA,0.8353782766236342
GSN,0.8351423783503651
COL4A2,0.8347911107732191
ABCC9,0.8341074407455213
NALCN,0.8326738897449261
SFTPA1,0.8325270575099051
CPZ,0.8316455397972419
TRPA1,0.8313954314457264
KDM5A,0.83094556113652
JCHAIN,0.8307945942686423
CABIN1,0.8306637349085921
MYH11,0.8303595331279823
HRNR,0.8302383529428927
ASTN2,0.8301308385031501
RGPD4,0.8298260159778399
THSD7A,0.8295337867434877
COL5A2,0.8288323554484648
DOCK2,0.828813909958777
PLXNB2,0.8288113776762007
UBR5,0.8284601838153685
STK36,0.8281578066124506
SLC12A8,0.8280824517232672
ATR,0.8267339308163779
NSD1,0.8266700760987769
MYH8,0.8266527969881894
PIK3AP1,0.8262205292516169
ASXL1,0.8256433014182623
STAB2,0.825532762172969
H3F3A,0.8246537163075833
LAMA5,0.8244754260802897
UTRN,0.8243442549478338
HEATR1,0.8237897502353558
ACACB,0.8225000212394361
ZNF33A,0.8221312491482057
LAMA2,0.8220949246228267
SORCS1,0.8219696372742283
ATP2A2,0.821857628403137
MAP1B,0.8216142638920729
RYR1,0.8209000980091291
COPG1,0.820319636832539
ZDBF2,0.8199129346101308
NCOA6,0.8195934058719704
YME1L1,0.8188008283200673
PKHD1,0.8186596013381897
MAP2,0.8183262895665195
CHD6,0.8182293842885742
SMG1,0.8175228145522193
PRDM2,0.8165467499473102
ATM,0.8162727317934114
TNRC18,0.8162703974558362
FRY,0.8145360214509028
XYLT1,0.8144909870653041
RASA1,0.8138942309448507
KPNA4,0.8132282324982654
HADHB,0.8130330502659352
TRIM28,0.8126156204431462
DDIT4,0.8124557854479673
PREX1,0.811515649744921
GRIN3A,0.8114823726431807
AKAP9,0.8113130590932469
NES,0.8110471321458708
MAST2,0.811010651828199
CDH11,0.8109436468329192
FASN,0.8101903941964188
GCN1,0.8093038102393142
F13A1,0.8082793655403226
BTAF1,0.8074070372900792
PELP1,0.80706743456913
INHBA,0.8068069399822582
ATP1A1,0.8066835187712933
COL4A1,0.8066680374830082
POLQ,0.8062974417909257
CD86,0.8058838873583299
CXCR4,0.8056012533961825
ARHGAP12,0.8053197737161769
TAF1L,0.8049156272600823
DOCK4,0.8045910053699159
NUP205,0.8033532214072022
COL12A1,0.8032572439967267
CHD7,0.802936652336773
F8,0.802827243782394
PI4KA,0.8028120580161896
TSHZ3,0.8021766813507574
ARHGEF12,0.8015807043043757
SUCO,0.8012662900784013
NRXN1,0.8012055105659325
VPS13B,0.8011485556579269
ALMS1,0.8001690064191512
DYNC1H1,0.800011289856319
CELSR1,0.7992920854417056
SMC4,0.79871778494173
PDK2,0.7985850890094176
PDK4,0.7978273939418077
NSD3,0.7976516862279717
MYH9,0.7974582151051932
TRIO,0.7971426727502275
IGFBP3,0.7969040250943904
SLC2A1,0.7968523303762499
CDKN2A,0.7963941402157594
RESF1,0.7962039676191002
ROBO2,0.7960883930886534
CCT5,0.7960431206060892
TCF20,0.7939563684902624
HSP90B1,0.7939281650037862
ENPP2,0.7937261374795949
NCKAP1L,0.7934571866823017
PHRF1,0.7931848189142587
CDC42BPB,0.7930939112632505
ZNF335,0.792531881963432
KIDINS220,0.7923501958240325
NCOR2,0.7922671609983578
COPB1,0.7914408900407173
BMS1,0.7912559566474819
NLRP14,0.7910961548383125
MYO1B,0.7910454362901431
SPEG,0.790922725505064
NRCAM,0.7908349794390788
ABCC3,0.7906504268866487
PRRC2C,0.7904050739911908
ZNF568,0.7903414877937811
UNC5B,0.7899257236854186
DSG3,0.7898893812447114
CUX1,0.7897532771462499
ARFGEF1,0.789660203538643
MAGI2,0.7895008579427625
NCSTN,0.7894688710841014
CDH8,0.7893647338890759
ZFHX3,0.7889491881445583
BRD2,0.7887550964574825
ARID1A,0.7881979963481596
PPP2R1A,0.7878566627255298
UBTF,0.7877875019308782
CCT6A,0.7875704452942839
H1F0,0.7871872668089281
SETDB1,0.7869404637075085
ATAD2,0.7858407543127847
SF3B1,0.7858012280236348
NBAS,0.7855135393365635
HLA-A,0.7845313643606362
AMY1A,0.7843624744311968
TIAM1,0.7843221922593046
KRT7,0.7839574889121431
KIF26B,0.783952342320416
SPTBN1,0.7833912428680799
KIAA1211,0.7829700930268044
CDYL,0.7828079292034447
JARID2,0.7825935330769055
CBX5,0.782430019012886
PLD1,0.7823228564967123
TTI1,0.7822790431803307
FLT1,0.7816774371429642
GAPDH,0.7815459112390446
HSP90AB1,0.7815204333270251
ALDOA,0.7811709614017218
ARID2,0.7809618444010045
CHD3,0.7808373518368413
ATP1B1,0.7808352517895161
BNC2,0.7804209819422426
DLC1,0.7803893561032692
NBEAL2,0.7803761854494211
ATF7IP,0.7803060587838125
VIRMA,0.7800776732665362
DHCR24,0.7800722095649395
NASP,0.7799344270026823
HSP90AA1,0.7796839788861323
RB1CC1,0.7796659018907013
TRIP12,0.7789584029139962
CCT3,0.7789448824318078
CCT4,0.7788439933713256
KALRN,0.7784807591909935
BAZ2A,0.7781913182795142
DACT1,0.7781145450269641
SMC3,0.7776874400284817
PRRX1,0.7776401235007714
SESTD1,0.7776292141370583
RREB1,0.7768826342668114
IQGAP2,0.77661567678435
CTNND1,0.7764621026276037
RETREG2,0.7763327357147252
CENPF,0.776037043090252
C7orf25,0.7759636737179098
NCAPD3,0.775746480425463
UBC,0.7752432654286855
PIK3R4,0.774885778881909
DAXX,0.7747865668668508
GRM1,0.7744466621047221
MYO1D,0.7742535351900813
TCP1,0.7740617862929188
TOP1,0.7739209660508605
NLRP12,0.7739059833912364
DUSP10,0.7737093928777362
SASH1,0.7733976387534148
CCT7,0.7732183685871232
HECTD1,0.7721488666106096
FREM2,0.7720763760423304
CBX1,0.7718239121566918
HLA-B,0.7714922123165634
MEST,0.7714706780957202
NOTCH2,0.7713806666941663
DSG2,0.7711325139299798
PARP14,0.7707304531565433
ROBO4,0.7702118489065884
ATP5F1B,0.7699594956050897
TFRC,0.7694714097349371
NCKAP1,0.769405547561908
FPR1,0.769267936494195
UBN1,0.7692646161012653
HTT,0.7692219918587597
EEF2,0.7690192368961783
NCOA7,0.7689891532341733
PRDM16,0.7681692334756455
IGF2R,0.7679429731357968
MCM4,0.767901151512854
NDUFA4L2,0.7678221909525976
TTYH3,0.7675236517866432
NAV2,0.7674825886812122
HADHA,0.7673098343216339
TRABD,0.7666470760303458
SMARCA1,0.7665130052076266
FASTKD1,0.7663715200866736
TYK2,0.7661787466046943
FARP1,0.7661389717392009
CHD8,0.7655484745811059
MET,0.7652246655202783
BCL11A,0.7651028377611149
ZNF267,0.7647282810442309
PTK7,0.7646798881671838
NLRP3,0.7642877303501536
ZC3H13,0.7642381200374804
BPIFB1,0.764047393507109
GANAB,0.7637880016141629
SPHKAP,0.7637248456666816
IQGAP1,0.7635786406778753
RANBP2,0.7635731848600396
DNMT3A,0.7630676134636
JAK2,0.7630362435023922
PDS5B,0.762541653305855
PCDH10,0.7624608869567355
ARAP1,0.7624310641676025
TPT1,0.7623728010063034
RUBCN,0.7618947165953982
TSC22D1,0.7616382308038555
SETD2,0.761293629252177
NRDC,0.7606299029290146
CD44,0.7595826302116446
ZMYM2,0.7595732618962946
CTSS,0.7594666774005938
TSHZ1,0.7586738541927646
PHF14,0.7586407226786971
VPS13A,0.7586007064745186
HIPK1,0.7583921352677814
XRCC6,0.758005327790463
PLCH1,0.7579991304568463
ZNF585A,0.7576495929956365
SENP7,0.7576087946175117
APCDD1,0.7575896754105836
CARD11,0.757077272091162
LRP1,0.7568908755713586
PCDH15,0.7567945899710913
MRFAP1,0.7567859427610121
AP3D1,0.7556090846091339
TMTC1,0.7555105281169028
STAT1,0.7553192078636577
DNAH17,0.7546966792030025
ATP9A,0.7545250451704975
SLITRK3,0.7541338783854917
ARID1B,0.7540506679383475
PRPF40B,0.7539181205548953
VIM,0.7538468278804482
MYOF,0.753761574361197
DOT1L,0.7532398522307758
DMXL1,0.7530052682414756
TMEM200A,0.7527071772864343
DUS1L,0.7524257448819669
EZH1,0.7523667064990532
TCHH,0.7521527922845879
ESYT2,0.7520259131882054
SP1,0.7519593575006246
SPAG9,0.7519552415768669
CCT2,0.7519407135225178
TUBA1C,0.7515458895509572
DIDO1,0.7515084925641311
ROBO1,0.7512532224641184
KMT5B,0.7510428945978707
INSR,0.7508252506668421
IFNGR1,0.7504804804000154
FCRL5,0.7502202149349593
FMN2,0.7501425829121184
JAK1,0.7500135756392171
KDM5B,0.749686861692225
PLD3,0.7492147757828715
SETBP1,0.7491511595152769
EFR3A,0.7491389143688165
UNC79,0.7491259190798462
NCOA2,0.7491244864869427
UQCRC2,0.7490646835751809
PPP6R1,0.7486295137252272
ZNFX1,0.7485783552560079
PDZD2,0.7485740210397601
JAK3,0.7484137588540949
ZFP14,0.7480993231848808
H2AFY,0.7480539367045929
CBX3,0.7480057480257163
STAT3,0.7477769764597629
SLC7A8,0.747459330865922
CASP4,0.7472077426545274
IRS1,0.7470813928227731
TG,0.746695477439468
PHF19,0.7463846658630584
ADGRL2,0.7461923481918733
UTP20,0.7458847007348921
KDM4A,0.7458841092289882
HDGF,0.7458498482898733
MYL12A,0.7456458542206269
ARFGEF2,0.7449528604701241
SEZ6L2,0.744777849230883
ICE2,0.7445772362838635
MYH4,0.7445587943740852
JMJD1C,0.744303792542441
SDC1,0.7438720438856987
KMT2A,0.7437199078903112
TBX5,0.7436263039708974
CDK2AP1,0.7433239170354812
SSR2,0.7433099286016851
KDM4C,0.7432532870120606
ABCB5,0.74322945533557
SUPT6H,0.7430186644628757
ATP13A3,0.7428946348842049
LRRC7,0.7421543682161376
OTUD7B,0.7421350074067344
CYREN,0.7421064326070959
TACC2,0.74208633357788
ACSS3,0.741835306705428
TSPAN3,0.7414386257447882
ATP5MG,0.7413667210592827
ATP2B1,0.741308328683592
MBD1,0.7412802291094155
ERBIN,0.7412638963988254
SMAD4,0.7411288862576857
TONSL,0.7410011724615915
HLA-DRA,0.7409410707891317
BOD1L1,0.7406295194923175
MYH14,0.7405898575614395
IMMT,0.7405017331996088
CRYBG1,0.7404542035570852
CHD9,0.7402229579564156
SHPRH,0.7401014517664043
PARP1,0.7397836350248154
PARP9,0.7397577481429192
CTNNA2,0.7397228719987194
ULK1,0.7394444315627059
SULF1,0.7392439755962106
SSRP1,0.7390998756382118
RBBP4,0.7390783160596773
LAMP3,0.739074298069865
TAPBP,0.7390633839952315
RGS1,0.7389749650997023
IGFBP4,0.7389723425877411
OAS2,0.7389557923314345
MECOM,0.7387781899190718
LTF,0.7384609224918431
CMTM6,0.7383820461956863
CCDC80,0.7382743386967119
DNMT1,0.7381760992069607
PCNT,0.7379362204811029
RPN1,0.7376403579244654
SIN3A,0.7375430436904122
NID1,0.7373147338707114
PKM,0.7371596302929656
HELZ2,0.7371346124048674
RPN2,0.7370818059332589
CANX,0.7369682142371181
CHD1,0.7368884943390245
FYN,0.7368376815057984
SUPT16H,0.7365839949497911
MCL1,0.7365574412580583
GNB1,0.7364887699909407
HDAC1,0.7363871304740078
VWF,0.7360779148999502
GTF3C2,0.7358568530233187
PLIN2,0.7356305222822602
GTF2IRD1,0.7351967267097217
TMEM135,0.734819210023479
SNRNP200,0.7348143383584671
COPB2,0.734715275945845
ACSL1,0.7346630067581669
CEP350,0.7342942746956505
DHX34,0.7341133842906308
MAPK13,0.7340180339056162
MTA2,0.7338600534906883
HP1BP3,0.7335990648055726
PTPA,0.7335267539164865
PTK2,0.733158276418151
FTH1,0.7328939161481589
REV3L,0.7328936025792666
ANKRD30A,0.7326459652882739
HDAC2,0.7325642817541378
PKN1,0.7325261025938997
ZNF282,0.7322510783430548
NUP133,0.7318116800975585
ASPM,0.7317116309295326
PRKDC,0.731634976767607
TMEM63B,0.7315927820422929
APC,0.7314263756760427
NOLC1,0.7313586123928155
KDM4B,0.7311848214496681
POLR2A,0.7310136078295604
ADD1,0.7307234432456898
ACVR1B,0.7306969190755215
ZNF649,0.7305411173067273
SMARCA5,0.7305245888785717
FRAS1,0.7304069106626505
NCOA3,0.7302735193944718
LILRB4,0.7301631340936108
FNIP2,0.729862171927225
MYOM2,0.7298570574868454
ACTR3,0.7294365354767197
SPARC,0.7293527481001338
MTA1,0.7290417740171633
LBH,0.7287567847651516
GOLGA3,0.72869245062296
ARRDC3,0.7285744857504086
TNFRSF1A,0.7284062066111077
ANKLE2,0.727785701605459
FBN3,0.7277825187549967
KIFC2,0.7276097072431117
SLA,0.7275933242549886
SURF4,0.7275570389378573
GPI,0.7275216978011927
GBF1,0.7271259369408456
CCDC71,0.7271119592292797
CTDP1,0.7270135665381168
FLG2,0.7268531901691133
SF3B2,0.7267230049453562
BUD23,0.7267162074943618
USP24,0.7266882173466161
GRK6,0.726617068603681
SLC25A3,0.7265720475437618
CAMKK2,0.7262409431482556
LAPTM4B,0.7261766190047488
ATP5F1C,0.7258655741556658
MAP3K5,0.725826936609681
PTGS1,0.725660735429422
ANXA2,0.7256185224770886
NCOR1,0.7255715495716835
TAOK1,0.7255220344461296
FYB1,0.7247727019085419
TREM1,0.7247575408345982
DGKZ,0.7243354145445773
XPOT,0.7238264287527442
ACIN1,0.7238157145716589
FTL,0.7237448634265273
MGAM,0.7236388487162422
YLPM1,0.7236152706738144
HSPA8,0.7235251119949888
C3,0.7235179665493461
PPP2R1B,0.72348315473446
ADNP2,0.7232508071419261
WIZ,0.7232504944445919
TAF1C,0.7232428431893344
PARP2,0.7228571732137306
ATP2B4,0.7227006468172928
EEF1G,0.7223088744889326
CTSB,0.7220652153934445
KLF10,0.7219257847020512
PLEKHM1,0.721844656611899
UTP18,0.7217174973724442
HIVEP2,0.721670402614387
ATG101,0.7216695332248579
ZFP91,0.7212920287601293
ATF7IP2,0.7212585112612493
ADCY2,0.7207715802191499
XRCC5,0.7206403401345424
CSF1R,0.7205007783633984
MYO16,0.7204965777926806
ABCA5,0.7204571430619859
PNPLA6,0.7203665998817061
BLOC1S1,0.7203503986002446
LYZ,0.7203481743351887
COX8A,0.7201946466820465
GRK2,0.7200097991089314
HSPG2,0.7199066555008203
ZMYM4,0.7198947515814016
PDE4DIP,0.7198586873825472
PTPRS,0.7196134132709257
MAP4K4,0.7187792646026716
ZNF436,0.7187351874729012
MRC2,0.7186752848459339
VARS,0.7185948713439541
CYP27A1,0.7185102912738612
ADNP,0.7183355526403282
NCL,0.7183295345540597
ASXL3,0.7180843290718955
URB2,0.7176405807870592
KDELR2,0.7176266116724818
VDAC1,0.7172544164515418
SPEF2,0.7172141758272399
PHB,0.7171620955423259
LIMK2,0.717121028350271
CACNA1H,0.7170272175228187
TXNIP,0.716948529866455
PCK2,0.7169380913215734
MDK,0.7167555157584872
EEF1A1,0.7165563596340478
SMPD4,0.7164906472517917
ACTN4,0.7164473750667598
KPNB1,0.7162471905891299
CENPB,0.7161307089883963
KDM5C,0.7157747338901504
CDK14,0.715542313077083
HECW1,0.7154218733822629
MYH10,0.7153175008639596
KMT2E,0.7152679168321189
BBX,0.7144813998690631
NACA,0.7142796617934652
SEMA3C,0.7142698203980897
PSD3,0.714167921501111
ZMYND8,0.7140471780243767
ARID4A,0.7137139244537607
ATRX,0.7136348438432986
POLE,0.7135944836735366
TPM4,0.7131335400870541
PIK3R5,0.7131026736982844
CTSD,0.7130653944988492
DHRS12,0.7130076022847136
INTS2,0.7128710295171754
ST14,0.7127572198587505
SNX13,0.7126780591440439
DNAJC13,0.7124052181230187
ATP5F1E,0.7122926471556039
ITGA4,0.7122669421353625
IPO7,0.7122483313545385
LRP10,0.71186564185809
PHLDA3,0.7117366963983709
RPAIN,0.7113272877254911
EXOC2,0.7112509928081231
SERINC3,0.711030228607729
CPED1,0.7110220632679582
PPRC1,0.7109854925149134
SCN3A,0.7109731228267288
RAF1,0.7109352443166268
EIF1,0.7109047714331943
HMGN1,0.7107005885908705
ABL2,0.7105704634499016
PDK1,0.7104254471005702
ACTN1,0.7103609915868161
NIPSNAP1,0.7101162855947878
PRPF40A,0.7099260841943111
DDX27,0.7097121686161566
ELL2,0.7095956661116176
IPO4,0.709517171782623
TM7SF2,0.7095152248790216
ZNF100,0.7093515693515425
CCT8,0.7092567408085096
MBOAT1,0.7090254167137854
TGOLN2,0.7087918983665791
INO80,0.7087767203343157
CCND1,0.7086981938341874
MDFIC,0.7083167020600071
PEAR1,0.7082827107265084
CERS5,0.708111719288486
TNS3,0.7080922930530161
ZDHHC1,0.7080699885487626
CDK4,0.7080036464071182
PARK7,0.707923487888991
UBE4A,0.7077979885073818
PHB2,0.7077825066771833
DYSF,0.7076832122437542
ITGA8,0.7076383299379263
DAP,0.7076062046978204
NUMA1,0.7076026092349635
WDR6,0.7073766781832608
PTEN,0.7073452154795988
MMS22L,0.7072964759416833
INTS10,0.7071076768611306
MNDA,0.7065262120752756
ENPEP,0.7061505431641105
GNB5,0.7059833872217958
ZNF28,0.705804239197271
GLG1,0.7052949112178077
INTS8,0.7052328247942674
HDLBP,0.7052181569990879
H3F3C,0.7051777026023744
PPP3CA,0.7051208664971853
CALR,0.7051015532625747
INTS3,0.7050716832098409
ZNF280D,0.7050262343039857
COPZ1,0.7049221095567515
PDHX,0.7047112645425121
TNPO1,0.704645143264326
CHD1L,0.7042447225561939
PPM1B,0.7038207399165379
SLC23A2,0.7035913283610407
SON,0.7032316358312372
PBRM1,0.7031281631200224
ALPK1,0.7029691562219309
INTS12,0.7028840353314815
KDM6B,0.7027397008078842
AP3B1,0.7026491685264369
BCL9L,0.7026416337662198
SIPA1L2,0.7026322581032841
EGF,0.7024519275946637
ITPRID2,0.702344664895375
CUL9,0.702319431011153
CYFIP1,0.7022194289384374
SYTL2,0.7020034169811625
RRN3,0.701815850663475
EIF5B,0.7017377630428545
BECN1,0.7016909389945625
NRIP1,0.7014514514950911
PLPPR4,0.7013653231307242
DPY19L1,0.7010258387903516
IFI16,0.7008040218316767
RPL3,0.700644649868235
SIKE1,0.7005764051220801
TNS1,0.7005594487974759
MMRN1,0.7004302853803723
SHROOM3,0.7003769602183643
ABCC4,0.7003700792399186
SMARCA2,0.7003082808365614
MBD4,0.7002526859237773
COX4I1,0.7002522171035315
DUSP16,0.700029354802319
ESF1,0.6999637134827051
CALD1,0.6996799439181915
IPO8,0.6996666525449349
RPLP1,0.699615827238607
AFF4,0.6995468706317534
EFCAB6,0.6994937725073719
CD63,0.6994727347022429
SSR1,0.6993777970617998
TRAM1,0.6993183385533628
RPL5,0.6992831339424503
KLHL5,0.6992367927287263
DSCAML1,0.6991646269536886
RFC1,0.6990421694092616
PHF10,0.6986830045530896
SGK1,0.6985986505018578
TYROBP,0.6985968806120606
ACACA,0.6982807126762556
UBXN4,0.6982279573280772
RRP12,0.6980941121064853
XPR1,0.6979652351560673
TNK2,0.6979088170992838
ARHGAP35,0.6978696731895511
ARHGAP31,0.6976263153328335
SMCHD1,0.6975296886244094
RALGDS,0.6973091072495871
KCNB2,0.6972870666821664
TRMT2A,0.6972484402452267
INPPL1,0.6970986001877133
CSPG4,0.6970796634568585
OSMR,0.6970008113814171
THRAP3,0.6969227665078879
TBC1D9B,0.6968489269555858
ATP5F1A,0.6968445819658443
MIER1,0.6966395978136377
RPL41,0.696583920988297
ASCC3,0.696397802631521
KHNYN,0.6962099785990006
TNFSF10,0.696099804971566
THADA,0.6960428030329802
LGR4,0.6960189615846977
IPO5,0.6959013046535845
PSAP,0.695873790222844
BCR,0.6957845886563925
RACK1,0.6957262684918297
RNF19A,0.6956916559519437
PCNX1,0.6956141740929496
MLLT1,0.6954945611091958
DSCAM,0.695396392127543
ZFP28,0.6950701752105586
RASSF1,0.6948133494762367
CIT,0.6947753687265427
APPL2,0.6947590309870084
SETD1A,0.6946468379136792
MORF4L1,0.6943356320817227
DPP10,0.69432275295824
PDCD6IP,0.6942643054909174
UQCRQ,0.6942215431642079
EPHA2,0.6941606418283134
STK4,0.6938511225299123
IL1R1,0.6936683415278572
BAZ1B,0.6933592994780793
NLRP5,0.6932475453316163
SCRIB,0.6931288905099864
SCRN3,0.6930865458575437
OBSL1,0.6929916355328927
BSG,0.6929165823408938
SATB2,0.6927343474587588
TRAK1,0.6927342485462824
SS18,0.6927163645465548
EP300,0.6925682181676736
TEX10,0.6924398843401586
CTNNB1,0.692239167304534
SMYD3,0.6921116642484525
SLC45A4,0.6920321276021123
THOC6,0.6919763306438872
NARF,0.691919317947987
SCN1A,0.6917813860519053
HOPX,0.6917138866732117
AIFM1,0.6916976687939163
TNFSF13,0.6916524088394801
FRYL,0.6916486940138955
TIMM50,0.691595864821117
TTLL3,0.6914647416727061
ABCB8,0.6913727581595519
RAB11FIP1,0.6913571644569221
POLR2B,0.6913483383790737
CREBBP,0.6913168558560066
ACTR2,0.6913046386621313
ADGRV1,0.6912686859704972
SKI,0.6911994271085742
ARHGEF11,0.6911289382026065
NOS1,0.6909800867102753
VANGL2,0.6908567014923876
PARP10,0.6906779212131808
SVIL,0.6906630558086313
C17orf49,0.690379171386834
NR2F6,0.6903777543499494
KCNJ15,0.6902705640492817
SACS,0.6902416181654119
ADH5,0.6900832162143313
PTPRE,0.6899862903123718
CRELD2,0.6897601269426209
ITCH,0.6897588563697533
DDOST,0.6896934549977135
CNTN1,0.6896580612910366
USP38,0.6895212918795264
LAMB3,0.6894833021400804
MYO1G,0.6894643013664976
NCOA1,0.6894264294776657
SPTAN1,0.688892419094003
COL6A2,0.6887973411171163
AHDC1,0.6887720751457966
SERPINA1,0.6882743360364935
EXOC1,0.6880598113968454
CX3CL1,0.6880523243006607
CTDSP2,0.6878695488930324
PDCD11,0.687808564512622
BRK1,0.6877612362449327
MUC1,0.6877607728919195
ODC1,0.6876324602834831
ATAD3A,0.6875645712744325
